X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-35,199.5,1.8,-5.55,0,0.26,-0,1,0.09809025816892263
-35,207.5,1.8,-13.43,0,0.26,-0,1,0.058079807875208465
-35,211.5,1.8,-17.38,0,0.26,-0,1,0.07335819875645408
-35,233.5,1.8,-39.11,0,0.26,-0,1,0.1317368660853524
-35,235.5,1.8,-41.09,0,0.26,-0,1,0.13172040640492838
-35,239.5,1.8,-45.04,0,0.26,-0,1,0.13122576900331798
-35,251.5,1.8,-56.92,0,0.26,-0,1,0.1256502342056786
-35,259.5,1.8,-64.85,0,0.26,-0,1,0.11698550576864968
-35,265.5,1.8,-70.8,0,0.26,-0,1,0.11236981014241265
-35,275.5,1.8,-80.71,0,0.26,-0,1,0.10844357679150056
-35,277.5,1.8,-82.7,0,0.26,-0,1,0.10762107926787237
-35,279.5,1.8,-84.68,0,0.26,-0,1,0.10775767283075395
-35,281.5,1.8,-86.67,0,0.26,-0,1,0.10819412029675432
-35,291.5,1.8,-96.59,0,0.26,-0,1,0.11788921415677604
-35,295.5,1.8,-100.57,0,0.26,-0,1,0.12452268289907634
-35,299.5,1.8,-104.54,0,0.26,-0,1,0.13031808214257995
-35,301.5,1.8,-106.52,0,0.26,-0,1,0.13341170878465253
-35,317.5,1.8,-122.42,0,0.26,-0,1,0.15044259516784125
-35,319.5,1.8,-124.41,0,0.26,-0,1,0.15026084199733236
-35,321.5,1.8,-126.4,0,0.26,-0,1,0.1550107297855717
-35,335.5,1.8,-140.32,0,0.26,-0,1,0.17008856025438146
-35,337.5,1.8,-142.31,0,0.26,-0,1,0.17331353342512215
-35,339.5,1.8,-144.3,0,0.26,-0,1,0.1721227402377917
-35,341.5,1.8,-146.29,0,0.26,-0,1,0.17448469908248326
-35,343.5,1.8,-148.28,0,0.26,-0,1,0.17943988205536937
-35,357.5,1.8,-162.21,0,0.26,-0,1,0.19095180982687157
-35,359.5,1.8,-164.2,0,0.26,-0,1,0.19034172862489868
-35,361.5,1.8,-166.19,0,0.26,-0,1,0.1895354431795415
-35,371.5,1.8,-176.14,0,0.26,-0,1,0.20017544648506508
-35,375.5,1.8,-180.13,0,0.26,-0,1,0.19920449564324633
-35,377.5,1.8,-182.12,0,0.26,-0,1,0.20098467611554782
-35,379.5,1.8,-184.11,0,0.26,-0,1,0.20408947522617424
-35,381.5,1.8,-186.1,0,0.26,-0,1,0.20134054755073877
-35,399.5,1.8,-204.03,0,0.26,-0,1,0.2126239908902679
-35,401.5,1.8,-206.02,0,0.26,-0,1,0.21244769873922292
-35,403.5,1.8,-208.02,0,0.26,-0,1,0.20893857379353756
-35,405.5,1.8,-210.01,0,0.26,-0,1,0.21197121670308744
-35,411.5,1.8,-215.99,0,0.26,-0,1,0.2134549447777907
-35,419.5,1.8,-223.96,0,0.26,-0,1,0.21960100077253303
-35,421.5,1.8,-225.95,0,0.26,-0,1,0.2182822614419945
-35,423.5,1.8,-227.94,0,0.26,-0,1,0.21995505177173613
-35,431.5,1.8,-235.92,0,0.26,-0,1,0.21727257224723426
-35,447.5,1.8,-251.87,0,0.26,-0,1,0.22689883164167055
-35,449.5,1.8,-253.86,0,0.26,-0,1,0.22776135515388174
-35,469.5,1.8,-273.8,0,0.26,-0,1,0.22754579076988332
-35,471.5,1.8,-275.8,0,0.26,-0,1,0.22169488582986013
-35,-486.5,1.8,-306,0,0.26,-0,1,0.29771618094438634
-35,-426.5,1.8,-248.67,0,0.26,-0,1,0.24254401678973672
-35,-366.5,1.8,-192.96,0,0.26,-0,1,0.24630329472338333
-35,-446.5,1.8,-267.65,0,0.26,-0,1,0.254616181471094
-35,-222.5,1.8,-86.99,0,0.26,-0,1,0.21993840899458972
-35,-180.5,1.8,-79.74,0,0.26,-0,1,0.2238904096186566
-35,-164.5,1.8,-68.27,0,0.26,-0,1,0.23047862514782028
-35,-120.5,1.8,-51.31,0,0.26,-0,1,0.23821550858470375
-35,-110.5,1.8,-51.3,0,0.26,-0,1,0.23608381778429463
-35,-108.5,1.8,-51.3,0,0.26,-0,1,0.2389113702809297
-35,-16.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-448.5,1.8,-269.56,0,0.26,-0,1,0.2537340352693751
-35,-364.5,1.8,-191.15,0,0.26,-0,1,0.23980166638201633
-35,-236.5,1.8,-92.91,0,0.26,-0,1,0.22606919584858995
-35,-172.5,1.8,-73.8,0,0.26,-0,1,0.2252045805162824
-35,-154.5,1.8,-62.13,0,0.26,-0,1,0.23294498344335612
-35,-90.5,1.8,-42.31,0,0.26,-0,1,0.2196893447372922
-35,33.5,1.8,-18.42,0,0.26,-0,1,0.08998472828968244
-35,53.5,1.8,-18.42,0,0.26,-0,1,0.1279400783365063
-35,57.5,1.8,-18.24,0,0.26,-0,1,0.13112224873504363
-35,97.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,103.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,147.5,1.8,-20.3,0,0.26,-0,1,0.12242965348483381
-35,157.5,1.8,-16.5,0,0.26,-0,1,0.18415895415669087
-35,473.5,1.8,-277.79,0,0.26,-0,1,0.22320957770582245
-35,-352.5,1.8,-180.36,0,0.26,-0,1,0.2447731959062273
-35,-480.5,1.8,-300.22,0,0.26,-0,1,0.2896348751533155
-35,-460.5,1.8,-281.02,0,0.26,-0,1,0.2592054495303008
-35,-440.5,1.8,-261.94,0,0.26,-0,1,0.2538790751715256
-35,-176.5,1.8,-76.72,0,0.26,-0,1,0.23015798181688454
-35,-78.5,1.8,-30.31,0,0.26,-0,1,0.21417176169854463
-35,-242.5,1.8,-95.96,0,0.26,-0,1,0.2209463280228059
-35,-202.5,1.8,-82.02,0,0.26,-0,1,0.2210223587021649
-35,-196.5,1.8,-81.43,0,0.26,-0,1,0.22727932552826396
-35,-160.5,1.8,-65.7,0,0.26,-0,1,0.22764561454507187
-35,105.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,455.5,1.8,-259.84,0,0.26,-0,1,0.22836457063973442
-35,-184.5,1.8,-81.27,0,0.26,-0,1,0.22700102746806144
-35,-384.5,1.8,-209.43,0,0.26,-0,1,0.24092960691610021
-35,-240.5,1.8,-94.91,0,0.26,-0,1,0.22075811727571298
-35,459.5,1.8,-263.83,0,0.26,-0,1,0.2298298277507509
-35,-452.5,1.8,-273.37,0,0.26,-0,1,0.2577102248505942
-35,-412.5,1.8,-235.48,0,0.26,-0,1,0.24857120148653836
-35,-408.5,1.8,-231.73,0,0.26,-0,1,0.2490015081063016
-35,-382.5,1.8,-207.58,0,0.26,-0,1,0.24496233490465064
-35,-298.5,1.8,-134.38,0,0.26,-0,1,0.23017829352841807
-35,-416.5,1.8,-239.24,0,0.26,-0,1,0.15304830394536376
-35,-386.5,1.8,-211.27,0,0.26,-0,1,0.24406451731872852
-35,-302.5,1.8,-137.58,0,0.26,-0,1,0.2254643899447613
-35,-200.5,1.8,-81.77,0,0.26,-0,1,0.2212264730770556
-35,-380.5,1.8,-205.74,0,0.26,-0,1,0.24749966501214155
-35,-414.5,1.8,-237.36,0,0.26,-0,1,0.24988761550631883
-35,-374.5,1.8,-200.25,0,0.26,-0,1,0.24705640778562032
-35,-178.5,1.8,-78.22,0,0.26,-0,1,0.22791343303882536
-35,183.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,185.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,215.5,1.8,-21.32,0,0.26,-0,1,0.09244144168547527
-35,217.5,1.8,-23.3,0,0.26,-0,1,0.09906233440118956
-35,479.5,1.8,-283.78,0,0.26,-0,1,0.22082341877738507
-35,-358.5,1.8,-185.74,0,0.26,-0,1,0.24174181712248144
-35,-252.5,1.8,-101.63,0,0.26,-0,1,0.22224650479915847
-35,-230.5,1.8,-90.15,0,0.26,-0,1,0.22008906902126787
-35,-224.5,1.8,-87.72,0,0.26,-0,1,0.22360110551286586
-35,-496.5,1.8,-315.65,0,0.26,-0,1,0.3365981580708036
-33,-498.5,1.8,-317.08,0,0.26,-0,1,0.3581607797235066
-33,-426.5,1.8,-248.02,0,0.26,-0,1,0.2512025752492265
-33,-254.5,1.8,-101.27,0,0.26,-0,1,0.2263050560543424
-33,-508.5,1.8,-326.77,0,0.26,-0,1,0.4066119254508805
-33,289.5,1.8,-94.37,0,0.26,-0,1,0.10697424506375963
-33,353.5,1.8,-158.04,0,0.26,-0,1,0.18442316681480625
-33,467.5,1.8,-271.66,0,0.26,-0,1,0.2274345965696309
-33,469.5,1.8,-273.66,0,0.26,-0,1,0.22894310091784567
-33,-500.5,1.8,-319.02,0,0.26,-0,1,0.3715720650887918
-33,-312.5,1.8,-144.67,0,0.26,-0,1,0.23512334404420354
-33,-450.5,1.8,-270.87,0,0.26,-0,1,0.25468176160484146
-33,-436.5,1.8,-257.52,0,0.26,-0,1,0.2504686949151375
-33,481.5,1.8,-285.63,0,0.26,-0,1,0.22050215292388614
-33,-220.5,1.8,-84.42,0,0.26,-0,1,0.22307647796123703
-33,-212.5,1.8,-82.01,0,0.26,-0,1,0.22339243503014444
-33,-190.5,1.8,-79.27,0,0.26,-0,1,0.22569268799419398
-33,-510.5,1.8,-328.71,0,0.26,-0,1,NaN
-33,-496.5,1.8,-315.15,0,0.26,-0,1,0.3505308306255709
-33,-502.5,1.8,-320.96,0,0.26,-0,1,0.3732663176069816
-33,-454.5,1.8,-274.7,0,0.26,-0,1,0.25953245391337404
-33,-446.5,1.8,-267.05,0,0.26,-0,1,0.25089862813387526
-33,-432.5,1.8,-253.71,0,0.26,-0,1,0.24887065520850465
-33,-418.5,1.8,-240.46,0,0.26,-0,1,0.24490457422143388
-33,-230.5,1.8,-88.35,0,0.26,-0,1,0.2231652419082467
-33,-218.5,1.8,-83.75,0,0.26,-0,1,0.22378403154779253
-33,-194.5,1.8,-79.33,0,0.26,-0,1,0.22582032501970492
-33,-170.5,1.8,-70.97,0,0.26,-0,1,0.22875549576347237
-33,-156.5,1.8,-61.67,0,0.26,-0,1,0.23446345187814313
-33,-134.5,1.8,-51.54,0,0.26,-0,1,0.24028666195398202
-33,-120.5,1.8,-49.31,0,0.26,-0,1,0.24319117375464977
-33,97.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,145.5,1.8,-18.3,0,0.26,-0,1,0.11880883524660577
-33,147.5,1.8,-18.3,0,0.26,-0,1,0.12582839158694303
-33,149.5,1.8,-18.3,0,0.26,-0,1,0.1337104402290288
-33,173.5,1.8,-0.5,0,0.26,-0,1,0.08214878832770298
-33,187.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-33,225.5,1.8,-30.9,0,0.26,-0,1,0.11922358483107368
-33,309.5,1.8,-114.25,0,0.26,-0,1,0.13739604145068315
-33,373.5,1.8,-177.95,0,0.26,-0,1,0.1968280316131462
-33,387.5,1.8,-191.9,0,0.26,-0,1,0.20446550553689322
-33,401.5,1.8,-205.85,0,0.26,-0,1,0.21136831035443843
-33,445.5,1.8,-249.72,0,0.26,-0,1,0.22118502958237457
-33,455.5,1.8,-259.69,0,0.26,-0,1,0.2217531695096206
-33,475.5,1.8,-279.64,0,0.26,-0,1,0.2282583802306486
-33,-472.5,1.8,-291.98,0,0.26,-0,1,0.27256503516959246
-33,-466.5,1.8,-286.21,0,0.26,-0,1,0.26869558199672683
-33,-458.5,1.8,-278.53,0,0.26,-0,1,0.2630751933000107
-33,-452.5,1.8,-272.78,0,0.26,-0,1,0.2579040345659517
-33,-438.5,1.8,-259.42,0,0.26,-0,1,0.2525817478939774
-33,-410.5,1.8,-232.92,0,0.26,-0,1,0.2479225070823165
-33,-382.5,1.8,-206.81,0,0.26,-0,1,0.24542714633435508
-33,-326.5,1.8,-156.57,0,0.26,-0,1,0.2400633251587006
-33,-504.5,1.8,-322.89,0,0.26,-0,1,0.3785231846818883
-33,-492.5,1.8,-311.28,0,0.26,-0,1,0.33222257086852464
-33,-478.5,1.8,-297.76,0,0.26,-0,1,0.27473181680414865
-33,-422.5,1.8,-244.24,0,0.26,-0,1,0.24925869799586428
-33,-414.5,1.8,-236.68,0,0.26,-0,1,0.24478367472562032
-33,-394.5,1.8,-217.94,0,0.26,-0,1,0.24802256270990036
-33,-368.5,1.8,-193.95,0,0.26,-0,1,0.24403918619258952
-33,-360.5,1.8,-186.68,0,0.26,-0,1,0.24552321676360966
-33,-346.5,1.8,-174.11,0,0.26,-0,1,0.24424277229822708
-33,-338.5,1.8,-167.02,0,0.26,-0,1,0.2433504809806668
-33,-310.5,1.8,-143,0,0.26,-0,1,0.23074052107064386
-33,-290.5,1.8,-126.84,0,0.26,-0,1,0.23040373456500393
-33,-248.5,1.8,-97.65,0,0.26,-0,1,0.22541610729398193
-33,-234.5,1.8,-90.19,0,0.26,-0,1,0.22400333768381958
-33,-200.5,1.8,-79.78,0,0.26,-0,1,0.2244381016037229
-33,-192.5,1.8,-79.28,0,0.26,-0,1,0.22542669139802535
-33,-116.5,1.8,-49.3,0,0.26,-0,1,0.2458212192766372
-33,-80.5,1.8,-32.36,0,0.26,-0,1,0.21695932463436166
-33,-0.5,1.8,-1.89,0,0.26,-0,1,0.16670817021229783
-33,-490.5,1.8,-309.34,0,0.26,-0,1,0.32570694420127894
-33,-476.5,1.8,-295.83,0,0.26,-0,1,0.2721183443461642
-33,-400.5,1.8,-223.54,0,0.26,-0,1,0.2490103294033748
-33,-372.5,1.8,-197.61,0,0.26,-0,1,0.24309663048020794
-33,-366.5,1.8,-192.13,0,0.26,-0,1,0.2462688349587096
-33,-344.5,1.8,-172.33,0,0.26,-0,1,0.24020655069746888
-33,-330.5,1.8,-160.03,0,0.26,-0,1,0.23862619510807598
-33,-322.5,1.8,-153.13,0,0.26,-0,1,0.24172925120895558
-33,-316.5,1.8,-148.03,0,0.26,-0,1,0.24077966334197515
-33,-282.5,1.8,-120.7,0,0.26,-0,1,0.23009419646477486
-33,-276.5,1.8,-116.24,0,0.26,-0,1,0.2320542170288617
-33,-268.5,1.8,-110.52,0,0.26,-0,1,0.22876625538697093
-33,-434.5,1.8,-255.62,0,0.26,-0,1,0.2473775075442964
-33,-398.5,1.8,-221.67,0,0.26,-0,1,0.24872428667406501
-33,-390.5,1.8,-214.22,0,0.26,-0,1,0.24209410603934983
-33,-342.5,1.8,-170.55,0,0.26,-0,1,0.24174853915999578
-33,-314.5,1.8,-146.34,0,0.26,-0,1,0.2372816088082149
-33,-300.5,1.8,-134.79,0,0.26,-0,1,0.22898878245938126
-33,-294.5,1.8,-129.98,0,0.26,-0,1,0.23075850287882912
-33,-252.5,1.8,-100.03,0,0.26,-0,1,0.22531704628068333
-33,-240.5,1.8,-93.2,0,0.26,-0,1,0.22381522802316384
-33,-238.5,1.8,-92.17,0,0.26,-0,1,0.22431073181550398
-33,-206.5,1.8,-80.68,0,0.26,-0,1,0.22641862139286437
-33,-204.5,1.8,-80.33,0,0.26,-0,1,0.2246752412690781
-33,-186.5,1.8,-79.27,0,0.26,-0,1,0.22882883463843579
-33,-164.5,1.8,-66.78,0,0.26,-0,1,0.23059973386022065
-33,-150.5,1.8,-58.26,0,0.26,-0,1,0.23366893978114683
-33,-142.5,1.8,-54.42,0,0.26,-0,1,0.23652211235804915
-33,-136.5,1.8,-52.16,0,0.26,-0,1,0.2414750750505597
-33,-122.5,1.8,-49.39,0,0.26,-0,1,0.2430024914961943
-33,-114.5,1.8,-49.3,0,0.26,-0,1,0.24352336795262838
-33,-112.5,1.8,-49.3,0,0.26,-0,1,0.24230771934553336
-33,-108.5,1.8,-49.3,0,0.26,-0,1,0.24139479441817696
-33,-102.5,1.8,-49.3,0,0.26,-0,1,0.2368313446186452
-33,-94.5,1.8,-46.35,0,0.26,-0,1,0.23018931343145915
-33,-84.5,1.8,-36.36,0,0.26,-0,1,0.22037156287370477
-33,-74.5,1.8,-26.38,0,0.26,-0,1,0.21595368126409537
-33,-60.5,1.8,-12.45,0,0.26,-0,1,0.24224789309779463
-33,-56.5,1.8,-8.52,0,0.26,-0,1,0.2771668984151001
-33,-52.5,1.8,-4.7,0,0.26,-0,1,0.4597035009764098
-33,-50.5,1.8,-2.98,0,0.26,-0,1,0.6632064291635786
-33,-46.5,1.8,-1.89,0,0.26,-0,1,0.8629830755326525
-33,-44.5,1.8,-1.89,0,0.26,-0,1,0.6883254850534547
-33,-36.5,1.8,-1.89,0,0.26,-0,1,0.27753233953775386
-33,-28.5,1.8,-1.89,0,0.26,-0,1,0.1786012706251972
-33,-26.5,1.8,-1.89,0,0.26,-0,1,0.16965854149637527
-33,-22.5,1.8,-1.89,0,0.26,-0,1,0.1645641002232581
-33,-4.5,1.8,-1.89,0,0.26,-0,1,0.16521173959183386
-33,7.5,1.8,-1.89,0,0.26,-0,1,0.21010947715263567
-33,11.5,1.8,-3.23,0,0.26,-0,1,0.31339999616718317
-33,13.5,1.8,-4.99,0,0.26,-0,1,0.3523427585825586
-33,15.5,1.8,-6.88,0,0.26,-0,1,0.31849249509052224
-33,21.5,1.8,-12.76,0,0.26,-0,1,0.13286071465790567
-33,23.5,1.8,-14.74,0,0.26,-0,1,0.0772691655710529
-33,25.5,1.8,-16.42,0,0.26,-0,1,0.04451663346523067
-33,27.5,1.8,-16.42,0,0.26,-0,1,0.04809017780940884
-33,29.5,1.8,-16.42,0,0.26,-0,1,0.058005288181674095
-33,31.5,1.8,-16.42,0,0.26,-0,1,0.06661795163219554
-33,33.5,1.8,-16.42,0,0.26,-0,1,0.0740308853509439
-33,35.5,1.8,-16.42,0,0.26,-0,1,0.0797388453280105
-33,39.5,1.8,-16.42,0,0.26,-0,1,0.08890930204014866
-33,41.5,1.8,-16.42,0,0.26,-0,1,0.09268723427689259
-33,47.5,1.8,-16.42,0,0.26,-0,1,0.09968780732979776
-33,49.5,1.8,-16.42,0,0.26,-0,1,0.10104241330941235
-33,51.5,1.8,-16.42,0,0.26,-0,1,0.10231543720043504
-33,55.5,1.8,-16.42,0,0.26,-0,1,0.10559183241200147
-33,57.5,1.8,-16.42,0,0.26,-0,1,0.10824101518117801
-33,61.5,1.8,-14.24,0,0.26,-0,1,0.11631951920475662
-33,63.5,1.8,-12.24,0,0.26,-0,1,0.12263323649872429
-33,65.5,1.8,-10.24,0,0.26,-0,1,0.13047787256441493
-33,67.5,1.8,-8.24,0,0.26,-0,1,0.1419244267251334
-33,69.5,1.8,-6.24,0,0.26,-0,1,0.1606393398517665
-33,71.5,1.8,-4.24,0,0.26,-0,1,0.21139184108705528
-33,73.5,1.8,-2.24,0,0.26,-0,1,0.22169861519030723
-33,77.5,1.8,-1.76,15.36,0.26,-0,1,0.0
-33,79.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,83.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,85.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,87.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,89.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,93.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,99.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,103.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,107.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,111.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-33,115.5,1.8,-1.58,15.36,0.26,-0,1,0.0
-33,119.5,1.8,-2.42,0,0.26,-0,1,0.24765801895071315
-33,121.5,1.8,-4.42,0,0.26,-0,1,0.20400075577291696
-33,125.5,1.8,-8.42,0,0.26,-0,1,0.1081104100128623
-33,127.5,1.8,-10.42,0,0.26,-0,1,0.07916570467518888
-33,131.5,1.8,-14.42,0,0.26,-0,1,0.06545597750901293
-33,133.5,1.8,-16.42,0,0.26,-0,1,0.0717966574725309
-33,135.5,1.8,-18.3,0,0.26,-0,1,0.07980542791693321
-33,139.5,1.8,-18.3,0,0.26,-0,1,0.09702913058610167
-33,143.5,1.8,-18.3,0,0.26,-0,1,0.11215507507119267
-33,157.5,1.8,-16.5,0,0.26,-0,1,0.1847491821044714
-33,161.5,1.8,-12.5,0,0.26,-0,1,0.21753181133208538
-33,163.5,1.8,-10.5,0,0.26,-0,1,0.22718265340678379
-33,167.5,1.8,-6.5,0,0.26,-0,1,0.22638192453842532
-33,169.5,1.8,-4.5,0,0.26,-0,1,0.22778242392481202
-33,175.5,1.8,-1.5,22.16,0.26,-0,1,0.0
-33,183.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-33,185.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-33,193.5,1.8,-0.71,22.16,0.26,-0,1,0.0
-33,195.5,1.8,-1.27,0,0.26,-0,1,0.13275548165764278
-33,199.5,1.8,-5.21,0,0.26,-0,1,0.09403818030153945
-33,207.5,1.8,-13.11,0,0.26,-0,1,0.05626982279501751
-33,209.5,1.8,-15.08,0,0.26,-0,1,0.06153365268474763
-33,217.5,1.8,-22.99,0,0.26,-0,1,0.09743461254902606
-33,223.5,1.8,-28.92,0,0.26,-0,1,0.1162342461012706
-33,235.5,1.8,-40.8,0,0.26,-0,1,0.12863197612164495
-33,245.5,1.8,-50.71,0,0.26,-0,1,0.12680739834950178
-33,257.5,1.8,-62.61,0,0.26,-0,1,0.11610598316942884
-33,263.5,1.8,-68.56,0,0.26,-0,1,0.11069906324745889
-33,265.5,1.8,-70.54,0,0.26,-0,1,0.10855864283055254
-33,281.5,1.8,-86.43,0,0.26,-0,1,0.10340023115950854
-33,291.5,1.8,-96.36,0,0.26,-0,1,0.11318083871975507
-33,299.5,1.8,-104.31,0,0.26,-0,1,0.12555970728714516
-33,305.5,1.8,-110.28,0,0.26,-0,1,0.13081813603693404
-33,327.5,1.8,-132.16,0,0.26,-0,1,0.1562870024794074
-33,333.5,1.8,-138.13,0,0.26,-0,1,0.16559299922692108
-33,335.5,1.8,-140.12,0,0.26,-0,1,0.16816533437326314
-33,347.5,1.8,-152.06,0,0.26,-0,1,0.17609965112137524
-33,355.5,1.8,-160.03,0,0.26,-0,1,0.1863507915336347
-33,365.5,1.8,-169.99,0,0.26,-0,1,0.19311162107335106
-33,377.5,1.8,-181.94,0,0.26,-0,1,0.20083798466803726
-33,383.5,1.8,-187.92,0,0.26,-0,1,0.2017333440507756
-33,385.5,1.8,-189.91,0,0.26,-0,1,0.2043492013136094
-33,397.5,1.8,-201.87,0,0.26,-0,1,0.2075318134445737
-33,403.5,1.8,-207.85,0,0.26,-0,1,0.21234447126373185
-33,411.5,1.8,-215.82,0,0.26,-0,1,0.21210076648887805
-33,433.5,1.8,-237.75,0,0.26,-0,1,0.2216113661030088
-33,451.5,1.8,-255.7,0,0.26,-0,1,0.22615804903634867
-33,463.5,1.8,-267.67,0,0.26,-0,1,0.22758429173712771
-33,483.5,1.8,-287.62,0,0.26,-0,1,0.23167182011898077
-33,-348.5,1.8,-175.89,0,0.26,-0,1,0.23855729949434248
-33,-286.5,1.8,-123.74,0,0.26,-0,1,0.23309676173443733
-33,-278.5,1.8,-117.71,0,0.26,-0,1,0.23034190056472842
-33,-258.5,1.8,-103.8,0,0.26,-0,1,0.22701562119851076
-33,-270.5,1.8,-111.93,0,0.26,-0,1,0.22841171177944877
-33,-256.5,1.8,-102.52,0,0.26,-0,1,0.2286217089925791
-33,-250.5,1.8,-98.83,0,0.26,-0,1,0.22502184915418866
-33,-244.5,1.8,-95.37,0,0.26,-0,1,0.22488068267275318
-33,-242.5,1.8,-94.27,0,0.26,-0,1,0.2240039376271045
-33,-232.5,1.8,-89.25,0,0.26,-0,1,0.22324342630485222
-33,-228.5,1.8,-87.49,0,0.26,-0,1,0.22376691118973965
-33,-202.5,1.8,-80.04,0,0.26,-0,1,0.22422429289986973
-33,-188.5,1.8,-79.27,0,0.26,-0,1,0.22662928253512882
-33,-168.5,1.8,-69.54,0,0.26,-0,1,0.229783684810236
-33,-148.5,1.8,-57.22,0,0.26,-0,1,0.23500180943461943
-33,-138.5,1.8,-52.85,0,0.26,-0,1,0.23872371920818244
-33,-130.5,1.8,-50.52,0,0.26,-0,1,0.24101519484730266
-33,-128.5,1.8,-50.12,0,0.26,-0,1,0.24232631992088952
-33,-110.5,1.8,-49.3,0,0.26,-0,1,0.24159932146766744
-33,-106.5,1.8,-49.3,0,0.26,-0,1,0.2422758642900434
-33,-100.5,1.8,-49.3,0,0.26,-0,1,0.2352051257958406
-33,-92.5,1.8,-44.35,0,0.26,-0,1,0.22752361211933453
-33,-90.5,1.8,-42.35,0,0.26,-0,1,0.22551721753283477
-33,-88.5,1.8,-40.35,0,0.26,-0,1,0.2241723621224046
-33,-86.5,1.8,-38.36,0,0.26,-0,1,0.2239133618203189
-33,-82.5,1.8,-34.36,0,0.26,-0,1,0.21824812727725748
-33,-78.5,1.8,-30.37,0,0.26,-0,1,0.21653371336153007
-33,-76.5,1.8,-28.37,0,0.26,-0,1,0.21744492759758086
-33,-72.5,1.8,-24.38,0,0.26,-0,1,0.21609757952767508
-33,-64.5,1.8,-16.42,0,0.26,-0,1,0.22833625121667817
-33,-62.5,1.8,-14.43,0,0.26,-0,1,0.23398363708564549
-33,-58.5,1.8,-10.48,0,0.26,-0,1,0.25360009672889683
-33,-48.5,1.8,-1.91,0,0.26,-0,1,0.9691267265936274
-33,-38.5,1.8,-1.89,0,0.26,-0,1,0.32831563162085853
-33,-30.5,1.8,-1.89,0,0.26,-0,1,0.19165741773450093
-33,-20.5,1.8,-1.89,0,0.26,-0,1,0.16339873008077563
-33,-16.5,1.8,-1.89,0,0.26,-0,1,0.16518263125865826
-33,-12.5,1.8,-1.89,0,0.26,-0,1,0.16610691201214214
-33,-2.5,1.8,-1.89,0,0.26,-0,1,0.16601281167788304
-33,3.5,1.8,-1.89,0,0.26,-0,1,0.17432881030836903
-33,17.5,1.8,-8.82,0,0.26,-0,1,0.2658358749039774
-33,-318.5,1.8,-149.72,0,0.26,-0,1,0.2433075657093577
-33,-488.5,1.8,-307.41,0,0.26,-0,1,0.3165364354379333
-33,-440.5,1.8,-261.33,0,0.26,-0,1,0.24503518454772913
-33,-386.5,1.8,-210.51,0,0.26,-0,1,0.24377487765421962
-33,-296.5,1.8,-131.57,0,0.26,-0,1,0.23258515746270442
-33,-174.5,1.8,-73.9,0,0.26,-0,1,0.2287501270557009
-33,-160.5,1.8,-64.15,0,0.26,-0,1,0.23083195352600505
-33,-154.5,1.8,-60.49,0,0.26,-0,1,0.2331119438927979
-33,-146.5,1.8,-56.23,0,0.26,-0,1,0.23765097976703004
-33,-132.5,1.8,-51,0,0.26,-0,1,0.24033434488472363
-33,-126.5,1.8,-49.8,0,0.26,-0,1,0.2448846687579292
-33,-118.5,1.8,-49.3,0,0.26,-0,1,0.243927413987915
-33,-98.5,1.8,-49.3,0,0.26,-0,1,0.23412321986730356
-33,-96.5,1.8,-48.35,0,0.26,-0,1,0.23409599660387465
-33,-70.5,1.8,-22.39,0,0.26,-0,1,0.2173886786629168
-33,-68.5,1.8,-20.4,0,0.26,-0,1,0.2199993415900398
-33,-54.5,1.8,-6.59,0,0.26,-0,1,0.3336278802819954
-33,-42.5,1.8,-1.89,0,0.26,-0,1,0.5184477015691711
-33,-34.5,1.8,-1.89,0,0.26,-0,1,0.2397125625489278
-33,-24.5,1.8,-1.89,0,0.26,-0,1,0.16419283214722552
-33,-6.5,1.8,-1.89,0,0.26,-0,1,0.1654214591044534
-33,19.5,1.8,-10.79,0,0.26,-0,1,0.19966356931046378
-33,37.5,1.8,-16.42,0,0.26,-0,1,0.08455747607398675
-33,43.5,1.8,-16.42,0,0.26,-0,1,0.0957686364147801
-33,45.5,1.8,-16.42,0,0.26,-0,1,0.09803786632451816
-33,53.5,1.8,-16.42,0,0.26,-0,1,0.10373785145026895
-33,75.5,1.8,-0.24,0,0.26,-0,1,0.07239573324074186
