X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-51,-468.5,1.8,404.94,0,0.26,1,0
-51,-466.5,1.8,402.94,0,0.26,1,0
-51,-464.5,1.8,400.94,0,0.26,1,0
-51,-462.5,1.8,398.94,0,0.26,1,0
-51,-460.5,1.8,396.94,0,0.26,1,0
-51,-458.5,1.8,394.94,0,0.26,1,0
-51,-456.5,1.8,392.94,0,0.26,1,0
-51,-454.5,1.8,390.94,0,0.26,1,0
-51,-452.5,1.8,388.94,0,0.26,1,0
-51,-450.5,1.8,386.94,0,0.26,1,0
-51,-448.5,1.8,384.94,0,0.26,1,0
-51,-446.5,1.8,382.94,0,0.26,1,0
-51,-444.5,1.8,380.94,0,0.26,1,0
-51,-442.5,1.8,378.94,0,0.26,1,0
-51,-440.5,1.8,376.94,0,0.26,1,0
-51,-438.5,1.8,374.94,0,0.26,1,0
-51,-436.5,1.8,372.94,0,0.26,1,0
-51,-434.5,1.8,370.94,0,0.26,1,0
-51,-432.5,1.8,368.94,0,0.26,1,0
-51,-430.5,1.8,366.94,0,0.26,1,0
-51,-428.5,1.8,364.94,0,0.26,1,0
-51,-426.5,1.8,362.94,0,0.26,1,0
-51,-424.5,1.8,360.94,0,0.26,1,0
-51,-422.5,1.8,358.94,0,0.26,1,0
-51,-420.5,1.8,356.94,0,0.26,1,0
-51,-418.5,1.8,354.94,0,0.26,1,0
-51,-416.5,1.8,352.94,0,0.26,1,0
-51,-414.5,1.8,350.94,0,0.26,1,0
-51,-412.5,1.8,348.94,0,0.26,1,0
-51,-410.5,1.8,346.94,0,0.26,1,0
-51,-408.5,1.8,344.94,0,0.26,1,0
-51,-406.5,1.8,342.94,0,0.26,1,0
-51,-404.5,1.8,340.94,0,0.26,1,0
-51,-402.5,1.8,338.94,0,0.26,1,0
-51,-400.5,1.8,336.94,0,0.26,1,0
-51,-398.5,1.8,334.94,0,0.26,1,0
-51,-396.5,1.8,332.94,0,0.26,1,0
-51,-394.5,1.8,330.94,0,0.26,1,0
-51,-392.5,1.8,328.94,0,0.26,1,0
-51,-390.5,1.8,326.94,0,0.26,1,0
-51,-388.5,1.8,324.94,0,0.26,1,0
-51,-386.5,1.8,322.94,0,0.26,1,0
-51,-384.5,1.8,320.94,0,0.26,1,0
-51,-382.5,1.8,318.94,0,0.26,1,0
-51,-380.5,1.8,316.94,0,0.26,1,0
-51,-378.5,1.8,314.94,0,0.26,1,0
-51,-376.5,1.8,312.94,0,0.26,1,0
-51,-374.5,1.8,310.94,0,0.26,1,0
-51,-372.5,1.8,308.94,0,0.26,1,0
-51,-370.5,1.8,306.94,0,0.26,1,0
-51,-368.5,1.8,304.94,0,0.26,1,0
-51,-366.5,1.8,302.94,0,0.26,1,0
-51,-364.5,1.8,300.94,0,0.26,1,0
-51,-362.5,1.8,298.94,0,0.26,1,0
-51,-360.5,1.8,296.94,0,0.26,1,0
-51,-358.5,1.8,294.94,0,0.26,1,0
-51,-356.5,1.8,292.94,0,0.26,1,0
-51,-354.5,1.8,290.94,0,0.26,1,0
-51,-352.5,1.8,288.94,0,0.26,1,0
-51,-350.5,1.8,286.94,0,0.26,1,0
-51,-348.5,1.8,284.94,0,0.26,1,0
-51,-346.5,1.8,282.94,0,0.26,1,0
-51,-344.5,1.8,280.94,0,0.26,1,0
-51,-342.5,1.8,278.94,0,0.26,1,0
-51,-340.5,1.8,276.94,0,0.26,1,0
-51,-338.5,1.8,274.94,0,0.26,1,0
-51,-336.5,1.8,272.94,0,0.26,1,0
-51,-334.5,1.8,270.94,0,0.26,1,0
-51,-332.5,1.8,268.94,0,0.26,1,0
-51,-330.5,1.8,266.94,0,0.26,1,0
-51,-328.5,1.8,264.94,0,0.26,1,0
-51,-326.5,1.8,262.94,0,0.26,1,0
-51,-324.5,1.8,260.94,0,0.26,1,0
-51,-322.5,1.8,258.94,0,0.26,1,0
-51,-320.5,1.8,256.94,0,0.26,1,0
-51,-318.5,1.8,254.94,0,0.26,1,0
-51,-316.5,1.8,252.94,0,0.26,1,0
-51,-314.5,1.8,250.94,0,0.26,1,0
-51,-312.5,1.8,248.94,0,0.26,1,0
-51,-310.5,1.8,246.94,0,0.26,1,0
-51,-308.5,1.8,244.94,0,0.26,1,0
-51,-306.5,1.8,242.94,0,0.26,1,0
-51,-304.5,1.8,240.94,0,0.26,1,0
-51,-302.5,1.8,238.94,0,0.26,1,0
-51,-300.5,1.8,236.94,0,0.26,1,0
-51,-298.5,1.8,234.94,0,0.26,1,0
-51,-296.5,1.8,232.94,0,0.26,1,0
-51,-294.5,1.8,230.94,0,0.26,1,0
-51,-292.5,1.8,228.94,0,0.26,1,0
-51,-290.5,1.8,226.94,0,0.26,1,0
-51,-288.5,1.8,224.94,0,0.26,1,0
-51,-286.5,1.8,222.94,0,0.26,1,0
-51,-284.5,1.8,220.94,0,0.26,1,0
-51,-282.5,1.8,218.94,0,0.26,1,0
-51,-280.5,1.8,216.94,0,0.26,1,0
-51,-278.5,1.8,214.94,0,0.26,1,0
-51,-276.5,1.8,212.94,0,0.26,1,0
-51,-274.5,1.8,210.94,0,0.26,1,0
-51,-272.5,1.8,208.94,0,0.26,1,0
-51,-270.5,1.8,206.94,0,0.26,1,0
-51,-268.5,1.8,204.94,0,0.26,1,0
-51,-266.5,1.8,202.94,0,0.26,1,0
-51,-264.5,1.8,200.94,0,0.26,1,0
-51,-262.5,1.8,198.94,0,0.26,1,0
-51,-260.5,1.8,196.94,0,0.26,1,0
-51,-258.5,1.8,194.94,0,0.26,1,0
-51,-256.5,1.8,192.94,0,0.26,1,0
-51,-254.5,1.8,190.94,0,0.26,1,0
-51,-252.5,1.8,188.94,0,0.26,1,0
-51,-250.5,1.8,186.94,0,0.26,1,0
-51,-248.5,1.8,184.94,0,0.26,1,0
-51,-246.5,1.8,182.94,0,0.26,1,0
-51,-244.5,1.8,180.94,0,0.26,1,0
-51,-242.5,1.8,178.94,0,0.26,1,0
-51,-240.5,1.8,176.94,0,0.26,1,0
-51,-238.5,1.8,174.94,0,0.26,1,0
-51,-236.5,1.8,172.94,0,0.26,1,0
-51,-234.5,1.8,170.94,0,0.26,1,0
-51,-232.5,1.8,168.94,0,0.26,1,0
-51,-230.5,1.8,166.94,0,0.26,1,0
-51,-228.5,1.8,164.94,0,0.26,1,0
-51,-226.5,1.8,162.94,0,0.26,1,0
-51,-224.5,1.8,160.94,0,0.26,1,0
-51,-222.5,1.8,158.94,0,0.26,1,0
-51,-220.5,1.8,156.94,0,0.26,1,0
-51,-218.5,1.8,154.94,0,0.26,1,0
-51,-216.5,1.8,152.94,0,0.26,1,0
-51,-214.5,1.8,150.94,0,0.26,1,0
-51,-212.5,1.8,148.94,0,0.26,1,0
-51,-210.5,1.8,146.94,0,0.26,1,0
-51,-208.5,1.8,144.94,0,0.26,1,0
-51,-206.5,1.8,142.94,0,0.26,1,0
-51,-204.5,1.8,140.94,0,0.26,1,0
-51,-202.5,1.8,138.94,0,0.26,1,0
-51,-200.5,1.8,136.94,0,0.26,1,0
-51,-198.5,1.8,134.94,0,0.26,1,0
-51,-196.5,1.8,132.94,0,0.26,1,0
-51,-194.5,1.8,130.94,0,0.26,1,0
-51,-192.5,1.8,128.94,0,0.26,1,0
-51,-190.5,1.8,126.94,0,0.26,1,0
-51,-188.5,1.8,124.94,0,0.26,1,0
-51,-186.5,1.8,122.94,0,0.26,1,0
-51,-184.5,1.8,120.94,0,0.26,1,0
-51,-182.5,1.8,118.94,0,0.26,1,0
-51,-180.5,1.8,116.94,0,0.26,1,0
-51,-178.5,1.8,114.94,0,0.26,1,0
-51,-176.5,1.8,112.94,0,0.26,1,0
-51,-174.5,1.8,110.94,0,0.26,1,0
-51,-172.5,1.8,108.94,0,0.26,1,0
-51,-170.5,1.8,106.94,0,0.26,1,0
-51,-168.5,1.8,104.94,0,0.26,1,0
-51,-166.5,1.8,102.94,0,0.26,1,0
-51,-164.5,1.8,100.94,0,0.26,1,0
-51,-162.5,1.8,98.94,0,0.26,1,0
-51,-160.5,1.8,96.94,0,0.26,1,0
-51,-158.5,1.8,94.94,0,0.26,1,0
-51,-156.5,1.8,92.94,0,0.26,1,0
-51,-154.5,1.8,90.94,0,0.26,1,0
-51,-152.5,1.8,88.94,0,0.26,1,0
-51,-150.5,1.8,86.94,0,0.26,1,0
-51,-148.5,1.8,84.94,0,0.26,1,0
-51,-146.5,1.8,82.94,0,0.26,1,0
-51,-144.5,1.8,80.94,0,0.26,1,0
-51,-142.5,1.8,78.94,0,0.26,1,0
-51,-140.5,1.8,76.94,0,0.26,1,0
-51,-138.5,1.8,74.94,0,0.26,1,0
-51,-136.5,1.8,72.94,0,0.26,1,0
-51,-134.5,1.8,70.94,0,0.26,1,0
-51,-132.5,1.8,68.94,0,0.26,1,0
-51,-130.5,1.8,66.94,0,0.26,1,0
-51,-128.5,1.8,64.94,0,0.26,1,0
-51,-126.5,1.8,62.94,0,0.26,1,0
-51,-124.5,1.8,60.94,0,0.26,1,0
-51,-122.5,1.8,58.94,0,0.26,1,0
-51,-120.5,1.8,56.94,0,0.26,1,0
-51,-118.5,1.8,54.94,0,0.26,1,0
-51,-116.5,1.8,52.94,0,0.26,1,0
-51,-114.5,1.8,50.94,0,0.26,1,0
-51,-112.5,1.8,48.94,0,0.26,1,0
-51,-110.5,1.8,46.94,0,0.26,1,0
-51,-108.5,1.8,44.94,0,0.26,1,0
-51,-106.5,1.8,42.94,0,0.26,1,0
-51,-104.5,1.8,40.94,0,0.26,1,0
-51,-102.5,1.8,38.94,0,0.26,1,0
-51,-100.5,1.8,36.94,0,0.26,1,0
-51,-98.5,1.8,34.94,0,0.26,1,0
-51,-96.5,1.8,32.94,0,0.26,1,0
-51,-94.5,1.8,30.94,0,0.26,1,0
-51,-92.5,1.8,28.94,0,0.26,1,0
-51,-90.5,1.8,26.94,0,0.26,1,0
-51,-88.5,1.8,24.94,0,0.26,1,0
-51,-86.5,1.8,22.94,0,0.26,1,0
-51,-84.5,1.8,20.94,0,0.26,1,0
-51,-82.5,1.8,18.94,0,0.26,1,0
-51,-80.5,1.8,16.94,0,0.26,1,0
-51,-78.5,1.8,14.94,0,0.26,1,0
-51,-76.5,1.8,12.94,0,0.26,1,0
-51,-74.5,1.8,10.94,0,0.26,1,0
-51,-72.5,1.8,8.94,0,0.26,1,0
-51,-70.5,1.8,6.94,0,0.26,1,0
-51,-68.5,1.8,4.94,0,0.26,1,0
-51,-66.5,1.8,2.94,0,0.26,1,0
-51,-64.5,1.8,0.94,0,0.26,1,0
-51,-62.5,1.8,-1.06,19,0.26,1,0
-51,-60.5,1.8,-1.8,19,0.26,1,0
-51,-58.5,1.8,-1.8,19,0.26,1,0
-51,-56.5,1.8,-1.8,19,0.26,1,0
-51,-54.5,1.8,-1.8,19,0.26,1,0
-51,-52.5,1.8,-1.8,19,0.26,1,0
-51,-50.5,1.8,-1.8,19,0.26,1,0
-51,-48.5,1.8,-1.8,19,0.26,1,0
-51,-46.5,1.8,-1.8,19,0.26,1,0
-51,-44.5,1.8,-1.8,19,0.26,1,0
-51,-42.5,1.8,-1.8,19,0.26,1,0
-51,-40.5,1.8,-1.8,19,0.26,1,0
-51,-38.5,1.8,-0.12,19,0.26,1,0
-51,-36.5,1.8,1.88,0,0.26,1,0
-51,-34.5,1.8,3.88,0,0.26,1,0
-51,-32.5,1.8,5.88,0,0.26,1,0
-51,-30.5,1.8,6.14,0,0.26,1,0
-51,-28.5,1.8,4.14,0,0.26,1,0
-51,-26.5,1.8,2.14,0,0.26,1,0
-51,-24.5,1.8,0.14,0,0.26,1,0
-51,-22.5,1.8,-1.8,19,0.26,1,0
-51,-20.5,1.8,-1.8,19,0.26,1,0
-51,-18.5,1.8,-1.8,19,0.26,1,0
-51,-16.5,1.8,-1.8,19,0.26,1,0
-51,-14.5,1.8,-1.8,19,0.26,1,0
-51,-12.5,1.8,-1.8,19,0.26,1,0
-51,-10.5,1.8,-1.8,19,0.26,1,0
-51,-8.5,1.8,-1.8,19,0.26,1,0
-51,-6.5,1.8,-1.8,19,0.26,1,0
-51,-4.5,1.8,-1.8,19,0.26,1,0
-51,-2.5,1.8,-1.8,19,0.26,1,0
-51,-0.5,1.8,-1.32,19,0.26,1,0
-51,1.5,1.8,0.68,0,0.26,1,0
-51,3.5,1.8,2.68,0,0.26,1,0
-51,5.5,1.8,4.68,0,0.26,1,0
-51,7.5,1.8,4.04,0,0.26,1,0
-51,9.5,1.8,2.04,0,0.26,1,0
-51,11.5,1.8,0.04,0,0.26,1,0
-51,13.5,1.8,-1.8,19,0.26,1,0
-51,15.5,1.8,-1.8,19,0.26,1,0
-51,17.5,1.8,-1.8,19,0.26,1,0
-51,19.5,1.8,-1.8,19,0.26,1,0
-51,21.5,1.8,-1.8,19,0.26,1,0
-51,23.5,1.8,-1.8,19,0.26,1,0
-51,25.5,1.8,-1.8,19,0.26,1,0
-51,27.5,1.8,-1.8,19,0.26,1,0
-51,29.5,1.8,-1.8,19,0.26,1,0
-51,31.5,1.8,-1.8,19,0.26,1,0
-51,33.5,1.8,-1.8,19,0.26,1,0
-51,35.5,1.8,-1.22,19,0.26,1,0
-51,37.5,1.8,0.78,0,0.26,1,0
-51,39.5,1.8,2.78,0,0.26,1,0
-51,41.5,1.8,4.78,0,0.26,1,0
-51,43.5,1.8,6.78,0,0.26,1,0
-51,45.5,1.8,8.78,0,0.26,1,0
-51,47.5,1.8,10.78,0,0.26,1,0
-51,49.5,1.8,12.78,0,0.26,1,0
-51,51.5,1.8,14.78,0,0.26,1,0
-51,53.5,1.8,16.78,0,0.26,1,0
-51,55.5,1.8,18.78,0,0.26,1,0
-51,57.5,1.8,20.78,0,0.26,1,0
-51,59.5,1.8,22.78,0,0.26,1,0
-51,61.5,1.8,24.78,0,0.26,1,0
-51,63.5,1.8,26.78,0,0.26,1,0
-51,65.5,1.8,28.78,0,0.26,1,0
-51,67.5,1.8,30.78,0,0.26,1,0
-51,69.5,1.8,32.78,0,0.26,1,0
-51,71.5,1.8,34.78,0,0.26,1,0
-51,73.5,1.8,36.78,0,0.26,1,0
-51,75.5,1.8,38.78,0,0.26,1,0
-51,77.5,1.8,40.78,0,0.26,1,0
-51,79.5,1.8,42.78,0,0.26,1,0
-51,81.5,1.8,44.78,0,0.26,1,0
-51,83.5,1.8,46.67,0,0.26,1,0
-51,85.5,1.8,47.83,0,0.26,1,0
-51,87.5,1.8,49.04,0,0.26,1,0
-51,89.5,1.8,50.3,0,0.26,1,0
-51,91.5,1.8,51.61,0,0.26,1,0
-51,93.5,1.8,52.97,0,0.26,1,0
-51,95.5,1.8,54.36,0,0.26,1,0
-51,97.5,1.8,55.79,0,0.26,1,0
-51,99.5,1.8,57.25,0,0.26,1,0
-51,101.5,1.8,58.75,0,0.26,1,0
-51,103.5,1.8,60.27,0,0.26,1,0
-51,105.5,1.8,61.82,0,0.26,1,0
-51,107.5,1.8,63.4,0,0.26,1,0
-51,109.5,1.8,65,0,0.26,1,0
-51,111.5,1.8,66.62,0,0.26,1,0
-51,113.5,1.8,68.26,0,0.26,1,0
-51,115.5,1.8,69.92,0,0.26,1,0
-51,117.5,1.8,71.6,0,0.26,1,0
-51,119.5,1.8,73.29,0,0.26,1,0
-51,121.5,1.8,75,0,0.26,1,0
-51,123.5,1.8,76.73,0,0.26,1,0
-51,125.5,1.8,78.46,0,0.26,1,0
-51,127.5,1.8,80.21,0,0.26,1,0
-51,129.5,1.8,81.97,0,0.26,1,0
-51,131.5,1.8,83.74,0,0.26,1,0
-51,133.5,1.8,85.52,0,0.26,1,0
-51,135.5,1.8,87.31,0,0.26,1,0
-51,137.5,1.8,89.11,0,0.26,1,0
-51,139.5,1.8,90.92,0,0.26,1,0
-51,141.5,1.8,92.73,0,0.26,1,0
-51,143.5,1.8,94.56,0,0.26,1,0
-51,145.5,1.8,96.39,0,0.26,1,0
-51,147.5,1.8,98.22,0,0.26,1,0
-51,149.5,1.8,100.07,0,0.26,1,0
-51,151.5,1.8,101.92,0,0.26,1,0
-51,153.5,1.8,103.77,0,0.26,1,0
-51,155.5,1.8,105.63,0,0.26,1,0
-51,157.5,1.8,107.5,0,0.26,1,0
-51,159.5,1.8,109.36,0,0.26,1,0
-51,161.5,1.8,111.24,0,0.26,1,0
-51,163.5,1.8,113.12,0,0.26,1,0
-51,165.5,1.8,115,0,0.26,1,0
-51,167.5,1.8,116.89,0,0.26,1,0
-51,169.5,1.8,118.78,0,0.26,1,0
-51,171.5,1.8,120.67,0,0.26,1,0
-51,173.5,1.8,122.57,0,0.26,1,0
-51,175.5,1.8,124.47,0,0.26,1,0
-51,177.5,1.8,126.37,0,0.26,1,0
-51,179.5,1.8,128.28,0,0.26,1,0
-51,181.5,1.8,130.19,0,0.26,1,0
-51,183.5,1.8,132.1,0,0.26,1,0
-51,185.5,1.8,134.01,0,0.26,1,0
-51,187.5,1.8,135.93,0,0.26,1,0
-51,189.5,1.8,137.85,0,0.26,1,0
-51,191.5,1.8,139.77,0,0.26,1,0
-51,193.5,1.8,141.69,0,0.26,1,0
-51,195.5,1.8,143.62,0,0.26,1,0
-51,197.5,1.8,145.55,0,0.26,1,0
-51,199.5,1.8,147.48,0,0.26,1,0
-51,201.5,1.8,149.41,0,0.26,1,0
-51,203.5,1.8,151.34,0,0.26,1,0
-51,205.5,1.8,153.28,0,0.26,1,0
-51,207.5,1.8,155.21,0,0.26,1,0
-51,209.5,1.8,157.15,0,0.26,1,0
-51,211.5,1.8,159.09,0,0.26,1,0
-51,213.5,1.8,161.03,0,0.26,1,0
-51,215.5,1.8,162.97,0,0.26,1,0
-51,217.5,1.8,164.92,0,0.26,1,0
-51,219.5,1.8,166.86,0,0.26,1,0
-51,221.5,1.8,168.81,0,0.26,1,0
-51,223.5,1.8,170.76,0,0.26,1,0
-51,225.5,1.8,172.71,0,0.26,1,0
-51,227.5,1.8,174.66,0,0.26,1,0
-51,229.5,1.8,176.61,0,0.26,1,0
-51,231.5,1.8,178.56,0,0.26,1,0
-51,233.5,1.8,180.51,0,0.26,1,0
-51,235.5,1.8,182.47,0,0.26,1,0
-51,237.5,1.8,184.42,0,0.26,1,0
-51,239.5,1.8,186.38,0,0.26,1,0
-51,241.5,1.8,188.34,0,0.26,1,0
-51,243.5,1.8,190.3,0,0.26,1,0
-51,245.5,1.8,192.26,0,0.26,1,0
-51,247.5,1.8,194.22,0,0.26,1,0
-51,249.5,1.8,196.18,0,0.26,1,0
-51,251.5,1.8,198.14,0,0.26,1,0
-51,253.5,1.8,200.1,0,0.26,1,0
-51,255.5,1.8,202.06,0,0.26,1,0
-51,257.5,1.8,204.03,0,0.26,1,0
-51,259.5,1.8,205.99,0,0.26,1,0
-51,261.5,1.8,207.96,0,0.26,1,0
-51,263.5,1.8,209.92,0,0.26,1,0
-51,265.5,1.8,211.89,0,0.26,1,0
-51,267.5,1.8,213.85,0,0.26,1,0
-51,269.5,1.8,215.82,0,0.26,1,0
-51,271.5,1.8,217.79,0,0.26,1,0
-51,273.5,1.8,219.76,0,0.26,1,0
-51,275.5,1.8,221.73,0,0.26,1,0
-51,277.5,1.8,223.7,0,0.26,1,0
-51,279.5,1.8,225.67,0,0.26,1,0
-51,281.5,1.8,227.64,0,0.26,1,0
-51,283.5,1.8,229.61,0,0.26,1,0
-51,285.5,1.8,231.58,0,0.26,1,0
-51,287.5,1.8,233.56,0,0.26,1,0
-51,289.5,1.8,235.53,0,0.26,1,0
-51,291.5,1.8,237.5,0,0.26,1,0
-51,293.5,1.8,239.48,0,0.26,1,0
-51,295.5,1.8,241.45,0,0.26,1,0
-51,297.5,1.8,243.42,0,0.26,1,0
-51,299.5,1.8,245.4,0,0.26,1,0
-51,301.5,1.8,247.37,0,0.26,1,0
-51,303.5,1.8,249.35,0,0.26,1,0
-51,305.5,1.8,251.33,0,0.26,1,0
-51,307.5,1.8,253.3,0,0.26,1,0
-51,309.5,1.8,255.28,0,0.26,1,0
-51,311.5,1.8,257.26,0,0.26,1,0
-51,313.5,1.8,259.24,0,0.26,1,0
-51,315.5,1.8,261.21,0,0.26,1,0
-51,317.5,1.8,263.19,0,0.26,1,0
-51,319.5,1.8,265.17,0,0.26,1,0
-51,321.5,1.8,267.15,0,0.26,1,0
-51,323.5,1.8,269.13,0,0.26,1,0
-51,325.5,1.8,271.11,0,0.26,1,0
-51,327.5,1.8,273.09,0,0.26,1,0
-51,329.5,1.8,275.07,0,0.26,1,0
-51,331.5,1.8,277.05,0,0.26,1,0
-51,333.5,1.8,279.03,0,0.26,1,0
-51,335.5,1.8,281.01,0,0.26,1,0
-51,337.5,1.8,282.99,0,0.26,1,0
-51,339.5,1.8,284.97,0,0.26,1,0
-51,341.5,1.8,286.95,0,0.26,1,0
-51,343.5,1.8,288.94,0,0.26,1,0
-51,345.5,1.8,290.92,0,0.26,1,0
-51,347.5,1.8,292.9,0,0.26,1,0
-51,349.5,1.8,294.88,0,0.26,1,0
-51,351.5,1.8,296.87,0,0.26,1,0
-51,353.5,1.8,298.85,0,0.26,1,0
-51,355.5,1.8,300.83,0,0.26,1,0
-51,357.5,1.8,302.82,0,0.26,1,0
-51,359.5,1.8,304.8,0,0.26,1,0
-51,361.5,1.8,306.79,0,0.26,1,0
-51,363.5,1.8,308.77,0,0.26,1,0
-51,365.5,1.8,310.75,0,0.26,1,0
-51,367.5,1.8,312.74,0,0.26,1,0
-51,369.5,1.8,314.72,0,0.26,1,0
-51,371.5,1.8,316.71,0,0.26,1,0
-51,373.5,1.8,318.69,0,0.26,1,0
-51,375.5,1.8,320.68,0,0.26,1,0
-51,377.5,1.8,322.66,0,0.26,1,0
-51,379.5,1.8,324.65,0,0.26,1,0
-51,381.5,1.8,326.64,0,0.26,1,0
-51,383.5,1.8,328.62,0,0.26,1,0
-51,385.5,1.8,330.61,0,0.26,1,0
-51,387.5,1.8,332.6,0,0.26,1,0
-51,389.5,1.8,334.58,0,0.26,1,0
-51,391.5,1.8,336.57,0,0.26,1,0
-51,393.5,1.8,338.56,0,0.26,1,0
-51,395.5,1.8,340.54,0,0.26,1,0
-51,397.5,1.8,342.53,0,0.26,1,0
-51,399.5,1.8,344.52,0,0.26,1,0
-51,401.5,1.8,346.51,0,0.26,1,0
-51,403.5,1.8,348.49,0,0.26,1,0
-51,405.5,1.8,350.48,0,0.26,1,0
-51,407.5,1.8,352.47,0,0.26,1,0
-51,409.5,1.8,354.46,0,0.26,1,0
-51,411.5,1.8,356.44,0,0.26,1,0
-51,413.5,1.8,358.43,0,0.26,1,0
-51,415.5,1.8,360.42,0,0.26,1,0
-51,417.5,1.8,362.41,0,0.26,1,0
-51,419.5,1.8,364.4,0,0.26,1,0
-51,421.5,1.8,366.39,0,0.26,1,0
-51,423.5,1.8,368.38,0,0.26,1,0
-51,425.5,1.8,370.37,0,0.26,1,0
-51,427.5,1.8,372.36,0,0.26,1,0
-51,429.5,1.8,374.34,0,0.26,1,0
-51,431.5,1.8,376.33,0,0.26,1,0
-51,433.5,1.8,378.32,0,0.26,1,0
-51,435.5,1.8,380.31,0,0.26,1,0
-51,437.5,1.8,382.3,0,0.26,1,0
-51,439.5,1.8,384.29,0,0.26,1,0
-51,441.5,1.8,386.28,0,0.26,1,0
-51,443.5,1.8,388.27,0,0.26,1,0
-51,445.5,1.8,390.26,0,0.26,1,0
-51,447.5,1.8,392.25,0,0.26,1,0
-51,449.5,1.8,394.24,0,0.26,1,0
-51,451.5,1.8,396.23,0,0.26,1,0
-51,453.5,1.8,398.22,0,0.26,1,0
-51,455.5,1.8,400.22,0,0.26,1,0
-51,457.5,1.8,402.21,0,0.26,1,0
-51,459.5,1.8,404.2,0,0.26,1,0
-51,461.5,1.8,406.19,0,0.26,1,0
-51,463.5,1.8,408.18,0,0.26,1,0
-51,465.5,1.8,410.17,0,0.26,1,0
-51,467.5,1.8,412.16,0,0.26,1,0
-51,469.5,1.8,414.15,0,0.26,1,0
-51,471.5,1.8,416.14,0,0.26,1,0
-51,473.5,1.8,418.14,0,0.26,1,0
-51,475.5,1.8,420.13,0,0.26,1,0
-51,477.5,1.8,422.12,0,0.26,1,0
-51,479.5,1.8,424.11,0,0.26,1,0
-51,481.5,1.8,426.1,0,0.26,1,0
-51,483.5,1.8,428.09,0,0.26,1,0
-51,485.5,1.8,430.09,0,0.26,1,0
-51,487.5,1.8,432.08,0,0.26,1,0
-49,-510.5,1.8,446.94,0,0.26,1,0
-49,-508.5,1.8,444.94,0,0.26,1,0
-49,-506.5,1.8,442.94,0,0.26,1,0
-49,-504.5,1.8,440.94,0,0.26,1,0
-49,-502.5,1.8,438.94,0,0.26,1,0
-49,-500.5,1.8,436.94,0,0.26,1,0
-49,-498.5,1.8,434.94,0,0.26,1,0
-49,-496.5,1.8,432.94,0,0.26,1,0
-49,-494.5,1.8,430.94,0,0.26,1,0
-49,-492.5,1.8,428.94,0,0.26,1,0
-49,-490.5,1.8,426.94,0,0.26,1,0
-49,-488.5,1.8,424.94,0,0.26,1,0
-49,-486.5,1.8,422.94,0,0.26,1,0
-49,-484.5,1.8,420.94,0,0.26,1,0
-49,-482.5,1.8,418.94,0,0.26,1,0
-49,-480.5,1.8,416.94,0,0.26,1,0
-49,-478.5,1.8,414.94,0,0.26,1,0
-49,-476.5,1.8,412.94,0,0.26,1,0
-49,-474.5,1.8,410.94,0,0.26,1,0
-49,-472.5,1.8,408.94,0,0.26,1,0
-49,-470.5,1.8,406.94,0,0.26,1,0
-49,-468.5,1.8,404.94,0,0.26,1,0
-49,-466.5,1.8,402.94,0,0.26,1,0
-49,-464.5,1.8,400.94,0,0.26,1,0
-49,-462.5,1.8,398.94,0,0.26,1,0
-49,-460.5,1.8,396.94,0,0.26,1,0
-49,-458.5,1.8,394.94,0,0.26,1,0
-49,-456.5,1.8,392.94,0,0.26,1,0
-49,-454.5,1.8,390.94,0,0.26,1,0
-49,-452.5,1.8,388.94,0,0.26,1,0
-49,-450.5,1.8,386.94,0,0.26,1,0
-49,-448.5,1.8,384.94,0,0.26,1,0
-49,-446.5,1.8,382.94,0,0.26,1,0
-49,-444.5,1.8,380.94,0,0.26,1,0
-49,-442.5,1.8,378.94,0,0.26,1,0
-49,-440.5,1.8,376.94,0,0.26,1,0
-49,-438.5,1.8,374.94,0,0.26,1,0
-49,-436.5,1.8,372.94,0,0.26,1,0
-49,-434.5,1.8,370.94,0,0.26,1,0
-49,-432.5,1.8,368.94,0,0.26,1,0
-49,-430.5,1.8,366.94,0,0.26,1,0
-49,-428.5,1.8,364.94,0,0.26,1,0
-49,-426.5,1.8,362.94,0,0.26,1,0
-49,-424.5,1.8,360.94,0,0.26,1,0
-49,-422.5,1.8,358.94,0,0.26,1,0
-49,-420.5,1.8,356.94,0,0.26,1,0
-49,-418.5,1.8,354.94,0,0.26,1,0
-49,-416.5,1.8,352.94,0,0.26,1,0
-49,-414.5,1.8,350.94,0,0.26,1,0
-49,-412.5,1.8,348.94,0,0.26,1,0
-49,-410.5,1.8,346.94,0,0.26,1,0
-49,-408.5,1.8,344.94,0,0.26,1,0
-49,-406.5,1.8,342.94,0,0.26,1,0
-49,-404.5,1.8,340.94,0,0.26,1,0
-49,-402.5,1.8,338.94,0,0.26,1,0
-49,-400.5,1.8,336.94,0,0.26,1,0
-49,-398.5,1.8,334.94,0,0.26,1,0
-49,-396.5,1.8,332.94,0,0.26,1,0
-49,-394.5,1.8,330.94,0,0.26,1,0
-49,-392.5,1.8,328.94,0,0.26,1,0
-49,-390.5,1.8,326.94,0,0.26,1,0
-49,-388.5,1.8,324.94,0,0.26,1,0
-49,-386.5,1.8,322.94,0,0.26,1,0
-49,-384.5,1.8,320.94,0,0.26,1,0
-49,-382.5,1.8,318.94,0,0.26,1,0
-49,-380.5,1.8,316.94,0,0.26,1,0
