X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-63.0,-6.5,1.8,-7.56,0.0,0.26,1.0,0.0,0.27394125,0.999257,0.000281,1e-06
-63.0,-4.5,1.8,-5.56,0.0,0.26,1.0,0.0,0.33735108,0.998874,0.000427,1e-06
-63.0,-2.5,1.8,-3.56,0.0,0.26,1.0,0.0,0.40733466,0.998358,0.000622,3e-06
-63.0,-0.5,1.8,-1.56,0.0,0.26,1.0,0.0,0.47528666,0.997765,0.000847,4e-06
-63.0,1.5,1.8,-0.44,47.94,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-63.0,3.5,1.8,-1.8,47.94,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,5.5,1.8,-1.8,47.94,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,7.5,1.8,-1.8,47.94,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,9.5,1.8,-1.8,47.94,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,11.5,1.8,-1.56,47.94,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,13.5,1.8,-0.44,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,15.5,1.8,-2.44,0.0,0.26,1.0,0.0,0.15627767,0.999758,9.2e-05,0.0
-63.0,17.5,1.8,-4.44,0.0,0.26,1.0,0.0,0.16430801,0.999733,0.000101,0.0
-63.0,19.5,1.8,-6.44,0.0,0.26,1.0,0.0,0.14576755,0.99979,8e-05,0.0
-63.0,21.5,1.8,-8.44,0.0,0.26,1.0,0.0,0.113017656,0.999874,4.8e-05,0.0
-63.0,23.5,1.8,-10.44,0.0,0.26,1.0,0.0,0.088394895,0.999923,2.9e-05,0.0
-63.0,25.5,1.8,-12.44,0.0,0.26,1.0,0.0,0.07158478,0.999949,1.9e-05,0.0
-63.0,27.5,1.8,-14.44,0.0,0.26,1.0,0.0,0.061466802,0.999963,1.4e-05,0.0
-63.0,29.5,1.8,-16.44,0.0,0.26,1.0,0.0,0.057097353,0.999968,1.2e-05,0.0
-63.0,31.5,1.8,-18.44,0.0,0.26,1.0,0.0,0.058949545,0.999966,1.3e-05,0.0
-63.0,33.5,1.8,-20.44,0.0,0.26,1.0,0.0,0.068445235,0.999954,1.8e-05,0.0
-63.0,35.5,1.8,-22.44,0.0,0.26,1.0,0.0,0.08334612,0.999931,2.6e-05,0.0
-63.0,37.5,1.8,-24.44,0.0,0.26,1.0,0.0,0.10120061,0.999899,3.8e-05,0.0
-63.0,39.5,1.8,-26.44,0.0,0.26,1.0,0.0,0.120890684,0.999855,5.5e-05,0.0
-63.0,41.5,1.8,-26.99,0.0,0.26,1.0,0.0,0.14039528,0.999805,7.4e-05,0.0
-63.0,43.5,1.8,-27.31,0.0,0.26,1.0,0.0,0.1577355,0.999754,9.3e-05,0.0
-63.0,45.5,1.8,-27.77,0.0,0.26,1.0,0.0,0.17011611,0.999714,0.000109,0.0
-63.0,47.5,1.8,-28.37,0.0,0.26,1.0,0.0,0.17652953,0.999692,0.000117,0.0
-63.0,49.5,1.8,-29.09,0.0,0.26,1.0,0.0,0.1786632,0.999684,0.00012,0.0
-63.0,51.5,1.8,-29.92,0.0,0.26,1.0,0.0,0.1769155,0.99969,0.000117,0.0
-63.0,53.5,1.8,-30.86,0.0,0.26,1.0,0.0,0.17027603,0.999713,0.000109,0.0
-63.0,55.5,1.8,-30.42,0.0,0.26,1.0,0.0,0.15974589,0.999748,9.6e-05,0.0
-63.0,57.5,1.8,-29.52,0.0,0.26,1.0,0.0,0.14751074,0.999785,8.2e-05,0.0
-63.0,59.5,1.8,-28.74,0.0,0.26,1.0,0.0,0.13391481,0.999823,6.7e-05,0.0
-63.0,61.5,1.8,-28.08,0.0,0.26,1.0,0.0,0.11944129,0.999859,5.3e-05,0.0
-63.0,63.5,1.8,-27.54,0.0,0.26,1.0,0.0,0.10416439,0.999893,4.1e-05,0.0
-63.0,65.5,1.8,-27.15,0.0,0.26,1.0,0.0,0.09053258,0.999919,3.1e-05,0.0
-63.0,67.5,1.8,-26.9,0.0,0.26,1.0,0.0,0.08023911,0.999936,2.4e-05,0.0
-63.0,69.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.07169824,0.999949,1.9e-05,0.0
-63.0,71.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.063714236,0.99996,1.5e-05,0.0
-63.0,73.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.054497074,0.999971,1.1e-05,0.0
-63.0,75.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.04411349,0.999981,7e-06,0.0
-63.0,77.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.032989718,0.999989,4e-06,0.0
-63.0,79.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.021640263,0.999995,2e-06,0.0
-63.0,81.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.012748743,0.999998,1e-06,0.0
-63.0,83.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.012506209,0.999998,1e-06,0.0
-63.0,85.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.017351212,0.999997,1e-06,0.0
-63.0,87.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.020254726,0.999996,2e-06,0.0
-63.0,89.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.020123674,0.999996,2e-06,0.0
-63.0,91.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.02013262,0.999996,2e-06,0.0
-63.0,93.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.0275868,0.999992,3e-06,0.0
-63.0,95.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.043655947,0.999981,7e-06,0.0
-63.0,97.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.06323169,0.99996,1.5e-05,0.0
-63.0,99.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.084539406,0.999929,2.7e-05,0.0
-63.0,101.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.106020145,0.999889,4.2e-05,0.0
-63.0,103.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.12808363,0.999838,6.2e-05,0.0
-63.0,105.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.1484532,0.999782,8.3e-05,0.0
-63.0,107.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.16462925,0.999732,0.000102,0.0
-63.0,109.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.17842054,0.999685,0.000119,0.0
-63.0,111.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.19068481,0.99964,0.000136,0.0
-63.0,113.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.20174426,0.999597,0.000153,0.0
-63.0,115.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.21042565,0.999562,0.000166,0.0
-63.0,117.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.21611607,0.999538,0.000175,0.0
-63.0,119.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.21953154,0.999523,0.000181,0.0
-63.0,121.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.22030137,0.99952,0.000182,0.0
-63.0,123.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.21665375,0.999536,0.000176,0.0
-63.0,125.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.20904839,0.999568,0.000164,0.0
-63.0,127.5,1.8,-26.79,0.0,0.26,1.0,0.0,0.1984216,0.99961,0.000148,0.0
-63.0,129.5,1.8,-25.22,0.0,0.26,1.0,0.0,0.18611187,0.999657,0.00013,0.0
-63.0,131.5,1.8,-23.22,0.0,0.26,1.0,0.0,0.17271692,0.999705,0.000112,0.0
-63.0,133.5,1.8,-21.22,0.0,0.26,1.0,0.0,0.1588276,0.99975,9.5e-05,0.0
-63.0,135.5,1.8,-19.22,0.0,0.26,1.0,0.0,0.14537819,0.999791,7.9e-05,0.0
-63.0,137.5,1.8,-17.22,0.0,0.26,1.0,0.0,0.13210025,0.999827,6.5e-05,0.0
-63.0,139.5,1.8,-15.22,0.0,0.26,1.0,0.0,0.12022374,0.999857,5.4e-05,0.0
-63.0,141.5,1.8,-13.22,0.0,0.26,1.0,0.0,0.1106326,0.999879,4.6e-05,0.0
-63.0,143.5,1.8,-11.22,0.0,0.26,1.0,0.0,0.10571996,0.999889,4.2e-05,0.0
-63.0,145.5,1.8,-9.22,0.0,0.26,1.0,0.0,0.106707186,0.999887,4.3e-05,0.0
-63.0,147.5,1.8,-7.22,0.0,0.26,1.0,0.0,0.118313625,0.999862,5.2e-05,0.0
-63.0,149.5,1.8,-5.22,0.0,0.26,1.0,0.0,0.15200876,0.999771,8.7e-05,0.0
-63.0,151.5,1.8,-3.22,0.0,0.26,1.0,0.0,0.20285918,0.999593,0.000154,0.0
-63.0,153.5,1.8,-1.22,0.0,0.26,1.0,0.0,0.26830837,0.999288,0.00027,1e-06
-63.0,155.5,1.8,-0.78,12.29,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-63.0,157.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,159.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,161.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,163.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,165.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,167.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,169.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,171.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,173.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,175.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,177.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,179.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,181.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,183.5,1.8,-1.8,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,185.5,1.8,-1.09,12.29,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,187.5,1.8,-0.8,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,189.5,1.8,-2.7,0.0,0.26,1.0,0.0,0.25121158,0.999376,0.000237,1e-06
-63.0,191.5,1.8,-4.6,0.0,0.26,1.0,0.0,0.25433564,0.99936,0.000243,1e-06
-63.0,193.5,1.8,-6.5,0.0,0.26,1.0,0.0,0.23319393,0.999462,0.000204,0.0
-63.0,195.5,1.8,-8.4,0.0,0.26,1.0,0.0,0.25398147,0.999362,0.000242,1e-06
-63.0,197.5,1.8,-10.3,0.0,0.26,1.0,0.0,0.26565462,0.999302,0.000265,1e-06
-63.0,199.5,1.8,-12.21,0.0,0.26,1.0,0.0,0.2731355,0.999262,0.00028,1e-06
-63.0,201.5,1.8,-14.12,0.0,0.26,1.0,0.0,0.279475,0.999227,0.000293,1e-06
-63.0,203.5,1.8,-16.03,0.0,0.26,1.0,0.0,0.28416964,0.999201,0.000303,1e-06
-63.0,205.5,1.8,-17.94,0.0,0.26,1.0,0.0,0.28650707,0.999188,0.000308,1e-06
-63.0,207.5,1.8,-19.85,0.0,0.26,1.0,0.0,0.28744143,0.999182,0.00031,1e-06
-63.0,209.5,1.8,-21.77,0.0,0.26,1.0,0.0,0.28845897,0.999177,0.000312,1e-06
-63.0,211.5,1.8,-23.68,0.0,0.26,1.0,0.0,0.28953832,0.99917,0.000314,1e-06
-63.0,213.5,1.8,-25.6,0.0,0.26,1.0,0.0,0.29016978,0.999167,0.000316,1e-06
-63.0,215.5,1.8,-27.52,0.0,0.26,1.0,0.0,0.28988904,0.999168,0.000315,1e-06
-63.0,217.5,1.8,-29.44,0.0,0.26,1.0,0.0,0.28934073,0.999172,0.000314,1e-06
-63.0,219.5,1.8,-31.36,0.0,0.26,1.0,0.0,0.28926653,0.999172,0.000314,1e-06
-63.0,221.5,1.8,-33.29,0.0,0.26,1.0,0.0,0.28958762,0.99917,0.000314,1e-06
-63.0,223.5,1.8,-35.21,0.0,0.26,1.0,0.0,0.28969786,0.99917,0.000315,1e-06
-63.0,225.5,1.8,-37.14,0.0,0.26,1.0,0.0,0.28906223,0.999173,0.000313,1e-06
-63.0,227.5,1.8,-39.06,0.0,0.26,1.0,0.0,0.28829437,0.999178,0.000312,1e-06
-63.0,229.5,1.8,-40.99,0.0,0.26,1.0,0.0,0.2880465,0.999179,0.000311,1e-06
-63.0,231.5,1.8,-42.92,0.0,0.26,1.0,0.0,0.2882551,0.999178,0.000312,1e-06
-63.0,233.5,1.8,-44.85,0.0,0.26,1.0,0.0,0.28830275,0.999178,0.000312,1e-06
-63.0,235.5,1.8,-46.78,0.0,0.26,1.0,0.0,0.28763306,0.999181,0.00031,1e-06
-63.0,237.5,1.8,-48.71,0.0,0.26,1.0,0.0,0.28683734,0.999186,0.000309,1e-06
-63.0,239.5,1.8,-50.65,0.0,0.26,1.0,0.0,0.2865542,0.999188,0.000308,1e-06
-63.0,241.5,1.8,-52.58,0.0,0.26,1.0,0.0,0.28673908,0.999186,0.000308,1e-06
-63.0,243.5,1.8,-54.52,0.0,0.26,1.0,0.0,0.28677565,0.999186,0.000308,1e-06
-63.0,245.5,1.8,-56.45,0.0,0.26,1.0,0.0,0.28610575,0.99919,0.000307,1e-06
-63.0,247.5,1.8,-58.39,0.0,0.26,1.0,0.0,0.28529826,0.999195,0.000305,1e-06
-63.0,249.5,1.8,-60.33,0.0,0.26,1.0,0.0,0.28499478,0.999196,0.000305,1e-06
-63.0,251.5,1.8,-62.27,0.0,0.26,1.0,0.0,0.28516296,0.999195,0.000305,1e-06
-63.0,253.5,1.8,-64.21,0.0,0.26,1.0,0.0,0.28514847,0.999195,0.000305,1e-06
-63.0,255.5,1.8,-66.15,0.0,0.26,1.0,0.0,0.28445846,0.999199,0.000303,1e-06
-63.0,257.5,1.8,-68.09,0.0,0.26,1.0,0.0,0.28360203,0.999204,0.000302,1e-06
-63.0,259.5,1.8,-70.04,0.0,0.26,1.0,0.0,0.28325143,0.999206,0.000301,1e-06
-63.0,261.5,1.8,-71.98,0.0,0.26,1.0,0.0,0.28337476,0.999205,0.000301,1e-06
-63.0,263.5,1.8,-73.93,0.0,0.26,1.0,0.0,0.28332585,0.999206,0.000301,1e-06
-63.0,265.5,1.8,-75.87,0.0,0.26,1.0,0.0,0.28260452,0.99921,0.000299,1e-06
-63.0,267.5,1.8,-77.82,0.0,0.26,1.0,0.0,0.28174144,0.999215,0.000298,1e-06
-63.0,269.5,1.8,-79.77,0.0,0.26,1.0,0.0,0.2814205,0.999216,0.000297,1e-06
-63.0,271.5,1.8,-81.71,0.0,0.26,1.0,0.0,0.2815723,0.999216,0.000297,1e-06
-63.0,273.5,1.8,-83.66,0.0,0.26,1.0,0.0,0.28153703,0.999216,0.000297,1e-06
-63.0,275.5,1.8,-85.61,0.0,0.26,1.0,0.0,0.28076077,0.99922,0.000296,1e-06
-63.0,277.5,1.8,-87.56,0.0,0.26,1.0,0.0,0.27986106,0.999225,0.000294,1e-06
-63.0,279.5,1.8,-89.52,0.0,0.26,1.0,0.0,0.27937916,0.999228,0.000293,1e-06
-63.0,281.5,1.8,-91.48,0.0,0.26,1.0,0.0,0.27863333,0.999232,0.000291,1e-06
-63.0,283.5,1.8,-93.43,0.0,0.26,1.0,0.0,0.27415785,0.999256,0.000282,1e-06
-63.0,285.5,1.8,-95.39,0.0,0.26,1.0,0.0,0.26862308,0.999286,0.000271,1e-06
-63.0,287.5,1.8,-97.36,0.0,0.26,1.0,0.0,0.25972155,0.999333,0.000253,1e-06
-63.0,289.5,1.8,-99.32,0.0,0.26,1.0,0.0,0.2703331,0.999277,0.000274,1e-06
-63.0,291.5,1.8,-101.28,0.0,0.26,1.0,0.0,0.2807892,0.99922,0.000296,1e-06
-63.0,293.5,1.8,-103.25,0.0,0.26,1.0,0.0,0.2826668,0.999209,0.0003,1e-06
-63.0,295.5,1.8,-105.22,0.0,0.26,1.0,0.0,0.27288508,0.999263,0.000279,1e-06
-63.0,297.5,1.8,-107.18,0.0,0.26,1.0,0.0,0.27750453,0.999238,0.000289,1e-06
-63.0,299.5,1.8,-109.15,0.0,0.26,1.0,0.0,0.27363527,0.999259,0.000281,1e-06
-63.0,301.5,1.8,-111.13,0.0,0.26,1.0,0.0,0.27631503,0.999244,0.000286,1e-06
-63.0,303.5,1.8,-113.1,0.0,0.26,1.0,0.0,0.27525508,0.99925,0.000284,1e-06
-63.0,305.5,1.8,-115.07,0.0,0.26,1.0,0.0,0.275574,0.999249,0.000285,1e-06
-63.0,307.5,1.8,-117.04,0.0,0.26,1.0,0.0,0.27532357,0.99925,0.000284,1e-06
-63.0,309.5,1.8,-119.02,0.0,0.26,1.0,0.0,0.27453107,0.999254,0.000283,1e-06
-63.0,311.5,1.8,-120.99,0.0,0.26,1.0,0.0,0.26920655,0.999283,0.000272,1e-06
-63.0,313.5,1.8,-122.97,0.0,0.26,1.0,0.0,0.2730584,0.999262,0.00028,1e-06
-63.0,315.5,1.8,-124.95,0.0,0.26,1.0,0.0,0.27006933,0.999278,0.000274,1e-06
-63.0,317.5,1.8,-126.92,0.0,0.26,1.0,0.0,0.27414972,0.999256,0.000282,1e-06
-63.0,319.5,1.8,-128.9,0.0,0.26,1.0,0.0,0.2718521,0.999269,0.000277,1e-06
-63.0,321.5,1.8,-130.88,0.0,0.26,1.0,0.0,0.2733929,0.99926,0.00028,1e-06
-63.0,323.5,1.8,-132.86,0.0,0.26,1.0,0.0,0.27111697,0.999273,0.000276,1e-06
-63.0,325.5,1.8,-134.84,0.0,0.26,1.0,0.0,0.27200827,0.999268,0.000277,1e-06
-63.0,327.5,1.8,-136.82,0.0,0.26,1.0,0.0,0.26976085,0.99928,0.000273,1e-06
-63.0,329.5,1.8,-138.8,0.0,0.26,1.0,0.0,0.270727,0.999275,0.000275,1e-06
-63.0,331.5,1.8,-140.78,0.0,0.26,1.0,0.0,0.2675233,0.999292,0.000268,1e-06
-63.0,333.5,1.8,-142.77,0.0,0.26,1.0,0.0,0.2684357,0.999287,0.00027,1e-06
-63.0,335.5,1.8,-144.75,0.0,0.26,1.0,0.0,0.2691758,0.999283,0.000272,1e-06
-63.0,337.5,1.8,-146.73,0.0,0.26,1.0,0.0,0.26880974,0.999285,0.000271,1e-06
-63.0,339.5,1.8,-148.72,0.0,0.26,1.0,0.0,0.268503,0.999287,0.00027,1e-06
-63.0,341.5,1.8,-150.7,0.0,0.26,1.0,0.0,0.26765427,0.999291,0.000269,1e-06
-63.0,343.5,1.8,-152.69,0.0,0.26,1.0,0.0,0.26799405,0.999289,0.000269,1e-06
-63.0,345.5,1.8,-154.67,0.0,0.26,1.0,0.0,0.26397303,0.99931,0.000261,1e-06
-63.0,347.5,1.8,-156.66,0.0,0.26,1.0,0.0,0.26787487,0.99929,0.000269,1e-06
-63.0,349.5,1.8,-158.64,0.0,0.26,1.0,0.0,0.2677397,0.999291,0.000269,1e-06
-63.0,351.5,1.8,-160.63,0.0,0.26,1.0,0.0,0.26727605,0.999293,0.000268,1e-06
-63.0,353.5,1.8,-162.61,0.0,0.26,1.0,0.0,0.26680636,0.999296,0.000267,1e-06
-63.0,355.5,1.8,-164.6,0.0,0.26,1.0,0.0,0.2664739,0.999297,0.000266,1e-06
-63.0,357.5,1.8,-166.59,0.0,0.26,1.0,0.0,0.26487905,0.999306,0.000263,1e-06
-63.0,359.5,1.8,-168.58,0.0,0.26,1.0,0.0,0.26129916,0.999324,0.000256,1e-06
-63.0,361.5,1.8,-170.56,0.0,0.26,1.0,0.0,0.26555133,0.999302,0.000264,1e-06
-63.0,363.5,1.8,-172.55,0.0,0.26,1.0,0.0,0.26509848,0.999305,0.000264,1e-06
-63.0,365.5,1.8,-174.54,0.0,0.26,1.0,0.0,0.26481536,0.999306,0.000263,1e-06
-63.0,367.5,1.8,-176.53,0.0,0.26,1.0,0.0,0.26453584,0.999308,0.000262,1e-06
-63.0,369.5,1.8,-178.52,0.0,0.26,1.0,0.0,0.26462078,0.999307,0.000263,1e-06
-63.0,371.5,1.8,-180.51,0.0,0.26,1.0,0.0,0.26271805,0.999317,0.000259,1e-06
-63.0,373.5,1.8,-182.5,0.0,0.26,1.0,0.0,0.26049072,0.999329,0.000254,1e-06
-63.0,375.5,1.8,-184.48,0.0,0.26,1.0,0.0,0.26366308,0.999312,0.000261,1e-06
-63.0,377.5,1.8,-186.47,0.0,0.26,1.0,0.0,0.26300982,0.999316,0.000259,1e-06
-63.0,379.5,1.8,-188.46,0.0,0.26,1.0,0.0,0.26223305,0.99932,0.000258,1e-06
-63.0,381.5,1.8,-190.45,0.0,0.26,1.0,0.0,0.2614219,0.999324,0.000256,1e-06
-63.0,383.5,1.8,-192.44,0.0,0.26,1.0,0.0,0.25803348,0.999341,0.00025,1e-06
-63.0,385.5,1.8,-194.44,0.0,0.26,1.0,0.0,0.25920615,0.999335,0.000252,1e-06
-63.0,387.5,1.8,-196.43,0.0,0.26,1.0,0.0,0.25638682,0.99935,0.000247,1e-06
-63.0,389.5,1.8,-198.42,0.0,0.26,1.0,0.0,0.2586511,0.999338,0.000251,1e-06
-63.0,391.5,1.8,-200.41,0.0,0.26,1.0,0.0,0.25788015,0.999342,0.000249,1e-06
-63.0,393.5,1.8,-202.4,0.0,0.26,1.0,0.0,0.25544629,0.999354,0.000245,1e-06
-63.0,395.5,1.8,-204.39,0.0,0.26,1.0,0.0,0.25634438,0.99935,0.000246,1e-06
-63.0,397.5,1.8,-206.38,0.0,0.26,1.0,0.0,0.25033563,0.99938,0.000235,1e-06
-63.0,399.5,1.8,-208.37,0.0,0.26,1.0,0.0,0.255512,0.999354,0.000245,1e-06
-63.0,401.5,1.8,-210.37,0.0,0.26,1.0,0.0,0.25424296,0.99936,0.000242,1e-06
-63.0,403.5,1.8,-212.36,0.0,0.26,1.0,0.0,0.25384152,0.999362,0.000242,1e-06
-63.0,405.5,1.8,-214.35,0.0,0.26,1.0,0.0,0.25302693,0.999366,0.00024,1e-06
-63.0,407.5,1.8,-216.34,0.0,0.26,1.0,0.0,0.24747886,0.999394,0.00023,1e-06
-63.0,409.5,1.8,-218.34,0.0,0.26,1.0,0.0,0.25053436,0.999379,0.000235,1e-06
-63.0,411.5,1.8,-220.33,0.0,0.26,1.0,0.0,0.2514907,0.999374,0.000237,1e-06
-63.0,413.5,1.8,-222.32,0.0,0.26,1.0,0.0,0.25118202,0.999376,0.000237,1e-06
-63.0,415.5,1.8,-224.31,0.0,0.26,1.0,0.0,0.25080168,0.999378,0.000236,1e-06
-63.0,417.5,1.8,-226.31,0.0,0.26,1.0,0.0,0.24776395,0.999393,0.00023,1e-06
-63.0,419.5,1.8,-228.3,0.0,0.26,1.0,0.0,0.24999636,0.999382,0.000234,1e-06
-63.0,421.5,1.8,-230.29,0.0,0.26,1.0,0.0,0.24779335,0.999392,0.00023,1e-06
-63.0,423.5,1.8,-232.29,0.0,0.26,1.0,0.0,0.24842124,0.999389,0.000231,1e-06
-63.0,425.5,1.8,-234.28,0.0,0.26,1.0,0.0,0.24981998,0.999382,0.000234,1e-06
-63.0,427.5,1.8,-236.27,0.0,0.26,1.0,0.0,0.24765399,0.999393,0.00023,1e-06
-63.0,429.5,1.8,-238.27,0.0,0.26,1.0,0.0,0.24785459,0.999392,0.00023,1e-06
-63.0,431.5,1.8,-240.26,0.0,0.26,1.0,0.0,0.24946763,0.999384,0.000233,1e-06
-63.0,433.5,1.8,-242.26,0.0,0.26,1.0,0.0,0.24838075,0.99939,0.000231,1e-06
-63.0,435.5,1.8,-244.25,0.0,0.26,1.0,0.0,0.24790668,0.999392,0.00023,1e-06
-63.0,437.5,1.8,-246.24,0.0,0.26,1.0,0.0,0.24689114,0.999397,0.000229,1e-06
-63.0,439.5,1.8,-248.24,0.0,0.26,1.0,0.0,0.24557298,0.999403,0.000226,1e-06
-63.0,441.5,1.8,-250.23,0.0,0.26,1.0,0.0,0.24231489,0.999419,0.00022,1e-06
-63.0,443.5,1.8,-252.23,0.0,0.26,1.0,0.0,0.23829313,0.999438,0.000213,1e-06
-63.0,445.5,1.8,-254.22,0.0,0.26,1.0,0.0,0.23907901,0.999434,0.000214,1e-06
-63.0,447.5,1.8,-256.22,0.0,0.26,1.0,0.0,0.23637532,0.999447,0.00021,0.0
-63.0,449.5,1.8,-258.21,0.0,0.26,1.0,0.0,0.23132597,0.999471,0.000201,0.0
-63.0,451.5,1.8,-260.2,0.0,0.26,1.0,0.0,0.23216951,0.999467,0.000202,0.0
-63.0,453.5,1.8,-262.2,0.0,0.26,1.0,0.0,0.23124817,0.999471,0.000201,0.0
-63.0,455.5,1.8,-264.19,0.0,0.26,1.0,0.0,0.2285676,0.999483,0.000196,0.0
-63.0,457.5,1.8,-266.19,0.0,0.26,1.0,0.0,0.22982894,0.999477,0.000198,0.0
-63.0,459.5,1.8,-268.18,0.0,0.26,1.0,0.0,0.23119497,0.999471,0.0002,0.0
-63.0,461.5,1.8,-270.18,0.0,0.26,1.0,0.0,0.2311655,0.999471,0.0002,0.0
-63.0,463.5,1.8,-272.17,0.0,0.26,1.0,0.0,0.2249644,0.999499,0.00019,0.0
-63.0,465.5,1.8,-274.17,0.0,0.26,1.0,0.0,0.21991058,0.999522,0.000181,0.0
-63.0,467.5,1.8,-276.17,0.0,0.26,1.0,0.0,0.22287834,0.999508,0.000186,0.0
-63.0,469.5,1.8,-278.16,0.0,0.26,1.0,0.0,0.24559261,0.999403,0.000226,1e-06
-63.0,471.5,1.8,-280.16,0.0,0.26,1.0,0.0,0.25299796,0.999367,0.00024,1e-06
-63.0,473.5,1.8,-282.15,0.0,0.26,1.0,0.0,0.26497683,0.999305,0.000263,1e-06
-63.0,475.5,1.8,-284.13,0.0,0.26,1.0,0.0,0.29365143,0.999147,0.000323,1e-06
-63.0,477.5,1.8,-286.09,0.0,0.26,1.0,0.0,0.31922466,0.998992,0.000382,1e-06
-63.0,479.5,1.8,-288.06,0.0,0.26,1.0,0.0,0.36727685,0.998665,0.000506,2e-06
-63.0,481.5,1.8,-290.02,0.0,0.26,1.0,0.0,0.4038178,0.998386,0.000612,2e-06
-63.0,483.5,1.8,-291.98,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-63.0,485.5,1.8,-293.95,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-61.0,-508.5,1.8,-315.15,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-61.0,-506.5,1.8,-313.16,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-61.0,-504.5,1.8,-311.17,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-61.0,-502.5,1.8,-309.19,0.0,0.26,1.0,0.0,0.3758449,0.998602,0.00053,2e-06
-61.0,-500.5,1.8,-307.2,0.0,0.26,1.0,0.0,0.3100419,0.999049,0.00036,1e-06
-61.0,-498.5,1.8,-305.22,0.0,0.26,1.0,0.0,0.27354747,0.99926,0.000281,1e-06
-61.0,-496.5,1.8,-303.23,0.0,0.26,1.0,0.0,0.261972,0.999321,0.000257,1e-06
-61.0,-494.5,1.8,-301.25,0.0,0.26,1.0,0.0,0.2554551,0.999354,0.000245,1e-06
