X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-19.0,-438.5,1.8,-242.01,0.0,0.26,-0.707107,0.707107,0.24773541,0.999393,0.00023,1e-06
-19.0,-436.5,1.8,-240.01,0.0,0.26,-0.707107,0.707107,0.24546579,0.999404,0.000226,1e-06
-19.0,-434.5,1.8,-238.01,0.0,0.26,-0.707107,0.707107,0.2463957,0.999399,0.000228,1e-06
-19.0,-432.5,1.8,-236.01,0.0,0.26,-0.707107,0.707107,0.24787937,0.999392,0.00023,1e-06
-19.0,-430.5,1.8,-234.02,0.0,0.26,-0.707107,0.707107,0.24872172,0.999388,0.000232,1e-06
-19.0,-428.5,1.8,-232.02,0.0,0.26,-0.707107,0.707107,0.24953079,0.999384,0.000233,1e-06
-19.0,-426.5,1.8,-230.02,0.0,0.26,-0.707107,0.707107,0.25034544,0.99938,0.000235,1e-06
-19.0,-424.5,1.8,-228.02,0.0,0.26,-0.707107,0.707107,0.24482723,0.999407,0.000225,1e-06
-19.0,-422.5,1.8,-226.02,0.0,0.26,-0.707107,0.707107,0.25165805,0.999373,0.000237,1e-06
-19.0,-420.5,1.8,-224.02,0.0,0.26,-0.707107,0.707107,0.2525135,0.999369,0.000239,1e-06
-19.0,-418.5,1.8,-222.02,0.0,0.26,-0.707107,0.707107,0.25334358,0.999365,0.000241,1e-06
-19.0,-416.5,1.8,-220.02,0.0,0.26,-0.707107,0.707107,0.25398874,0.999362,0.000242,1e-06
-19.0,-414.5,1.8,-218.02,0.0,0.26,-0.707107,0.707107,0.25278512,0.999368,0.00024,1e-06
-19.0,-412.5,1.8,-216.02,0.0,0.26,-0.707107,0.707107,0.25338522,0.999365,0.000241,1e-06
-19.0,-410.5,1.8,-214.02,0.0,0.26,-0.707107,0.707107,0.25581118,0.999352,0.000245,1e-06
-19.0,-408.5,1.8,-212.02,0.0,0.26,-0.707107,0.707107,0.25467983,0.999358,0.000243,1e-06
-19.0,-406.5,1.8,-210.02,0.0,0.26,-0.707107,0.707107,0.25219136,0.999371,0.000239,1e-06
-19.0,-404.5,1.8,-208.02,0.0,0.26,-0.707107,0.707107,0.25714827,0.999346,0.000248,1e-06
-19.0,-402.5,1.8,-206.02,0.0,0.26,-0.707107,0.707107,0.25765938,0.999343,0.000249,1e-06
-19.0,-400.5,1.8,-204.03,0.0,0.26,-0.707107,0.707107,0.25592908,0.999352,0.000246,1e-06
-19.0,-398.5,1.8,-202.03,0.0,0.26,-0.707107,0.707107,0.25719216,0.999346,0.000248,1e-06
-19.0,-396.5,1.8,-200.03,0.0,0.26,-0.707107,0.707107,0.25841036,0.999339,0.00025,1e-06
-19.0,-394.5,1.8,-198.03,0.0,0.26,-0.707107,0.707107,0.25839746,0.999339,0.00025,1e-06
-19.0,-392.5,1.8,-196.03,0.0,0.26,-0.707107,0.707107,0.25862643,0.999338,0.000251,1e-06
-19.0,-390.5,1.8,-194.03,0.0,0.26,-0.707107,0.707107,0.25886077,0.999337,0.000251,1e-06
-19.0,-388.5,1.8,-192.03,0.0,0.26,-0.707107,0.707107,0.2552012,0.999356,0.000244,1e-06
-19.0,-386.5,1.8,-190.03,0.0,0.26,-0.707107,0.707107,0.25950277,0.999334,0.000253,1e-06
-19.0,-384.5,1.8,-188.03,0.0,0.26,-0.707107,0.707107,0.25951988,0.999334,0.000253,1e-06
-19.0,-382.5,1.8,-186.03,0.0,0.26,-0.707107,0.707107,0.2602797,0.99933,0.000254,1e-06
-19.0,-380.5,1.8,-184.03,0.0,0.26,-0.707107,0.707107,0.25992572,0.999332,0.000253,1e-06
-19.0,-378.5,1.8,-182.04,0.0,0.26,-0.707107,0.707107,0.25737247,0.999345,0.000248,1e-06
-19.0,-376.5,1.8,-180.04,0.0,0.26,-0.707107,0.707107,0.26087633,0.999327,0.000255,1e-06
-19.0,-374.5,1.8,-178.04,0.0,0.26,-0.707107,0.707107,0.2620382,0.999321,0.000257,1e-06
-19.0,-372.5,1.8,-176.04,0.0,0.26,-0.707107,0.707107,0.25961545,0.999333,0.000253,1e-06
-19.0,-370.5,1.8,-174.04,0.0,0.26,-0.707107,0.707107,0.26040348,0.999329,0.000254,1e-06
-19.0,-368.5,1.8,-172.04,0.0,0.26,-0.707107,0.707107,0.26323804,0.999314,0.00026,1e-06
-19.0,-366.5,1.8,-170.04,0.0,0.26,-0.707107,0.707107,0.26316723,0.999315,0.00026,1e-06
-19.0,-364.5,1.8,-168.04,0.0,0.26,-0.707107,0.707107,0.263773,0.999312,0.000261,1e-06
-19.0,-362.5,1.8,-166.04,0.0,0.26,-0.707107,0.707107,0.26419842,0.999309,0.000262,1e-06
-19.0,-360.5,1.8,-164.05,0.0,0.26,-0.707107,0.707107,0.2587709,0.999337,0.000251,1e-06
-19.0,-358.5,1.8,-162.05,0.0,0.26,-0.707107,0.707107,0.26498342,0.999305,0.000263,1e-06
-19.0,-356.5,1.8,-160.05,0.0,0.26,-0.707107,0.707107,0.26521128,0.999304,0.000264,1e-06
-19.0,-354.5,1.8,-158.05,0.0,0.26,-0.707107,0.707107,0.26590854,0.9993,0.000265,1e-06
-19.0,-352.5,1.8,-156.05,0.0,0.26,-0.707107,0.707107,0.26612306,0.999299,0.000266,1e-06
-19.0,-350.5,1.8,-154.05,0.0,0.26,-0.707107,0.707107,0.26260686,0.999318,0.000259,1e-06
-19.0,-348.5,1.8,-152.05,0.0,0.26,-0.707107,0.707107,0.2659694,0.9993,0.000265,1e-06
-19.0,-346.5,1.8,-150.06,0.0,0.26,-0.707107,0.707107,0.26768774,0.999291,0.000269,1e-06
-19.0,-344.5,1.8,-148.06,0.0,0.26,-0.707107,0.707107,0.265706,0.999301,0.000265,1e-06
-19.0,-342.5,1.8,-146.06,0.0,0.26,-0.707107,0.707107,0.26706535,0.999294,0.000267,1e-06
-19.0,-340.5,1.8,-144.06,0.0,0.26,-0.707107,0.707107,0.26841807,0.999287,0.00027,1e-06
-19.0,-338.5,1.8,-142.06,0.0,0.26,-0.707107,0.707107,0.26779297,0.99929,0.000269,1e-06
-19.0,-336.5,1.8,-140.06,0.0,0.26,-0.707107,0.707107,0.26893702,0.999284,0.000271,1e-06
-19.0,-334.5,1.8,-138.06,0.0,0.26,-0.707107,0.707107,0.26928365,0.999282,0.000272,1e-06
-19.0,-332.5,1.8,-136.07,0.0,0.26,-0.707107,0.707107,0.26951116,0.999281,0.000272,1e-06
-19.0,-330.5,1.8,-134.07,0.0,0.26,-0.707107,0.707107,0.2685307,0.999286,0.00027,1e-06
-19.0,-328.5,1.8,-132.07,0.0,0.26,-0.707107,0.707107,0.26751843,0.999292,0.000268,1e-06
-19.0,-326.5,1.8,-130.07,0.0,0.26,-0.707107,0.707107,0.27152812,0.99927,0.000276,1e-06
-19.0,-324.5,1.8,-128.07,0.0,0.26,-0.707107,0.707107,0.2727858,0.999264,0.000279,1e-06
-19.0,-322.5,1.8,-126.08,0.0,0.26,-0.707107,0.707107,0.2707402,0.999275,0.000275,1e-06
-19.0,-320.5,1.8,-124.08,0.0,0.26,-0.707107,0.707107,0.2736585,0.999259,0.000281,1e-06
-19.0,-318.5,1.8,-122.08,0.0,0.26,-0.707107,0.707107,0.2788967,0.99923,0.000292,1e-06
-19.0,-316.5,1.8,-120.08,0.0,0.26,-0.707107,0.707107,0.27766883,0.999237,0.000289,1e-06
-19.0,-314.5,1.8,-118.09,0.0,0.26,-0.707107,0.707107,0.27359143,0.999259,0.000281,1e-06
-19.0,-312.5,1.8,-116.09,0.0,0.26,-0.707107,0.707107,0.29263362,0.999153,0.000321,1e-06
-19.0,-310.5,1.8,-114.09,0.0,0.26,-0.707107,0.707107,0.25990027,0.999332,0.000253,1e-06
-19.0,-308.5,1.8,-112.09,0.0,0.26,-0.707107,0.707107,0.26080945,0.999327,0.000255,1e-06
-19.0,-306.5,1.8,-110.1,0.0,0.26,-0.707107,0.707107,0.26177782,0.999322,0.000257,1e-06
-19.0,-304.5,1.8,-108.1,0.0,0.26,-0.707107,0.707107,0.26690334,0.999295,0.000267,1e-06
-19.0,-302.5,1.8,-106.1,0.0,0.26,-0.707107,0.707107,0.2703983,0.999276,0.000274,1e-06
-19.0,-300.5,1.8,-104.1,0.0,0.26,-0.707107,0.707107,0.27252653,0.999265,0.000279,1e-06
-19.0,-298.5,1.8,-102.11,0.0,0.26,-0.707107,0.707107,0.273738,0.999259,0.000281,1e-06
-19.0,-296.5,1.8,-100.11,0.0,0.26,-0.707107,0.707107,0.27374512,0.999258,0.000281,1e-06
-19.0,-294.5,1.8,-98.11,0.0,0.26,-0.707107,0.707107,0.27495536,0.999252,0.000284,1e-06
-19.0,-292.5,1.8,-96.12,0.0,0.26,-0.707107,0.707107,0.27528185,0.99925,0.000284,1e-06
-19.0,-290.5,1.8,-94.12,0.0,0.26,-0.707107,0.707107,0.27555922,0.999249,0.000285,1e-06
-19.0,-288.5,1.8,-92.13,0.0,0.26,-0.707107,0.707107,0.2758265,0.999247,0.000285,1e-06
-19.0,-286.5,1.8,-90.13,0.0,0.26,-0.707107,0.707107,0.2754958,0.999249,0.000285,1e-06
-19.0,-284.5,1.8,-88.13,0.0,0.26,-0.707107,0.707107,0.27651915,0.999243,0.000287,1e-06
-19.0,-282.5,1.8,-86.14,0.0,0.26,-0.707107,0.707107,0.2768281,0.999242,0.000287,1e-06
-19.0,-280.5,1.8,-84.14,0.0,0.26,-0.707107,0.707107,0.2771491,0.99924,0.000288,1e-06
-19.0,-278.5,1.8,-82.15,0.0,0.26,-0.707107,0.707107,0.27749377,0.999238,0.000289,1e-06
-19.0,-276.5,1.8,-80.15,0.0,0.26,-0.707107,0.707107,0.27727598,0.999239,0.000288,1e-06
-19.0,-274.5,1.8,-78.16,0.0,0.26,-0.707107,0.707107,0.27837157,0.999233,0.000291,1e-06
-19.0,-272.5,1.8,-76.16,0.0,0.26,-0.707107,0.707107,0.27876648,0.999231,0.000291,1e-06
-19.0,-270.5,1.8,-74.17,0.0,0.26,-0.707107,0.707107,0.27916545,0.999229,0.000292,1e-06
-19.0,-268.5,1.8,-72.17,0.0,0.26,-0.707107,0.707107,0.27958623,0.999226,0.000293,1e-06
-19.0,-266.5,1.8,-70.18,0.0,0.26,-0.707107,0.707107,0.2795057,0.999227,0.000293,1e-06
-19.0,-264.5,1.8,-68.18,0.0,0.26,-0.707107,0.707107,0.28061882,0.999221,0.000295,1e-06
-19.0,-262.5,1.8,-66.19,0.0,0.26,-0.707107,0.707107,0.28106824,0.999218,0.000296,1e-06
-19.0,-260.5,1.8,-64.19,0.0,0.26,-0.707107,0.707107,0.28150633,0.999216,0.000297,1e-06
-19.0,-258.5,1.8,-62.2,0.0,0.26,-0.707107,0.707107,0.2819543,0.999213,0.000298,1e-06
-19.0,-256.5,1.8,-60.2,0.0,0.26,-0.707107,0.707107,0.2819462,0.999213,0.000298,1e-06
-19.0,-254.5,1.8,-58.21,0.0,0.26,-0.707107,0.707107,0.28302255,0.999207,0.0003,1e-06
-19.0,-252.5,1.8,-56.21,0.0,0.26,-0.707107,0.707107,0.2834578,0.999205,0.000301,1e-06
-19.0,-250.5,1.8,-54.22,0.0,0.26,-0.707107,0.707107,0.28386155,0.999203,0.000302,1e-06
-19.0,-248.5,1.8,-52.23,0.0,0.26,-0.707107,0.707107,0.28425515,0.9992,0.000303,1e-06
-19.0,-246.5,1.8,-50.23,0.0,0.26,-0.707107,0.707107,0.2841978,0.999201,0.000303,1e-06
-19.0,-244.5,1.8,-48.24,0.0,0.26,-0.707107,0.707107,0.28510746,0.999196,0.000305,1e-06
-19.0,-242.5,1.8,-46.24,0.0,0.26,-0.707107,0.707107,0.2853501,0.999194,0.000305,1e-06
-19.0,-240.5,1.8,-44.25,0.0,0.26,-0.707107,0.707107,0.28550693,0.999193,0.000306,1e-06
-19.0,-238.5,1.8,-42.26,0.0,0.26,-0.707107,0.707107,0.28560406,0.999193,0.000306,1e-06
-19.0,-236.5,1.8,-40.26,0.0,0.26,-0.707107,0.707107,0.28521204,0.999195,0.000305,1e-06
-19.0,-234.5,1.8,-38.27,0.0,0.26,-0.707107,0.707107,0.2856525,0.999193,0.000306,1e-06
-19.0,-232.5,1.8,-36.28,0.0,0.26,-0.707107,0.707107,0.28537863,0.999194,0.000305,1e-06
-19.0,-230.5,1.8,-34.28,0.0,0.26,-0.707107,0.707107,0.28492555,0.999197,0.000304,1e-06
-19.0,-228.5,1.8,-32.29,0.0,0.26,-0.707107,0.707107,0.28432074,0.9992,0.000303,1e-06
-19.0,-226.5,1.8,-30.3,0.0,0.26,-0.707107,0.707107,0.283106,0.999207,0.000301,1e-06
-19.0,-224.5,1.8,-28.3,0.0,0.26,-0.707107,0.707107,0.28241286,0.999211,0.000299,1e-06
-19.0,-222.5,1.8,-26.31,0.0,0.26,-0.707107,0.707107,0.28085527,0.99922,0.000296,1e-06
-19.0,-220.5,1.8,-24.32,0.0,0.26,-0.707107,0.707107,0.27887166,0.99923,0.000292,1e-06
-19.0,-218.5,1.8,-22.32,0.0,0.26,-0.707107,0.707107,0.27646002,0.999244,0.000287,1e-06
-19.0,-216.5,1.8,-20.33,0.0,0.26,-0.707107,0.707107,0.27310625,0.999262,0.00028,1e-06
-19.0,-214.5,1.8,-18.34,0.0,0.26,-0.707107,0.707107,0.26953867,0.999281,0.000272,1e-06
-19.0,-212.5,1.8,-16.35,0.0,0.26,-0.707107,0.707107,0.265077,0.999305,0.000263,1e-06
-19.0,-210.5,1.8,-14.36,0.0,0.26,-0.707107,0.707107,0.26048842,0.999329,0.000254,1e-06
-19.0,-208.5,1.8,-12.36,0.0,0.26,-0.707107,0.707107,0.2561673,0.999351,0.000246,1e-06
-19.0,-206.5,1.8,-10.37,0.0,0.26,-0.707107,0.707107,0.25006875,0.999381,0.000235,1e-06
-19.0,-204.5,1.8,-8.38,0.0,0.26,-0.707107,0.707107,0.24509898,0.999406,0.000225,1e-06
-19.0,-202.5,1.8,-6.39,0.0,0.26,-0.707107,0.707107,0.25011808,0.999381,0.000235,1e-06
-19.0,-200.5,1.8,-4.4,0.0,0.26,-0.707107,0.707107,0.26090553,0.999326,0.000255,1e-06
-19.0,-198.5,1.8,-2.41,0.0,0.26,-0.707107,0.707107,0.31184277,0.999038,0.000365,1e-06
-19.0,-196.5,1.8,-0.42,0.0,0.26,-0.707107,0.707107,0.394764,0.998458,0.000584,2e-06
-19.0,-194.5,1.8,-1.57,17.86,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-19.0,-192.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-190.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-188.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-186.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-184.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-182.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-180.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-178.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-176.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-174.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-172.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-170.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-168.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-166.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-164.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-162.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-160.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-158.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-156.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-154.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-152.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-150.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-148.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-146.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-144.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-142.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-140.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-138.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-136.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-134.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-132.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-130.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-128.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-126.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-124.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-122.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-120.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-118.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-116.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-114.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-112.5,1.8,-1.8,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-110.5,1.8,-1.64,17.86,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-108.5,1.8,-0.36,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-106.5,1.8,-2.36,0.0,0.26,-0.707107,0.707107,0.08076024,0.999935,2.4e-05,0.0
-19.0,-104.5,1.8,-4.36,0.0,0.26,-0.707107,0.707107,0.12305352,0.99985,5.7e-05,0.0
-19.0,-102.5,1.8,-6.36,0.0,0.26,-0.707107,0.707107,0.20241584,0.999595,0.000154,0.0
-19.0,-100.5,1.8,-8.36,0.0,0.26,-0.707107,0.707107,0.23665376,0.999446,0.00021,1e-06
-19.0,-98.5,1.8,-6.5,0.0,0.26,-0.707107,0.707107,0.29067078,0.999164,0.000317,1e-06
-19.0,-96.5,1.8,-4.5,0.0,0.26,-0.707107,0.707107,0.23351793,0.99946,0.000204,0.0
-19.0,-94.5,1.8,-2.5,0.0,0.26,-0.707107,0.707107,0.18347184,0.999667,0.000126,0.0
-19.0,-92.5,1.8,-0.5,0.0,0.26,-0.707107,0.707107,0.21572684,0.99954,0.000175,0.0
-19.0,-90.5,1.8,-1.5,21.24,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-19.0,-88.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-86.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-84.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-82.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-80.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-78.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-76.5,1.8,-1.36,21.24,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-74.5,1.8,-0.64,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-72.5,1.8,-2.64,0.0,0.26,-0.707107,0.707107,0.23017065,0.999476,0.000199,0.0
-19.0,-70.5,1.8,-4.64,0.0,0.26,-0.707107,0.707107,0.16926755,0.999716,0.000107,0.0
-19.0,-68.5,1.8,-6.64,0.0,0.26,-0.707107,0.707107,0.14165756,0.999801,7.5e-05,0.0
-19.0,-66.5,1.8,-8.64,0.0,0.26,-0.707107,0.707107,0.12287503,0.999851,5.7e-05,0.0
-19.0,-64.5,1.8,-10.64,0.0,0.26,-0.707107,0.707107,0.11607641,0.999867,5.1e-05,0.0
-19.0,-62.5,1.8,-12.64,0.0,0.26,-0.707107,0.707107,0.1042066,0.999893,4.1e-05,0.0
-19.0,-60.5,1.8,-14.64,0.0,0.26,-0.707107,0.707107,0.095179014,0.99991,3.4e-05,0.0
-19.0,-58.5,1.8,-16.64,0.0,0.26,-0.707107,0.707107,0.09228311,0.999916,3.2e-05,0.0
-19.0,-56.5,1.8,-18.64,0.0,0.26,-0.707107,0.707107,0.10006187,0.999901,3.8e-05,0.0
-19.0,-54.5,1.8,-20.64,0.0,0.26,-0.707107,0.707107,0.11891241,0.99986,5.3e-05,0.0
-19.0,-52.5,1.8,-22.64,0.0,0.26,-0.707107,0.707107,0.14303242,0.999798,7.7e-05,0.0
-19.0,-50.5,1.8,-24.64,0.0,0.26,-0.707107,0.707107,0.17056613,0.999712,0.000109,0.0
-19.0,-48.5,1.8,-25.21,0.0,0.26,-0.707107,0.707107,0.19974563,0.999605,0.00015,0.0
-19.0,-46.5,1.8,-25.21,0.0,0.26,-0.707107,0.707107,0.23178457,0.999468,0.000201,0.0
-19.0,-44.5,1.8,-25.21,0.0,0.26,-0.707107,0.707107,0.2621691,0.99932,0.000258,1e-06
-19.0,-42.5,1.8,-25.21,0.0,0.26,-0.707107,0.707107,0.29026797,0.999166,0.000316,1e-06
-19.0,-40.5,1.8,-25.21,0.0,0.26,-0.707107,0.707107,0.3176094,0.999002,0.000378,1e-06
-19.0,-38.5,1.8,-25.21,0.0,0.26,-0.707107,0.707107,0.34394997,0.998829,0.000444,2e-06
-19.0,-36.5,1.8,-25.26,0.0,0.26,-0.707107,0.707107,0.37038982,0.998643,0.000514,2e-06
-19.0,-34.5,1.8,-25.46,0.0,0.26,-0.707107,0.707107,0.39630684,0.998446,0.000589,2e-06
-19.0,-32.5,1.8,-25.81,0.0,0.26,-0.707107,0.707107,0.4191698,0.998261,0.000659,3e-06
-19.0,-30.5,1.8,-26.31,0.0,0.26,-0.707107,0.707107,0.44110817,0.998075,0.00073,3e-06
-19.0,-28.5,1.8,-26.95,0.0,0.26,-0.707107,0.707107,0.46205223,0.997888,0.000801,4e-06
-19.0,-26.5,1.8,-27.72,0.0,0.26,-0.707107,0.707107,0.482885,0.997693,0.000874,4e-06
-19.0,-24.5,1.8,-28.61,0.0,0.26,-0.707107,0.707107,0.50440073,0.997483,0.000954,5e-06
-19.0,-22.5,1.8,-29.61,0.0,0.26,-0.707107,0.707107,0.52234787,0.9973,0.001023,5e-06
-19.0,-20.5,1.8,-30.7,0.0,0.26,-0.707107,0.707107,0.5395222,0.99712,0.001092,6e-06
-19.0,-18.5,1.8,-31.88,0.0,0.26,-0.707107,0.707107,0.55593693,0.996942,0.001159,6e-06
-19.0,-16.5,1.8,-30.73,0.0,0.26,-0.707107,0.707107,0.57140964,0.996769,0.001224,7e-06
-19.0,-14.5,1.8,-29.63,0.0,0.26,-0.707107,0.707107,0.58792543,0.99658,0.001296,8e-06
-19.0,-12.5,1.8,-28.63,0.0,0.26,-0.707107,0.707107,0.60059994,0.996431,0.001353,8e-06
-19.0,-10.5,1.8,-27.74,0.0,0.26,-0.707107,0.707107,0.6120524,0.996293,0.001405,9e-06
-19.0,-8.5,1.8,-26.96,0.0,0.26,-0.707107,0.707107,0.62216145,0.99617,0.001452,9e-06
-19.0,-6.5,1.8,-26.32,0.0,0.26,-0.707107,0.707107,0.6293176,0.996081,0.001485,9e-06
-19.0,-4.5,1.8,-25.82,0.0,0.26,-0.707107,0.707107,0.63686544,0.995987,0.001521,1e-05
-19.0,-2.5,1.8,-25.46,0.0,0.26,-0.707107,0.707107,0.6410602,0.995934,0.001541,1e-05
-19.0,-0.5,1.8,-25.26,0.0,0.26,-0.707107,0.707107,0.64421684,0.995894,0.001556,1e-05
-19.0,1.5,1.8,-24.67,0.0,0.26,-0.707107,0.707107,0.6466637,0.995862,0.001568,1e-05
-19.0,3.5,1.8,-22.67,0.0,0.26,-0.707107,0.707107,0.64610845,0.995869,0.001565,1e-05
-19.0,5.5,1.8,-20.67,0.0,0.26,-0.707107,0.707107,0.648566,0.995838,0.001577,1e-05
-19.0,7.5,1.8,-18.67,0.0,0.26,-0.707107,0.707107,0.65315443,0.995779,0.0016,1.1e-05
-19.0,9.5,1.8,-16.67,0.0,0.26,-0.707107,0.707107,0.66405416,0.995637,0.001654,1.1e-05
-19.0,11.5,1.8,-14.67,0.0,0.26,-0.707107,0.707107,0.68435353,0.995366,0.001756,1.2e-05
-19.0,13.5,1.8,-12.67,0.0,0.26,-0.707107,0.707107,0.7148472,0.994944,0.001916,1.4e-05
-19.0,15.5,1.8,-10.67,0.0,0.26,-0.707107,0.707107,0.7694694,0.994141,0.00222,1.7e-05
-19.0,17.5,1.8,-8.67,0.0,0.26,-0.707107,0.707107,0.89536077,0.992068,0.003006,2.7e-05
-19.0,19.5,1.8,-6.67,0.0,0.26,-0.707107,0.707107,1.1217059,0.98755,0.004718,5.3e-05
-19.0,21.5,1.8,-4.67,0.0,0.26,-0.707107,0.707107,1.0536529,0.989015,0.004163,4.4e-05
-19.0,23.5,1.8,-2.67,0.0,0.26,-0.707107,0.707107,0.9089936,0.991824,0.003099,2.8e-05
-19.0,25.5,1.8,-0.67,0.0,0.26,-0.707107,0.707107,0.64022404,0.995944,0.001537,1e-05
-19.0,27.5,1.8,-1.33,70.32,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-19.0,29.5,1.8,-1.8,70.32,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,31.5,1.8,-1.8,70.32,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,33.5,1.8,-1.8,70.32,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,35.5,1.8,-1.8,70.32,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,37.5,1.8,-0.67,70.32,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,39.5,1.8,-1.33,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,41.5,1.8,-3.33,0.0,0.26,-0.707107,0.707107,0.21350913,0.999549,0.000171,0.0
