X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
143,347.5,1.8,319.7,0,0.26,-0,-1
143,349.5,1.8,321.52,0,0.26,-0,-1
143,351.5,1.8,323.34,0,0.26,-0,-1
143,353.5,1.8,325.16,0,0.26,-0,-1
143,355.5,1.8,326.99,0,0.26,-0,-1
143,357.5,1.8,328.81,0,0.26,-0,-1
143,359.5,1.8,330.64,0,0.26,-0,-1
143,361.5,1.8,332.47,0,0.26,-0,-1
143,363.5,1.8,334.3,0,0.26,-0,-1
143,365.5,1.8,336.14,0,0.26,-0,-1
143,367.5,1.8,337.97,0,0.26,-0,-1
143,369.5,1.8,339.81,0,0.26,-0,-1
143,371.5,1.8,341.65,0,0.26,-0,-1
143,373.5,1.8,343.49,0,0.26,-0,-1
143,375.5,1.8,345.33,0,0.26,-0,-1
143,377.5,1.8,347.18,0,0.26,-0,-1
143,379.5,1.8,349.02,0,0.26,-0,-1
143,381.5,1.8,350.87,0,0.26,-0,-1
143,383.5,1.8,352.72,0,0.26,-0,-1
143,385.5,1.8,354.57,0,0.26,-0,-1
143,387.5,1.8,356.43,0,0.26,-0,-1
143,389.5,1.8,358.28,0,0.26,-0,-1
143,391.5,1.8,360.14,0,0.26,-0,-1
143,393.5,1.8,361.99,0,0.26,-0,-1
143,395.5,1.8,363.85,0,0.26,-0,-1
143,397.5,1.8,365.71,0,0.26,-0,-1
143,399.5,1.8,367.58,0,0.26,-0,-1
143,401.5,1.8,369.44,0,0.26,-0,-1
143,403.5,1.8,371.3,0,0.26,-0,-1
143,405.5,1.8,373.17,0,0.26,-0,-1
143,407.5,1.8,375.04,0,0.26,-0,-1
143,409.5,1.8,376.91,0,0.26,-0,-1
143,411.5,1.8,378.78,0,0.26,-0,-1
143,413.5,1.8,380.65,0,0.26,-0,-1
143,415.5,1.8,382.52,0,0.26,-0,-1
143,417.5,1.8,384.4,0,0.26,-0,-1
143,419.5,1.8,386.27,0,0.26,-0,-1
143,421.5,1.8,388.15,0,0.26,-0,-1
143,423.5,1.8,390.03,0,0.26,-0,-1
143,425.5,1.8,391.91,0,0.26,-0,-1
143,427.5,1.8,393.79,0,0.26,-0,-1
143,429.5,1.8,395.67,0,0.26,-0,-1
143,431.5,1.8,397.55,0,0.26,-0,-1
143,433.5,1.8,399.43,0,0.26,-0,-1
143,435.5,1.8,401.32,0,0.26,-0,-1
143,437.5,1.8,403.21,0,0.26,-0,-1
143,439.5,1.8,405.09,0,0.26,-0,-1
143,441.5,1.8,406.98,0,0.26,-0,-1
143,443.5,1.8,408.87,0,0.26,-0,-1
143,445.5,1.8,410.76,0,0.26,-0,-1
143,447.5,1.8,412.65,0,0.26,-0,-1
143,449.5,1.8,414.54,0,0.26,-0,-1
143,451.5,1.8,416.44,0,0.26,-0,-1
143,453.5,1.8,418.33,0,0.26,-0,-1
143,455.5,1.8,420.23,0,0.26,-0,-1
143,457.5,1.8,422.12,0,0.26,-0,-1
143,459.5,1.8,424.02,0,0.26,-0,-1
143,461.5,1.8,425.92,0,0.26,-0,-1
143,463.5,1.8,427.82,0,0.26,-0,-1
143,465.5,1.8,429.72,0,0.26,-0,-1
143,467.5,1.8,431.62,0,0.26,-0,-1
143,469.5,1.8,433.52,0,0.26,-0,-1
143,471.5,1.8,435.43,0,0.26,-0,-1
143,473.5,1.8,437.33,0,0.26,-0,-1
143,475.5,1.8,439.23,0,0.26,-0,-1
143,477.5,1.8,441.14,0,0.26,-0,-1
145,-498.5,1.8,445.16,0,0.26,-0,-1
145,-496.5,1.8,443.2,0,0.26,-0,-1
145,-494.5,1.8,441.25,0,0.26,-0,-1
145,-492.5,1.8,439.3,0,0.26,-0,-1
145,-490.5,1.8,437.35,0,0.26,-0,-1
145,-488.5,1.8,435.4,0,0.26,-0,-1
145,-486.5,1.8,433.45,0,0.26,-0,-1
145,-484.5,1.8,431.5,0,0.26,-0,-1
145,-482.5,1.8,429.55,0,0.26,-0,-1
145,-480.5,1.8,427.6,0,0.26,-0,-1
145,-478.5,1.8,425.65,0,0.26,-0,-1
145,-476.5,1.8,423.7,0,0.26,-0,-1
145,-474.5,1.8,421.75,0,0.26,-0,-1
145,-472.5,1.8,419.8,0,0.26,-0,-1
145,-470.5,1.8,417.86,0,0.26,-0,-1
145,-468.5,1.8,415.91,0,0.26,-0,-1
145,-466.5,1.8,413.97,0,0.26,-0,-1
145,-464.5,1.8,412.02,0,0.26,-0,-1
145,-462.5,1.8,410.07,0,0.26,-0,-1
145,-460.5,1.8,408.13,0,0.26,-0,-1
145,-458.5,1.8,406.19,0,0.26,-0,-1
145,-456.5,1.8,404.24,0,0.26,-0,-1
145,-454.5,1.8,402.3,0,0.26,-0,-1
145,-452.5,1.8,400.36,0,0.26,-0,-1
145,-450.5,1.8,398.42,0,0.26,-0,-1
145,-448.5,1.8,396.48,0,0.26,-0,-1
145,-446.5,1.8,394.54,0,0.26,-0,-1
145,-444.5,1.8,392.6,0,0.26,-0,-1
145,-442.5,1.8,390.66,0,0.26,-0,-1
145,-440.5,1.8,388.72,0,0.26,-0,-1
145,-438.5,1.8,386.78,0,0.26,-0,-1
145,-436.5,1.8,384.84,0,0.26,-0,-1
145,-434.5,1.8,382.91,0,0.26,-0,-1
145,-432.5,1.8,380.97,0,0.26,-0,-1
145,-430.5,1.8,379.03,0,0.26,-0,-1
145,-428.5,1.8,377.1,0,0.26,-0,-1
145,-426.5,1.8,375.17,0,0.26,-0,-1
145,-424.5,1.8,373.23,0,0.26,-0,-1
145,-422.5,1.8,371.3,0,0.26,-0,-1
145,-420.5,1.8,369.37,0,0.26,-0,-1
145,-418.5,1.8,367.44,0,0.26,-0,-1
145,-416.5,1.8,365.51,0,0.26,-0,-1
145,-414.5,1.8,363.58,0,0.26,-0,-1
145,-412.5,1.8,361.65,0,0.26,-0,-1
145,-410.5,1.8,359.72,0,0.26,-0,-1
145,-408.5,1.8,357.79,0,0.26,-0,-1
145,-406.5,1.8,355.87,0,0.26,-0,-1
145,-404.5,1.8,353.94,0,0.26,-0,-1
145,-402.5,1.8,352.02,0,0.26,-0,-1
145,-400.5,1.8,350.09,0,0.26,-0,-1
145,-398.5,1.8,348.17,0,0.26,-0,-1
145,-396.5,1.8,346.25,0,0.26,-0,-1
145,-394.5,1.8,344.32,0,0.26,-0,-1
145,-392.5,1.8,342.4,0,0.26,-0,-1
145,-390.5,1.8,340.48,0,0.26,-0,-1
145,-388.5,1.8,338.57,0,0.26,-0,-1
145,-386.5,1.8,336.65,0,0.26,-0,-1
145,-384.5,1.8,334.73,0,0.26,-0,-1
145,-382.5,1.8,332.82,0,0.26,-0,-1
145,-380.5,1.8,330.9,0,0.26,-0,-1
145,-378.5,1.8,328.99,0,0.26,-0,-1
145,-376.5,1.8,327.07,0,0.26,-0,-1
145,-374.5,1.8,325.16,0,0.26,-0,-1
145,-372.5,1.8,323.25,0,0.26,-0,-1
145,-370.5,1.8,321.34,0,0.26,-0,-1
145,-368.5,1.8,319.43,0,0.26,-0,-1
145,-366.5,1.8,317.53,0,0.26,-0,-1
145,-364.5,1.8,315.62,0,0.26,-0,-1
145,-362.5,1.8,313.71,0,0.26,-0,-1
145,-360.5,1.8,311.81,0,0.26,-0,-1
145,-358.5,1.8,309.91,0,0.26,-0,-1
145,-356.5,1.8,308.01,0,0.26,-0,-1
145,-354.5,1.8,306.11,0,0.26,-0,-1
145,-352.5,1.8,304.21,0,0.26,-0,-1
145,-350.5,1.8,302.31,0,0.26,-0,-1
145,-348.5,1.8,300.41,0,0.26,-0,-1
145,-346.5,1.8,298.52,0,0.26,-0,-1
145,-344.5,1.8,296.63,0,0.26,-0,-1
145,-342.5,1.8,294.73,0,0.26,-0,-1
145,-340.5,1.8,292.84,0,0.26,-0,-1
145,-338.5,1.8,290.95,0,0.26,-0,-1
145,-336.5,1.8,289.07,0,0.26,-0,-1
145,-334.5,1.8,287.18,0,0.26,-0,-1
145,-332.5,1.8,285.3,0,0.26,-0,-1
145,-330.5,1.8,283.41,0,0.26,-0,-1
145,-328.5,1.8,281.53,0,0.26,-0,-1
145,-326.5,1.8,279.65,0,0.26,-0,-1
145,-324.5,1.8,277.77,0,0.26,-0,-1
145,-322.5,1.8,275.9,0,0.26,-0,-1
145,-320.5,1.8,274.02,0,0.26,-0,-1
145,-318.5,1.8,272.15,0,0.26,-0,-1
145,-316.5,1.8,270.28,0,0.26,-0,-1
145,-314.5,1.8,268.41,0,0.26,-0,-1
145,-312.5,1.8,266.54,0,0.26,-0,-1
145,-310.5,1.8,264.68,0,0.26,-0,-1
145,-308.5,1.8,262.81,0,0.26,-0,-1
145,-306.5,1.8,260.95,0,0.26,-0,-1
145,-304.5,1.8,259.09,0,0.26,-0,-1
145,-302.5,1.8,257.24,0,0.26,-0,-1
145,-300.5,1.8,255.38,0,0.26,-0,-1
145,-298.5,1.8,253.53,0,0.26,-0,-1
145,-296.5,1.8,251.68,0,0.26,-0,-1
145,-294.5,1.8,249.83,0,0.26,-0,-1
145,-292.5,1.8,247.98,0,0.26,-0,-1
145,-290.5,1.8,246.14,0,0.26,-0,-1
145,-288.5,1.8,244.3,0,0.26,-0,-1
145,-286.5,1.8,242.46,0,0.26,-0,-1
145,-284.5,1.8,240.62,0,0.26,-0,-1
145,-282.5,1.8,238.79,0,0.26,-0,-1
145,-280.5,1.8,236.96,0,0.26,-0,-1
145,-278.5,1.8,235.13,0,0.26,-0,-1
145,-276.5,1.8,233.31,0,0.26,-0,-1
145,-274.5,1.8,231.49,0,0.26,-0,-1
145,-272.5,1.8,229.67,0,0.26,-0,-1
145,-270.5,1.8,227.85,0,0.26,-0,-1
145,-268.5,1.8,226.04,0,0.26,-0,-1
145,-266.5,1.8,224.23,0,0.26,-0,-1
145,-264.5,1.8,222.42,0,0.26,-0,-1
145,-262.5,1.8,220.62,0,0.26,-0,-1
145,-260.5,1.8,218.82,0,0.26,-0,-1
145,-258.5,1.8,217.02,0,0.26,-0,-1
145,-256.5,1.8,215.23,0,0.26,-0,-1
145,-254.5,1.8,213.44,0,0.26,-0,-1
145,-252.5,1.8,211.66,0,0.26,-0,-1
145,-250.5,1.8,209.87,0,0.26,-0,-1
145,-248.5,1.8,208.1,0,0.26,-0,-1
145,-246.5,1.8,206.32,0,0.26,-0,-1
145,-244.5,1.8,204.55,0,0.26,-0,-1
145,-242.5,1.8,202.79,0,0.26,-0,-1
145,-240.5,1.8,201.03,0,0.26,-0,-1
145,-238.5,1.8,199.27,0,0.26,-0,-1
145,-236.5,1.8,197.52,0,0.26,-0,-1
145,-234.5,1.8,195.78,0,0.26,-0,-1
145,-232.5,1.8,194.03,0,0.26,-0,-1
145,-230.5,1.8,192.3,0,0.26,-0,-1
145,-228.5,1.8,190.57,0,0.26,-0,-1
145,-226.5,1.8,188.84,0,0.26,-0,-1
145,-224.5,1.8,187.12,0,0.26,-0,-1
145,-222.5,1.8,185.4,0,0.26,-0,-1
145,-220.5,1.8,183.7,0,0.26,-0,-1
145,-218.5,1.8,181.99,0,0.26,-0,-1
145,-216.5,1.8,180.29,0,0.26,-0,-1
145,-214.5,1.8,178.6,0,0.26,-0,-1
145,-212.5,1.8,176.92,0,0.26,-0,-1
145,-210.5,1.8,175.24,0,0.26,-0,-1
145,-208.5,1.8,173.57,0,0.26,-0,-1
145,-206.5,1.8,171.91,0,0.26,-0,-1
145,-204.5,1.8,170.25,0,0.26,-0,-1
145,-202.5,1.8,168.6,0,0.26,-0,-1
145,-200.5,1.8,166.96,0,0.26,-0,-1
145,-198.5,1.8,165.32,0,0.26,-0,-1
145,-196.5,1.8,163.7,0,0.26,-0,-1
145,-194.5,1.8,162.08,0,0.26,-0,-1
145,-192.5,1.8,160.47,0,0.26,-0,-1
145,-190.5,1.8,158.87,0,0.26,-0,-1
145,-188.5,1.8,157.28,0,0.26,-0,-1
145,-186.5,1.8,155.7,0,0.26,-0,-1
145,-184.5,1.8,154.13,0,0.26,-0,-1
145,-182.5,1.8,152.57,0,0.26,-0,-1
145,-180.5,1.8,151.02,0,0.26,-0,-1
145,-178.5,1.8,149.48,0,0.26,-0,-1
145,-176.5,1.8,147.95,0,0.26,-0,-1
145,-174.5,1.8,146.43,0,0.26,-0,-1
145,-172.5,1.8,144.92,0,0.26,-0,-1
145,-170.5,1.8,143.43,0,0.26,-0,-1
145,-168.5,1.8,141.95,0,0.26,-0,-1
145,-166.5,1.8,140.48,0,0.26,-0,-1
145,-164.5,1.8,139.02,0,0.26,-0,-1
145,-162.5,1.8,137.58,0,0.26,-0,-1
145,-160.5,1.8,136.15,0,0.26,-0,-1
145,-158.5,1.8,134.74,0,0.26,-0,-1
145,-156.5,1.8,133.34,0,0.26,-0,-1
145,-154.5,1.8,131.96,0,0.26,-0,-1
145,-152.5,1.8,130.59,0,0.26,-0,-1
145,-150.5,1.8,129.24,0,0.26,-0,-1
145,-148.5,1.8,127.91,0,0.26,-0,-1
145,-146.5,1.8,126.59,0,0.26,-0,-1
145,-144.5,1.8,125.29,0,0.26,-0,-1
145,-142.5,1.8,124.01,0,0.26,-0,-1
145,-140.5,1.8,122.75,0,0.26,-0,-1
145,-138.5,1.8,121.51,0,0.26,-0,-1
145,-136.5,1.8,120.29,0,0.26,-0,-1
145,-134.5,1.8,119.1,0,0.26,-0,-1
145,-132.5,1.8,117.92,0,0.26,-0,-1
145,-130.5,1.8,116.76,0,0.26,-0,-1
145,-128.5,1.8,115.63,0,0.26,-0,-1
145,-126.5,1.8,114.53,0,0.26,-0,-1
145,-124.5,1.8,113.44,0,0.26,-0,-1
145,-122.5,1.8,112.38,0,0.26,-0,-1
145,-120.5,1.8,111.35,0,0.26,-0,-1
145,-118.5,1.8,110.35,0,0.26,-0,-1
145,-116.5,1.8,109.37,0,0.26,-0,-1
145,-114.5,1.8,108.42,0,0.26,-0,-1
145,-112.5,1.8,107.5,0,0.26,-0,-1
145,-110.5,1.8,106.61,0,0.26,-0,-1
145,-108.5,1.8,105.75,0,0.26,-0,-1
145,-106.5,1.8,104.92,0,0.26,-0,-1
145,-104.5,1.8,104.12,0,0.26,-0,-1
145,-102.5,1.8,103.35,0,0.26,-0,-1
145,-100.5,1.8,102.62,0,0.26,-0,-1
145,-98.5,1.8,101.92,0,0.26,-0,-1
145,-96.5,1.8,101.26,0,0.26,-0,-1
145,-94.5,1.8,100.63,0,0.26,-0,-1
145,-92.5,1.8,100.03,0,0.26,-0,-1
145,-90.5,1.8,99.48,0,0.26,-0,-1
145,-88.5,1.8,98.96,0,0.26,-0,-1
145,-86.5,1.8,98.48,0,0.26,-0,-1
145,-84.5,1.8,98.04,0,0.26,-0,-1
145,-82.5,1.8,97.63,0,0.26,-0,-1
145,-80.5,1.8,97.27,0,0.26,-0,-1
145,-78.5,1.8,96.95,0,0.26,-0,-1
145,-76.5,1.8,96.66,0,0.26,-0,-1
145,-74.5,1.8,96.42,0,0.26,-0,-1
145,-72.5,1.8,96.22,0,0.26,-0,-1
145,-70.5,1.8,96.06,0,0.26,-0,-1
145,-68.5,1.8,95.94,0,0.26,-0,-1
145,-66.5,1.8,95.86,0,0.26,-0,-1
145,-64.5,1.8,95.83,0,0.26,-0,-1
145,-62.5,1.8,95.82,0,0.26,-0,-1
145,-60.5,1.8,95.82,0,0.26,-0,-1
145,-58.5,1.8,95.82,0,0.26,-0,-1
145,-56.5,1.8,95.82,0,0.26,-0,-1
145,-54.5,1.8,95.82,0,0.26,-0,-1
145,-52.5,1.8,95.82,0,0.26,-0,-1
145,-50.5,1.8,95.82,0,0.26,-0,-1
145,-48.5,1.8,95.82,0,0.26,-0,-1
145,-46.5,1.8,95.82,0,0.26,-0,-1
145,-44.5,1.8,95.82,0,0.26,-0,-1
145,-42.5,1.8,95.82,0,0.26,-0,-1
145,-40.5,1.8,95.82,0,0.26,-0,-1
145,-38.5,1.8,95.82,0,0.26,-0,-1
145,-36.5,1.8,95.85,0,0.26,-0,-1
145,-34.5,1.8,95.91,0,0.26,-0,-1
145,-32.5,1.8,96.02,0,0.26,-0,-1
145,-30.5,1.8,96,0,0.26,-0,-1
145,-28.5,1.8,95.9,0,0.26,-0,-1
145,-26.5,1.8,95.84,0,0.26,-0,-1
145,-24.5,1.8,95.82,0,0.26,-0,-1
145,-22.5,1.8,95.82,0,0.26,-0,-1
145,-20.5,1.8,95.82,0,0.26,-0,-1
145,-18.5,1.8,95.82,0,0.26,-0,-1
145,-16.5,1.8,95.82,0,0.26,-0,-1
145,-14.5,1.8,95.82,0,0.26,-0,-1
145,-12.5,1.8,95.82,0,0.26,-0,-1
145,-10.5,1.8,95.82,0,0.26,-0,-1
145,-8.5,1.8,95.82,0,0.26,-0,-1
145,-6.5,1.8,95.82,0,0.26,-0,-1
145,-4.5,1.8,95.82,0,0.26,-0,-1
145,-2.5,1.8,95.82,0,0.26,-0,-1
145,-0.5,1.8,95.82,0,0.26,-0,-1
145,1.5,1.8,95.83,0,0.26,-0,-1
145,3.5,1.8,95.87,0,0.26,-0,-1
145,5.5,1.8,95.95,0,0.26,-0,-1
145,7.5,1.8,95.9,0,0.26,-0,-1
145,9.5,1.8,95.84,0,0.26,-0,-1
145,11.5,1.8,95.82,0,0.26,-0,-1
145,13.5,1.8,95.82,0,0.26,-0,-1
145,15.5,1.8,95.82,0,0.26,-0,-1
145,17.5,1.8,95.82,0,0.26,-0,-1
145,19.5,1.8,95.82,0,0.26,-0,-1
145,21.5,1.8,95.82,0,0.26,-0,-1
145,23.5,1.8,95.82,0,0.26,-0,-1
145,25.5,1.8,95.82,0,0.26,-0,-1
145,27.5,1.8,95.82,0,0.26,-0,-1
145,29.5,1.8,95.82,0,0.26,-0,-1
145,31.5,1.8,95.82,0,0.26,-0,-1
145,33.5,1.8,95.82,0,0.26,-0,-1
145,35.5,1.8,95.82,0,0.26,-0,-1
145,37.5,1.8,95.83,0,0.26,-0,-1
145,39.5,1.8,95.87,0,0.26,-0,-1
145,41.5,1.8,95.95,0,0.26,-0,-1
145,43.5,1.8,96.08,0,0.26,-0,-1
145,45.5,1.8,96.24,0,0.26,-0,-1
145,47.5,1.8,96.45,0,0.26,-0,-1
145,49.5,1.8,96.7,0,0.26,-0,-1
145,51.5,1.8,96.99,0,0.26,-0,-1
145,53.5,1.8,97.32,0,0.26,-0,-1
145,55.5,1.8,97.69,0,0.26,-0,-1
145,57.5,1.8,98.1,0,0.26,-0,-1
145,59.5,1.8,98.55,0,0.26,-0,-1
145,61.5,1.8,99.03,0,0.26,-0,-1
145,63.5,1.8,99.55,0,0.26,-0,-1
145,65.5,1.8,100.12,0,0.26,-0,-1
145,67.5,1.8,100.71,0,0.26,-0,-1
145,69.5,1.8,101.35,0,0.26,-0,-1
145,71.5,1.8,102.02,0,0.26,-0,-1
145,73.5,1.8,102.72,0,0.26,-0,-1
145,75.5,1.8,103.46,0,0.26,-0,-1
145,77.5,1.8,104.23,0,0.26,-0,-1
145,79.5,1.8,105.03,0,0.26,-0,-1
145,81.5,1.8,105.86,0,0.26,-0,-1
145,83.5,1.8,106.73,0,0.26,-0,-1
145,85.5,1.8,107.63,0,0.26,-0,-1
145,87.5,1.8,108.55,0,0.26,-0,-1
145,89.5,1.8,109.5,0,0.26,-0,-1
145,91.5,1.8,110.49,0,0.26,-0,-1
145,93.5,1.8,111.5,0,0.26,-0,-1
145,95.5,1.8,112.53,0,0.26,-0,-1
145,97.5,1.8,113.59,0,0.26,-0,-1
145,99.5,1.8,114.68,0,0.26,-0,-1
145,101.5,1.8,115.79,0,0.26,-0,-1
145,103.5,1.8,116.92,0,0.26,-0,-1
145,105.5,1.8,118.08,0,0.26,-0,-1
145,107.5,1.8,119.26,0,0.26,-0,-1
145,109.5,1.8,120.46,0,0.26,-0,-1
145,111.5,1.8,121.69,0,0.26,-0,-1
145,113.5,1.8,122.93,0,0.26,-0,-1
145,115.5,1.8,124.19,0,0.26,-0,-1
145,117.5,1.8,125.47,0,0.26,-0,-1
145,119.5,1.8,126.77,0,0.26,-0,-1
145,121.5,1.8,128.09,0,0.26,-0,-1
145,123.5,1.8,129.43,0,0.26,-0,-1
145,125.5,1.8,130.78,0,0.26,-0,-1
145,127.5,1.8,132.15,0,0.26,-0,-1
145,129.5,1.8,133.53,0,0.26,-0,-1
145,131.5,1.8,134.94,0,0.26,-0,-1
145,133.5,1.8,136.35,0,0.26,-0,-1
145,135.5,1.8,137.78,0,0.26,-0,-1
145,137.5,1.8,139.23,0,0.26,-0,-1
145,139.5,1.8,140.68,0,0.26,-0,-1
145,141.5,1.8,142.15,0,0.26,-0,-1
145,143.5,1.8,143.64,0,0.26,-0,-1
145,145.5,1.8,145.13,0,0.26,-0,-1
145,147.5,1.8,146.64,0,0.26,-0,-1
145,149.5,1.8,148.16,0,0.26,-0,-1
145,151.5,1.8,149.69,0,0.26,-0,-1
145,153.5,1.8,151.23,0,0.26,-0,-1
145,155.5,1.8,152.79,0,0.26,-0,-1
145,157.5,1.8,154.35,0,0.26,-0,-1
145,159.5,1.8,155.92,0,0.26,-0,-1
145,161.5,1.8,157.5,0,0.26,-0,-1
145,163.5,1.8,159.1,0,0.26,-0,-1
145,165.5,1.8,160.7,0,0.26,-0,-1
145,167.5,1.8,162.31,0,0.26,-0,-1
145,169.5,1.8,163.93,0,0.26,-0,-1
145,171.5,1.8,165.55,0,0.26,-0,-1
145,173.5,1.8,167.19,0,0.26,-0,-1
145,175.5,1.8,168.83,0,0.26,-0,-1
145,177.5,1.8,170.48,0,0.26,-0,-1
145,179.5,1.8,172.14,0,0.26,-0,-1
145,181.5,1.8,173.8,0,0.26,-0,-1
145,183.5,1.8,175.48,0,0.26,-0,-1
145,185.5,1.8,177.16,0,0.26,-0,-1
145,187.5,1.8,178.84,0,0.26,-0,-1
145,189.5,1.8,180.53,0,0.26,-0,-1
145,191.5,1.8,182.23,0,0.26,-0,-1
145,193.5,1.8,183.93,0,0.26,-0,-1
145,195.5,1.8,185.64,0,0.26,-0,-1
145,197.5,1.8,187.36,0,0.26,-0,-1
145,199.5,1.8,189.08,0,0.26,-0,-1
145,201.5,1.8,190.81,0,0.26,-0,-1
145,203.5,1.8,192.54,0,0.26,-0,-1
145,205.5,1.8,194.28,0,0.26,-0,-1
145,207.5,1.8,196.02,0,0.26,-0,-1
145,209.5,1.8,197.77,0,0.26,-0,-1
145,211.5,1.8,199.52,0,0.26,-0,-1
145,213.5,1.8,201.28,0,0.26,-0,-1
145,215.5,1.8,203.04,0,0.26,-0,-1
145,217.5,1.8,204.8,0,0.26,-0,-1
145,219.5,1.8,206.57,0,0.26,-0,-1
145,221.5,1.8,208.35,0,0.26,-0,-1
145,223.5,1.8,210.12,0,0.26,-0,-1
145,225.5,1.8,211.91,0,0.26,-0,-1
145,227.5,1.8,213.69,0,0.26,-0,-1
145,229.5,1.8,215.48,0,0.26,-0,-1
145,231.5,1.8,217.27,0,0.26,-0,-1
145,233.5,1.8,219.07,0,0.26,-0,-1
145,235.5,1.8,220.87,0,0.26,-0,-1
145,237.5,1.8,222.68,0,0.26,-0,-1
145,239.5,1.8,224.48,0,0.26,-0,-1
145,241.5,1.8,226.29,0,0.26,-0,-1
145,243.5,1.8,228.11,0,0.26,-0,-1
145,245.5,1.8,229.92,0,0.26,-0,-1
145,247.5,1.8,231.74,0,0.26,-0,-1
145,249.5,1.8,233.56,0,0.26,-0,-1
145,251.5,1.8,235.39,0,0.26,-0,-1
145,253.5,1.8,237.22,0,0.26,-0,-1
145,255.5,1.8,239.05,0,0.26,-0,-1
145,257.5,1.8,240.88,0,0.26,-0,-1
145,259.5,1.8,242.72,0,0.26,-0,-1
145,261.5,1.8,244.56,0,0.26,-0,-1
145,263.5,1.8,246.4,0,0.26,-0,-1
145,265.5,1.8,248.24,0,0.26,-0,-1
145,267.5,1.8,250.09,0,0.26,-0,-1
145,269.5,1.8,251.94,0,0.26,-0,-1
145,271.5,1.8,253.75,0,0.26,-0,-1
145,273.5,1.8,255.45,0,0.26,-0,-1
145,275.5,1.8,257.14,0,0.26,-0,-1
145,277.5,1.8,258.84,0,0.26,-0,-1
145,279.5,1.8,260.55,0,0.26,-0,-1
145,281.5,1.8,262.26,0,0.26,-0,-1
145,283.5,1.8,263.97,0,0.26,-0,-1
145,285.5,1.8,265.69,0,0.26,-0,-1
145,287.5,1.8,267.41,0,0.26,-0,-1
145,289.5,1.8,269.13,0,0.26,-0,-1
145,291.5,1.8,270.86,0,0.26,-0,-1
145,293.5,1.8,272.59,0,0.26,-0,-1
145,295.5,1.8,274.33,0,0.26,-0,-1
145,297.5,1.8,276.07,0,0.26,-0,-1
145,299.5,1.8,277.81,0,0.26,-0,-1
145,301.5,1.8,279.56,0,0.26,-0,-1
145,303.5,1.8,281.31,0,0.26,-0,-1
145,305.5,1.8,283.06,0,0.26,-0,-1
145,307.5,1.8,284.82,0,0.26,-0,-1
145,309.5,1.8,286.58,0,0.26,-0,-1
145,311.5,1.8,288.34,0,0.26,-0,-1
145,313.5,1.8,290.11,0,0.26,-0,-1
145,315.5,1.8,291.87,0,0.26,-0,-1
145,317.5,1.8,293.65,0,0.26,-0,-1
145,319.5,1.8,295.42,0,0.26,-0,-1
145,321.5,1.8,297.2,0,0.26,-0,-1
145,323.5,1.8,298.98,0,0.26,-0,-1
145,325.5,1.8,300.76,0,0.26,-0,-1
145,327.5,1.8,302.55,0,0.26,-0,-1
145,329.5,1.8,304.34,0,0.26,-0,-1
145,331.5,1.8,306.13,0,0.26,-0,-1
145,333.5,1.8,307.92,0,0.26,-0,-1
145,335.5,1.8,309.72,0,0.26,-0,-1
145,337.5,1.8,311.52,0,0.26,-0,-1
145,339.5,1.8,313.32,0,0.26,-0,-1
145,341.5,1.8,315.12,0,0.26,-0,-1
145,343.5,1.8,316.93,0,0.26,-0,-1
145,345.5,1.8,318.74,0,0.26,-0,-1
145,347.5,1.8,320.55,0,0.26,-0,-1
145,349.5,1.8,322.36,0,0.26,-0,-1
145,351.5,1.8,324.17,0,0.26,-0,-1
145,353.5,1.8,325.99,0,0.26,-0,-1
145,355.5,1.8,327.81,0,0.26,-0,-1
145,357.5,1.8,329.63,0,0.26,-0,-1
145,359.5,1.8,331.45,0,0.26,-0,-1
145,361.5,1.8,333.28,0,0.26,-0,-1
145,363.5,1.8,335.11,0,0.26,-0,-1
145,365.5,1.8,336.94,0,0.26,-0,-1
145,367.5,1.8,338.77,0,0.26,-0,-1
145,369.5,1.8,340.6,0,0.26,-0,-1
145,371.5,1.8,342.44,0,0.26,-0,-1
145,373.5,1.8,344.27,0,0.26,-0,-1
145,375.5,1.8,346.11,0,0.26,-0,-1
145,377.5,1.8,347.95,0,0.26,-0,-1
145,379.5,1.8,349.8,0,0.26,-0,-1
145,381.5,1.8,351.64,0,0.26,-0,-1
145,383.5,1.8,353.48,0,0.26,-0,-1
145,385.5,1.8,355.33,0,0.26,-0,-1
145,387.5,1.8,357.18,0,0.26,-0,-1
145,389.5,1.8,359.03,0,0.26,-0,-1
145,391.5,1.8,360.88,0,0.26,-0,-1
145,393.5,1.8,362.74,0,0.26,-0,-1
145,395.5,1.8,364.59,0,0.26,-0,-1
145,397.5,1.8,366.45,0,0.26,-0,-1
145,399.5,1.8,368.31,0,0.26,-0,-1
145,401.5,1.8,370.17,0,0.26,-0,-1
145,403.5,1.8,372.03,0,0.26,-0,-1
145,405.5,1.8,373.89,0,0.26,-0,-1
145,407.5,1.8,375.76,0,0.26,-0,-1
145,409.5,1.8,377.62,0,0.26,-0,-1
145,411.5,1.8,379.49,0,0.26,-0,-1
145,413.5,1.8,381.36,0,0.26,-0,-1
145,415.5,1.8,383.23,0,0.26,-0,-1
145,417.5,1.8,385.1,0,0.26,-0,-1
145,419.5,1.8,386.97,0,0.26,-0,-1
145,421.5,1.8,388.84,0,0.26,-0,-1
