X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-103.0,-154.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.9116577,0.991776,0.003117,2.9e-05
-103.0,-152.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.9027323,0.991936,0.003056,2.8e-05
-103.0,-150.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.853672,0.992789,0.002733,2.3e-05
-103.0,-148.5,1.8,-4.25,0.0,0.26,0.707107,-0.707107,0.76250607,0.994247,0.00218,1.7e-05
-103.0,-146.5,1.8,-5.03,0.0,0.26,0.707107,-0.707107,0.6768772,0.995466,0.001718,1.2e-05
-103.0,-144.5,1.8,-6.38,0.0,0.26,0.707107,-0.707107,0.6152314,0.996255,0.001419,9e-06
-103.0,-142.5,1.8,-8.0,0.0,0.26,0.707107,-0.707107,0.56417185,0.996851,0.001194,7e-06
-103.0,-140.5,1.8,-9.76,0.0,0.26,0.707107,-0.707107,0.521691,0.997307,0.001021,5e-06
-103.0,-138.5,1.8,-11.6,0.0,0.26,0.707107,-0.707107,0.52550447,0.997268,0.001036,5e-06
-103.0,-136.5,1.8,-12.77,0.0,0.26,0.707107,-0.707107,0.5309715,0.99721,0.001057,6e-06
-103.0,-134.5,1.8,-12.32,0.0,0.26,0.707107,-0.707107,0.5322661,0.997197,0.001062,6e-06
-103.0,-132.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.52859324,0.997235,0.001048,6e-06
-103.0,-130.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.51718825,0.997353,0.001003,5e-06
-103.0,-128.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.49920338,0.997534,0.000935,5e-06
-103.0,-126.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.47377658,0.997779,0.000842,4e-06
-103.0,-124.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.44617984,0.99803,0.000747,3e-06
-103.0,-122.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.4180005,0.998271,0.000655,3e-06
-103.0,-120.5,1.8,-12.18,0.0,0.26,0.707107,-0.707107,0.3906656,0.99849,0.000572,2e-06
-103.0,-118.5,1.8,-12.36,0.0,0.26,0.707107,-0.707107,0.36565447,0.998677,0.000501,2e-06
-103.0,-116.5,1.8,-12.86,0.0,0.26,0.707107,-0.707107,0.34449285,0.998826,0.000445,2e-06
-103.0,-114.5,1.8,-13.63,0.0,0.26,0.707107,-0.707107,0.32859367,0.998932,0.000405,1e-06
-103.0,-112.5,1.8,-13.06,0.0,0.26,0.707107,-0.707107,0.31995982,0.998987,0.000384,1e-06
-103.0,-110.5,1.8,-11.85,0.0,0.26,0.707107,-0.707107,0.31834945,0.998997,0.00038,1e-06
-103.0,-108.5,1.8,-10.88,0.0,0.26,0.707107,-0.707107,0.32271656,0.99897,0.000391,1e-06
-103.0,-106.5,1.8,-10.2,0.0,0.26,0.707107,-0.707107,0.3278793,0.998936,0.000403,1e-06
-103.0,-104.5,1.8,-9.89,0.0,0.26,0.707107,-0.707107,0.33626455,0.998881,0.000424,1e-06
-103.0,-102.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.3523447,0.998772,0.000466,2e-06
-103.0,-100.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.3716049,0.998634,0.000518,2e-06
-103.0,-98.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.39323315,0.99847,0.00058,2e-06
-103.0,-96.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.41717184,0.998278,0.000653,3e-06
-103.0,-94.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.44360438,0.998053,0.000738,3e-06
-103.0,-92.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.46983054,0.997816,0.000828,4e-06
-103.0,-90.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.4980954,0.997545,0.00093,5e-06
-103.0,-88.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.52767897,0.997245,0.001044,6e-06
-103.0,-86.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.55582654,0.996943,0.001159,6e-06
-103.0,-84.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.5812693,0.996657,0.001267,7e-06
-103.0,-82.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.5962891,0.996482,0.001333,8e-06
-103.0,-80.5,1.8,-9.89,0.0,0.26,0.707107,-0.707107,0.606588,0.996359,0.00138,8e-06
-103.0,-78.5,1.8,-10.18,0.0,0.26,0.707107,-0.707107,0.60798657,0.996342,0.001386,8e-06
-103.0,-76.5,1.8,-10.83,0.0,0.26,0.707107,-0.707107,0.6025068,0.996408,0.001361,8e-06
-103.0,-74.5,1.8,-11.8,0.0,0.26,0.707107,-0.707107,0.5892128,0.996565,0.001302,8e-06
-103.0,-72.5,1.8,-13.0,0.0,0.26,0.707107,-0.707107,0.5639497,0.996853,0.001193,7e-06
-103.0,-70.5,1.8,-14.38,0.0,0.26,0.707107,-0.707107,0.5346171,0.997172,0.001072,6e-06
-103.0,-68.5,1.8,-15.89,0.0,0.26,0.707107,-0.707107,0.50044686,0.997522,0.000939,5e-06
-103.0,-66.5,1.8,-17.5,0.0,0.26,0.707107,-0.707107,0.46370068,0.997872,0.000806,4e-06
-103.0,-64.5,1.8,-19.19,0.0,0.26,0.707107,-0.707107,0.4228848,0.99823,0.000671,3e-06
-103.0,-62.5,1.8,-20.93,0.0,0.26,0.707107,-0.707107,0.38046393,0.998568,0.000543,2e-06
-103.0,-60.5,1.8,-22.71,0.0,0.26,0.707107,-0.707107,0.3414603,0.998846,0.000437,2e-06
-103.0,-58.5,1.8,-24.53,0.0,0.26,0.707107,-0.707107,0.30769897,0.999063,0.000355,1e-06
-103.0,-56.5,1.8,-26.37,0.0,0.26,0.707107,-0.707107,0.27850765,0.999232,0.000291,1e-06
-103.0,-54.5,1.8,-28.23,0.0,0.26,0.707107,-0.707107,0.25487888,0.999357,0.000244,1e-06
-103.0,-52.5,1.8,-30.11,0.0,0.26,0.707107,-0.707107,0.24200805,0.99942,0.00022,1e-06
-103.0,-50.5,1.8,-32.01,0.0,0.26,0.707107,-0.707107,0.23858486,0.999437,0.000213,1e-06
-103.0,-48.5,1.8,-33.92,0.0,0.26,0.707107,-0.707107,0.24309726,0.999415,0.000222,1e-06
-103.0,-46.5,1.8,-35.79,0.0,0.26,0.707107,-0.707107,0.25177097,0.999373,0.000238,1e-06
-103.0,-44.5,1.8,-35.79,0.0,0.26,0.707107,-0.707107,0.26404214,0.99931,0.000261,1e-06
-103.0,-42.5,1.8,-35.79,0.0,0.26,0.707107,-0.707107,0.2783911,0.999233,0.000291,1e-06
-103.0,-40.5,1.8,-35.79,0.0,0.26,0.707107,-0.707107,0.2925841,0.999153,0.000321,1e-06
-103.0,-38.5,1.8,-35.79,0.0,0.26,0.707107,-0.707107,0.30572322,0.999075,0.000351,1e-06
-103.0,-36.5,1.8,-35.82,0.0,0.26,0.707107,-0.707107,0.31686196,0.999007,0.000377,1e-06
-103.0,-34.5,1.8,-35.56,0.0,0.26,0.707107,-0.707107,0.32576886,0.99895,0.000398,1e-06
-103.0,-32.5,1.8,-33.56,0.0,0.26,0.707107,-0.707107,0.33310857,0.998902,0.000416,1e-06
-103.0,-30.5,1.8,-31.56,0.0,0.26,0.707107,-0.707107,0.34227192,0.998841,0.000439,2e-06
-103.0,-28.5,1.8,-29.56,0.0,0.26,0.707107,-0.707107,0.3565969,0.998742,0.000477,2e-06
-103.0,-26.5,1.8,-27.56,0.0,0.26,0.707107,-0.707107,0.381913,0.998557,0.000547,2e-06
-103.0,-24.5,1.8,-25.56,0.0,0.26,0.707107,-0.707107,0.41038388,0.998334,0.000632,3e-06
-103.0,-22.5,1.8,-23.56,0.0,0.26,0.707107,-0.707107,0.42964754,0.998173,0.000692,3e-06
-103.0,-20.5,1.8,-21.56,0.0,0.26,0.707107,-0.707107,0.43980637,0.998086,0.000725,3e-06
-103.0,-18.5,1.8,-19.56,0.0,0.26,0.707107,-0.707107,0.438396,0.998098,0.000721,3e-06
-103.0,-16.5,1.8,-17.56,0.0,0.26,0.707107,-0.707107,0.42188728,0.998239,0.000667,3e-06
-103.0,-14.5,1.8,-15.56,0.0,0.26,0.707107,-0.707107,0.39020112,0.998493,0.000571,2e-06
-103.0,-12.5,1.8,-13.56,0.0,0.26,0.707107,-0.707107,0.34231907,0.99884,0.000439,2e-06
-103.0,-10.5,1.8,-11.56,0.0,0.26,0.707107,-0.707107,0.2840166,0.999202,0.000302,1e-06
-103.0,-8.5,1.8,-9.56,0.0,0.26,0.707107,-0.707107,0.414227,0.998302,0.000643,3e-06
-103.0,-6.5,1.8,-7.56,0.0,0.26,0.707107,-0.707107,0.23624153,0.999448,0.000209,0.0
-103.0,-4.5,1.8,-5.56,0.0,0.26,0.707107,-0.707107,0.2701012,0.999278,0.000274,1e-06
-103.0,-2.5,1.8,-3.56,0.0,0.26,0.707107,-0.707107,0.36912033,0.998652,0.000511,2e-06
-103.0,-0.5,1.8,-1.56,0.0,0.26,0.707107,-0.707107,0.47355276,0.997781,0.000841,4e-06
-103.0,1.5,1.8,-0.44,47.94,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-103.0,3.5,1.8,-1.8,47.94,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,5.5,1.8,-1.8,47.94,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,7.5,1.8,-1.8,47.94,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,9.5,1.8,-1.8,47.94,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,11.5,1.8,-1.56,47.94,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,13.5,1.8,-0.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,15.5,1.8,-2.44,0.0,0.26,0.707107,-0.707107,0.3561266,0.998745,0.000476,2e-06
-103.0,17.5,1.8,-4.44,0.0,0.26,0.707107,-0.707107,0.46855032,0.997828,0.000823,4e-06
-103.0,19.5,1.8,-6.44,0.0,0.26,0.707107,-0.707107,0.67149144,0.995538,0.001691,1.1e-05
-103.0,21.5,1.8,-8.44,0.0,0.26,0.707107,-0.707107,0.72356576,0.99482,0.001963,1.4e-05
-103.0,23.5,1.8,-10.44,0.0,0.26,0.707107,-0.707107,0.7101386,0.99501,0.001891,1.4e-05
-103.0,25.5,1.8,-12.44,0.0,0.26,0.707107,-0.707107,0.71754247,0.994906,0.001931,1.4e-05
-103.0,27.5,1.8,-14.44,0.0,0.26,0.707107,-0.707107,0.7092137,0.995023,0.001886,1.3e-05
-103.0,29.5,1.8,-16.44,0.0,0.26,0.707107,-0.707107,0.6879787,0.995317,0.001775,1.2e-05
-103.0,31.5,1.8,-18.44,0.0,0.26,0.707107,-0.707107,0.6566335,0.995734,0.001617,1.1e-05
-103.0,33.5,1.8,-20.44,0.0,0.26,0.707107,-0.707107,0.62474,0.996138,0.001464,9e-06
-103.0,35.5,1.8,-22.44,0.0,0.26,0.707107,-0.707107,0.58516467,0.996612,0.001284,8e-06
-103.0,37.5,1.8,-24.44,0.0,0.26,0.707107,-0.707107,0.5334641,0.997184,0.001067,6e-06
-103.0,39.5,1.8,-26.44,0.0,0.26,0.707107,-0.707107,0.47765929,0.997742,0.000856,4e-06
-103.0,41.5,1.8,-28.44,0.0,0.26,0.707107,-0.707107,0.41804442,0.998271,0.000655,3e-06
-103.0,43.5,1.8,-30.44,0.0,0.26,0.707107,-0.707107,0.353494,0.998764,0.000469,2e-06
-103.0,45.5,1.8,-32.44,0.0,0.26,0.707107,-0.707107,0.28286335,0.999208,0.0003,1e-06
-103.0,47.5,1.8,-34.44,0.0,0.26,0.707107,-0.707107,0.21292585,0.999551,0.00017,0.0
-103.0,49.5,1.8,-36.44,0.0,0.26,0.707107,-0.707107,0.15002741,0.999777,8.4e-05,0.0
-103.0,51.5,1.8,-38.44,0.0,0.26,0.707107,-0.707107,0.10616196,0.999888,4.2e-05,0.0
-103.0,53.5,1.8,-40.44,0.0,0.26,0.707107,-0.707107,0.089509234,0.999921,3e-05,0.0
-103.0,55.5,1.8,-42.44,0.0,0.26,0.707107,-0.707107,0.095279604,0.99991,3.4e-05,0.0
-103.0,57.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.10766836,0.999885,4.3e-05,0.0
-103.0,59.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.11797419,0.999862,5.2e-05,0.0
-103.0,61.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.12253089,0.999851,5.6e-05,0.0
-103.0,63.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.12080863,0.999856,5.5e-05,0.0
-103.0,65.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.1160954,0.999867,5.1e-05,0.0
-103.0,67.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.110144384,0.99988,4.5e-05,0.0
-103.0,69.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.10346641,0.999894,4e-05,0.0
-103.0,71.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.09644705,0.999908,3.5e-05,0.0
-103.0,73.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.08812579,0.999923,2.9e-05,0.0
-103.0,75.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.07951859,0.999937,2.4e-05,0.0
-103.0,77.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.07188383,0.999949,1.9e-05,0.0
-103.0,79.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.06456898,0.999959,1.6e-05,0.0
-103.0,81.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.058010858,0.999967,1.3e-05,0.0
-103.0,83.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.053140055,0.999972,1.1e-05,0.0
-103.0,85.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.052685276,0.999972,1e-05,0.0
-103.0,87.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.056578103,0.999968,1.2e-05,0.0
-103.0,89.5,1.8,-42.6,0.0,0.26,0.707107,-0.707107,0.06495241,0.999958,1.6e-05,0.0
-103.0,91.5,1.8,-41.88,0.0,0.26,0.707107,-0.707107,0.078827284,0.999938,2.3e-05,0.0
-103.0,93.5,1.8,-39.88,0.0,0.26,0.707107,-0.707107,0.09668634,0.999908,3.5e-05,0.0
-103.0,95.5,1.8,-37.88,0.0,0.26,0.707107,-0.707107,0.11488629,0.999869,4.9e-05,0.0
-103.0,97.5,1.8,-35.88,0.0,0.26,0.707107,-0.707107,0.13274437,0.999826,6.6e-05,0.0
-103.0,99.5,1.8,-33.88,0.0,0.26,0.707107,-0.707107,0.15145609,0.999773,8.6e-05,0.0
-103.0,101.5,1.8,-31.88,0.0,0.26,0.707107,-0.707107,0.17055589,0.999712,0.000109,0.0
-103.0,103.5,1.8,-29.88,0.0,0.26,0.707107,-0.707107,0.18981396,0.999644,0.000135,0.0
-103.0,105.5,1.8,-27.88,0.0,0.26,0.707107,-0.707107,0.20816952,0.999571,0.000163,0.0
-103.0,107.5,1.8,-25.88,0.0,0.26,0.707107,-0.707107,0.22449186,0.999501,0.000189,0.0
-103.0,109.5,1.8,-23.88,0.0,0.26,0.707107,-0.707107,0.23846851,0.999437,0.000213,1e-06
-103.0,111.5,1.8,-21.88,0.0,0.26,0.707107,-0.707107,0.24877727,0.999388,0.000232,1e-06
-103.0,113.5,1.8,-19.88,0.0,0.26,0.707107,-0.707107,0.2518385,0.999372,0.000238,1e-06
-103.0,115.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.24600345,0.999401,0.000227,1e-06
-103.0,117.5,1.8,-15.88,0.0,0.26,0.707107,-0.707107,0.23078743,0.999473,0.0002,0.0
-103.0,119.5,1.8,-13.88,0.0,0.26,0.707107,-0.707107,0.20493805,0.999584,0.000157,0.0
-103.0,121.5,1.8,-11.88,0.0,0.26,0.707107,-0.707107,0.16853815,0.999719,0.000107,0.0
-103.0,123.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.11155095,0.999877,4.7e-05,0.0
-103.0,125.5,1.8,-7.88,0.0,0.26,0.707107,-0.707107,0.060339198,0.999964,1.4e-05,0.0
-103.0,127.5,1.8,-5.88,0.0,0.26,0.707107,-0.707107,0.070763215,0.99995,1.9e-05,0.0
-103.0,129.5,1.8,-3.88,0.0,0.26,0.707107,-0.707107,0.09889498,0.999903,3.7e-05,0.0
-103.0,131.5,1.8,-1.88,0.0,0.26,0.707107,-0.707107,0.08970711,0.99992,3e-05,0.0
-103.0,133.5,1.8,-0.12,18.45,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-103.0,135.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,137.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,139.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,141.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,143.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,145.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,147.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,149.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,151.5,1.8,-1.8,18.45,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,153.5,1.8,-0.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,155.5,1.8,-2.06,0.0,0.26,0.707107,-0.707107,0.2190532,0.999525,0.00018,0.0
-103.0,157.5,1.8,-4.06,0.0,0.26,0.707107,-0.707107,0.19151427,0.999637,0.000138,0.0
-103.0,159.5,1.8,-6.06,0.0,0.26,0.707107,-0.707107,0.15245083,0.99977,8.7e-05,0.0
-103.0,161.5,1.8,-8.06,0.0,0.26,0.707107,-0.707107,0.118937,0.99986,5.3e-05,0.0
-103.0,163.5,1.8,-10.06,0.0,0.26,0.707107,-0.707107,0.10153819,0.999898,3.9e-05,0.0
-103.0,165.5,1.8,-12.06,0.0,0.26,0.707107,-0.707107,0.09234373,0.999916,3.2e-05,0.0
-103.0,167.5,1.8,-14.06,0.0,0.26,0.707107,-0.707107,0.08686395,0.999925,2.8e-05,0.0
-103.0,169.5,1.8,-16.06,0.0,0.26,0.707107,-0.707107,0.08459316,0.999929,2.7e-05,0.0
-103.0,171.5,1.8,-18.06,0.0,0.26,0.707107,-0.707107,0.084962025,0.999929,2.7e-05,0.0
-103.0,173.5,1.8,-19.04,0.0,0.26,0.707107,-0.707107,0.08748466,0.999924,2.9e-05,0.0
-103.0,175.5,1.8,-19.04,0.0,0.26,0.707107,-0.707107,0.09079483,0.999918,3.1e-05,0.0
-103.0,177.5,1.8,-19.04,0.0,0.26,0.707107,-0.707107,0.094468296,0.999912,3.3e-05,0.0
-103.0,179.5,1.8,-19.12,0.0,0.26,0.707107,-0.707107,0.0987488,0.999904,3.7e-05,0.0
-103.0,181.5,1.8,-19.41,0.0,0.26,0.707107,-0.707107,0.10352387,0.999894,4e-05,0.0
-103.0,183.5,1.8,-19.9,0.0,0.26,0.707107,-0.707107,0.10860599,0.999883,4.4e-05,0.0
-103.0,185.5,1.8,-20.57,0.0,0.26,0.707107,-0.707107,0.11333666,0.999873,4.8e-05,0.0
-103.0,187.5,1.8,-21.4,0.0,0.26,0.707107,-0.707107,0.11755685,0.999863,5.2e-05,0.0
-103.0,189.5,1.8,-22.39,0.0,0.26,0.707107,-0.707107,0.121807545,0.999853,5.6e-05,0.0
-103.0,191.5,1.8,-23.5,0.0,0.26,0.707107,-0.707107,0.12620349,0.999842,6e-05,0.0
-103.0,193.5,1.8,-24.73,0.0,0.26,0.707107,-0.707107,0.13064805,0.999831,6.4e-05,0.0
-103.0,195.5,1.8,-26.05,0.0,0.26,0.707107,-0.707107,0.1346039,0.999821,6.8e-05,0.0
-103.0,197.5,1.8,-27.46,0.0,0.26,0.707107,-0.707107,0.13807112,0.999811,7.1e-05,0.0
-103.0,199.5,1.8,-28.93,0.0,0.26,0.707107,-0.707107,0.14158845,0.999802,7.5e-05,0.0
-103.0,201.5,1.8,-30.46,0.0,0.26,0.707107,-0.707107,0.14528246,0.999791,7.9e-05,0.0
-103.0,203.5,1.8,-32.05,0.0,0.26,0.707107,-0.707107,0.14897662,0.99978,8.3e-05,0.0
-103.0,205.5,1.8,-33.68,0.0,0.26,0.707107,-0.707107,0.15213941,0.999771,8.7e-05,0.0
-103.0,207.5,1.8,-35.35,0.0,0.26,0.707107,-0.707107,0.15486763,0.999763,9e-05,0.0
-103.0,209.5,1.8,-37.05,0.0,0.26,0.707107,-0.707107,0.15771826,0.999754,9.3e-05,0.0
-103.0,211.5,1.8,-38.78,0.0,0.26,0.707107,-0.707107,0.1608169,0.999744,9.7e-05,0.0
-103.0,213.5,1.8,-40.53,0.0,0.26,0.707107,-0.707107,0.16395178,0.999734,0.000101,0.0
-103.0,215.5,1.8,-42.31,0.0,0.26,0.707107,-0.707107,0.16659388,0.999725,0.000104,0.0
-103.0,217.5,1.8,-44.1,0.0,0.26,0.707107,-0.707107,0.16889192,0.999718,0.000107,0.0
-103.0,219.5,1.8,-45.92,0.0,0.26,0.707107,-0.707107,0.17138775,0.999709,0.00011,0.0
-103.0,221.5,1.8,-47.74,0.0,0.26,0.707107,-0.707107,0.17416975,0.9997,0.000114,0.0
-103.0,223.5,1.8,-49.58,0.0,0.26,0.707107,-0.707107,0.17697854,0.99969,0.000117,0.0
-103.0,225.5,1.8,-51.44,0.0,0.26,0.707107,-0.707107,0.1792482,0.999682,0.00012,0.0
-103.0,227.5,1.8,-53.3,0.0,0.26,0.707107,-0.707107,0.18113793,0.999675,0.000123,0.0
-103.0,229.5,1.8,-55.17,0.0,0.26,0.707107,-0.707107,0.1832121,0.999668,0.000126,0.0
-103.0,231.5,1.8,-57.05,0.0,0.26,0.707107,-0.707107,0.1855458,0.999659,0.000129,0.0
-103.0,233.5,1.8,-58.94,0.0,0.26,0.707107,-0.707107,0.18783002,0.999651,0.000132,0.0
-103.0,235.5,1.8,-60.84,0.0,0.26,0.707107,-0.707107,0.18951562,0.999645,0.000135,0.0
-103.0,237.5,1.8,-62.74,0.0,0.26,0.707107,-0.707107,0.19083352,0.99964,0.000137,0.0
-103.0,239.5,1.8,-64.65,0.0,0.26,0.707107,-0.707107,0.19238338,0.999634,0.000139,0.0
-103.0,241.5,1.8,-66.56,0.0,0.26,0.707107,-0.707107,0.19425125,0.999627,0.000142,0.0
-103.0,243.5,1.8,-68.43,0.0,0.26,0.707107,-0.707107,0.19608225,0.99962,0.000144,0.0
-103.0,245.5,1.8,-70.14,0.0,0.26,0.707107,-0.707107,0.19741945,0.999614,0.000146,0.0
-103.0,247.5,1.8,-71.86,0.0,0.26,0.707107,-0.707107,0.1985053,0.99961,0.000148,0.0
-103.0,249.5,1.8,-73.61,0.0,0.26,0.707107,-0.707107,0.1999233,0.999604,0.00015,0.0
-103.0,251.5,1.8,-75.36,0.0,0.26,0.707107,-0.707107,0.20171452,0.999597,0.000153,0.0
-103.0,253.5,1.8,-77.13,0.0,0.26,0.707107,-0.707107,0.20349011,0.99959,0.000155,0.0
-103.0,255.5,1.8,-78.9,0.0,0.26,0.707107,-0.707107,0.20474939,0.999585,0.000157,0.0
-103.0,257.5,1.8,-80.69,0.0,0.26,0.707107,-0.707107,0.20569965,0.999581,0.000159,0.0
-103.0,259.5,1.8,-82.49,0.0,0.26,0.707107,-0.707107,0.20695196,0.999576,0.000161,0.0
-103.0,261.5,1.8,-84.29,0.0,0.26,0.707107,-0.707107,0.20853855,0.99957,0.000163,0.0
-103.0,263.5,1.8,-86.11,0.0,0.26,0.707107,-0.707107,0.21007192,0.999563,0.000165,0.0
-103.0,265.5,1.8,-87.93,0.0,0.26,0.707107,-0.707107,0.21100429,0.999559,0.000167,0.0
-103.0,267.5,1.8,-89.76,0.0,0.26,0.707107,-0.707107,0.21165866,0.999557,0.000168,0.0
-103.0,269.5,1.8,-91.6,0.0,0.26,0.707107,-0.707107,0.21261725,0.999553,0.00017,0.0
-103.0,271.5,1.8,-93.44,0.0,0.26,0.707107,-0.707107,0.21388996,0.999547,0.000172,0.0
-103.0,273.5,1.8,-95.3,0.0,0.26,0.707107,-0.707107,0.2150465,0.999542,0.000173,0.0
-103.0,275.5,1.8,-97.15,0.0,0.26,0.707107,-0.707107,0.21549067,0.99954,0.000174,0.0
-103.0,277.5,1.8,-99.01,0.0,0.26,0.707107,-0.707107,0.2153776,0.999541,0.000174,0.0
-103.0,279.5,1.8,-100.88,0.0,0.26,0.707107,-0.707107,0.2150975,0.999542,0.000174,0.0
-103.0,281.5,1.8,-102.75,0.0,0.26,0.707107,-0.707107,0.21448334,0.999545,0.000173,0.0
-103.0,283.5,1.8,-104.63,0.0,0.26,0.707107,-0.707107,0.21323417,0.99955,0.000171,0.0
-103.0,285.5,1.8,-106.51,0.0,0.26,0.707107,-0.707107,0.2131809,0.99955,0.00017,0.0
-103.0,287.5,1.8,-108.39,0.0,0.26,0.707107,-0.707107,0.21324438,0.99955,0.000171,0.0
-103.0,289.5,1.8,-110.28,0.0,0.26,0.707107,-0.707107,0.22140378,0.999515,0.000184,0.0
-103.0,291.5,1.8,-112.16,0.0,0.26,0.707107,-0.707107,0.2261661,0.999494,0.000192,0.0
-103.0,293.5,1.8,-114.05,0.0,0.26,0.707107,-0.707107,0.22917776,0.99948,0.000197,0.0
-103.0,295.5,1.8,-115.94,0.0,0.26,0.707107,-0.707107,0.22721687,0.999489,0.000194,0.0
-103.0,297.5,1.8,-117.83,0.0,0.26,0.707107,-0.707107,0.2253597,0.999498,0.00019,0.0
-103.0,299.5,1.8,-119.72,0.0,0.26,0.707107,-0.707107,0.22715151,0.999489,0.000193,0.0
-103.0,301.5,1.8,-121.61,0.0,0.26,0.707107,-0.707107,0.22749406,0.999488,0.000194,0.0
-103.0,303.5,1.8,-123.5,0.0,0.26,0.707107,-0.707107,0.22414036,0.999503,0.000188,0.0
-103.0,305.5,1.8,-125.4,0.0,0.26,0.707107,-0.707107,0.22813307,0.999485,0.000195,0.0
-103.0,307.5,1.8,-127.29,0.0,0.26,0.707107,-0.707107,0.2289422,0.999481,0.000197,0.0
-103.0,309.5,1.8,-129.19,0.0,0.26,0.707107,-0.707107,0.225944,0.999495,0.000191,0.0
-103.0,311.5,1.8,-131.09,0.0,0.26,0.707107,-0.707107,0.23022254,0.999476,0.000199,0.0
-103.0,313.5,1.8,-132.99,0.0,0.26,0.707107,-0.707107,0.2302721,0.999475,0.000199,0.0
-103.0,315.5,1.8,-134.89,0.0,0.26,0.707107,-0.707107,0.23010123,0.999476,0.000199,0.0
-103.0,317.5,1.8,-136.79,0.0,0.26,0.707107,-0.707107,0.2316267,0.999469,0.000201,0.0
-103.0,319.5,1.8,-138.69,0.0,0.26,0.707107,-0.707107,0.23223527,0.999466,0.000202,0.0
-103.0,321.5,1.8,-140.6,0.0,0.26,0.707107,-0.707107,0.23273927,0.999464,0.000203,0.0
-103.0,323.5,1.8,-142.5,0.0,0.26,0.707107,-0.707107,0.23237075,0.999466,0.000202,0.0
