X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
81.0,-0.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.08460331,0.999929,2.7e-05,0.0
81.0,1.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.077977404,0.99994,2.3e-05,0.0
81.0,3.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.06822348,0.999954,1.7e-05,0.0
81.0,5.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.056312524,0.999969,1.2e-05,0.0
81.0,7.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.045994706,0.999979,8e-06,0.0
81.0,9.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.03987574,0.999984,6e-06,0.0
81.0,11.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.036623992,0.999987,5e-06,0.0
81.0,13.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.036193598,0.999987,5e-06,0.0
81.0,15.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.035619367,0.999987,5e-06,0.0
81.0,17.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.034796003,0.999988,5e-06,0.0
81.0,19.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.03745718,0.999986,5e-06,0.0
81.0,21.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.04451912,0.99998,7e-06,0.0
81.0,23.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.05017417,0.999975,9e-06,0.0
81.0,25.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.055958007,0.999969,1.2e-05,0.0
81.0,27.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.05444847,0.999971,1.1e-05,0.0
81.0,29.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.04687099,0.999978,8e-06,0.0
81.0,31.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.035377122,0.999988,5e-06,0.0
81.0,33.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.02593996,0.999993,3e-06,0.0
81.0,35.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.035475183,0.999988,5e-06,0.0
81.0,37.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.058433317,0.999966,1.3e-05,0.0
81.0,39.5,1.8,-7.59,0.0,0.26,0.707107,0.707107,0.08091752,0.999935,2.5e-05,0.0
81.0,41.5,1.8,-5.59,0.0,0.26,0.707107,0.707107,0.15816624,0.999752,9.4e-05,0.0
81.0,43.5,1.8,-3.59,0.0,0.26,0.707107,0.707107,0.35733545,0.998737,0.000479,2e-06
81.0,45.5,1.8,-1.59,0.0,0.26,0.707107,0.707107,0.6949701,0.995221,0.001811,1.3e-05
81.0,47.5,1.8,-0.41,16.19,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
81.0,49.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,51.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,53.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,55.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,57.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,59.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,61.5,1.8,-0.41,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,63.5,1.8,-1.59,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,65.5,1.8,-3.59,0.0,0.26,0.707107,0.707107,0.2420786,0.99942,0.00022,1e-06
81.0,67.5,1.8,-5.59,0.0,0.26,0.707107,0.707107,0.21388662,0.999547,0.000172,0.0
81.0,69.5,1.8,-7.59,0.0,0.26,0.707107,0.707107,0.18717122,0.999653,0.000131,0.0
81.0,71.5,1.8,-9.59,0.0,0.26,0.707107,0.707107,0.16660021,0.999725,0.000104,0.0
81.0,73.5,1.8,-11.59,0.0,0.26,0.707107,0.707107,0.13872203,0.99981,7.2e-05,0.0
81.0,75.5,1.8,-13.59,0.0,0.26,0.707107,0.707107,0.113894954,0.999872,4.9e-05,0.0
81.0,77.5,1.8,-15.59,0.0,0.26,0.707107,0.707107,0.109500006,0.999881,4.5e-05,0.0
81.0,79.5,1.8,-17.59,0.0,0.26,0.707107,0.707107,0.14359114,0.999796,7.7e-05,0.0
81.0,81.5,1.8,-19.59,0.0,0.26,0.707107,0.707107,0.19084176,0.99964,0.000137,0.0
81.0,83.5,1.8,-21.59,0.0,0.26,0.707107,0.707107,0.21638522,0.999537,0.000176,0.0
81.0,85.5,1.8,-23.59,0.0,0.26,0.707107,0.707107,0.21278054,0.999552,0.00017,0.0
81.0,87.5,1.8,-22.41,0.0,0.26,0.707107,0.707107,0.18505602,0.999661,0.000128,0.0
81.0,89.5,1.8,-20.41,0.0,0.26,0.707107,0.707107,0.15056647,0.999776,8.5e-05,0.0
81.0,91.5,1.8,-18.41,0.0,0.26,0.707107,0.707107,0.116767585,0.999865,5.1e-05,0.0
81.0,93.5,1.8,-16.41,0.0,0.26,0.707107,0.707107,0.0904923,0.999919,3.1e-05,0.0
81.0,95.5,1.8,-14.41,0.0,0.26,0.707107,0.707107,0.085092075,0.999928,2.7e-05,0.0
81.0,97.5,1.8,-12.41,0.0,0.26,0.707107,0.707107,0.09133366,0.999917,3.1e-05,0.0
81.0,99.5,1.8,-10.41,0.0,0.26,0.707107,0.707107,0.09908599,0.999903,3.7e-05,0.0
81.0,101.5,1.8,-8.41,0.0,0.26,0.707107,0.707107,0.10282851,0.999895,4e-05,0.0
81.0,103.5,1.8,-6.41,0.0,0.26,0.707107,0.707107,0.09954915,0.999902,3.7e-05,0.0
81.0,105.5,1.8,-4.41,0.0,0.26,0.707107,0.707107,0.096304685,0.999908,3.5e-05,0.0
81.0,107.5,1.8,-2.41,0.0,0.26,0.707107,0.707107,0.08084669,0.999935,2.5e-05,0.0
81.0,109.5,1.8,-0.41,0.0,0.26,0.707107,0.707107,0.0785688,0.999939,2.3e-05,0.0
81.0,111.5,1.8,-1.59,19.54,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
81.0,113.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,115.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,117.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,119.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,121.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,123.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,125.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,127.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,129.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,131.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,133.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,135.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,137.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,139.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,141.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,143.5,1.8,-1.8,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,145.5,1.8,-0.35,19.54,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,147.5,1.8,-1.65,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,149.5,1.8,-3.65,0.0,0.26,0.707107,0.707107,0.2114301,0.999558,0.000168,0.0
81.0,151.5,1.8,-5.65,0.0,0.26,0.707107,0.707107,0.2746637,0.999254,0.000283,1e-06
81.0,153.5,1.8,-7.65,0.0,0.26,0.707107,0.707107,0.27624202,0.999245,0.000286,1e-06
81.0,155.5,1.8,-9.65,0.0,0.26,0.707107,0.707107,0.2981011,0.999121,0.000333,1e-06
81.0,157.5,1.8,-11.65,0.0,0.26,0.707107,0.707107,0.31210363,0.999036,0.000365,1e-06
81.0,159.5,1.8,-13.65,0.0,0.26,0.707107,0.707107,0.32380223,0.998962,0.000393,1e-06
81.0,161.5,1.8,-15.65,0.0,0.26,0.707107,0.707107,0.3327873,0.998904,0.000415,1e-06
81.0,163.5,1.8,-17.65,0.0,0.26,0.707107,0.707107,0.33519232,0.998888,0.000421,1e-06
81.0,165.5,1.8,-19.65,0.0,0.26,0.707107,0.707107,0.33685407,0.998877,0.000426,1e-06
81.0,167.5,1.8,-21.65,0.0,0.26,0.707107,0.707107,0.33303,0.998903,0.000416,1e-06
81.0,169.5,1.8,-23.65,0.0,0.26,0.707107,0.707107,0.32643923,0.998946,0.0004,1e-06
81.0,171.5,1.8,-25.65,0.0,0.26,0.707107,0.707107,0.31742108,0.999003,0.000378,1e-06
81.0,173.5,1.8,-27.65,0.0,0.26,0.707107,0.707107,0.304478,0.999083,0.000348,1e-06
81.0,175.5,1.8,-29.65,0.0,0.26,0.707107,0.707107,0.2955713,0.999136,0.000328,1e-06
81.0,177.5,1.8,-31.65,0.0,0.26,0.707107,0.707107,0.28645137,0.999188,0.000308,1e-06
81.0,179.5,1.8,-33.65,0.0,0.26,0.707107,0.707107,0.27899262,0.99923,0.000292,1e-06
81.0,181.5,1.8,-35.65,0.0,0.26,0.707107,0.707107,0.27320784,0.999261,0.00028,1e-06
81.0,183.5,1.8,-37.65,0.0,0.26,0.707107,0.707107,0.26712224,0.999294,0.000268,1e-06
81.0,185.5,1.8,-39.65,0.0,0.26,0.707107,0.707107,0.2660551,0.9993,0.000265,1e-06
81.0,187.5,1.8,-41.65,0.0,0.26,0.707107,0.707107,0.26440313,0.999308,0.000262,1e-06
81.0,189.5,1.8,-43.65,0.0,0.26,0.707107,0.707107,0.26309434,0.999315,0.00026,1e-06
81.0,191.5,1.8,-45.65,0.0,0.26,0.707107,0.707107,0.26181325,0.999322,0.000257,1e-06
81.0,193.5,1.8,-47.65,0.0,0.26,0.707107,0.707107,0.25880584,0.999337,0.000251,1e-06
81.0,195.5,1.8,-49.65,0.0,0.26,0.707107,0.707107,0.25945064,0.999334,0.000252,1e-06
81.0,197.5,1.8,-51.65,0.0,0.26,0.707107,0.707107,0.25833592,0.99934,0.00025,1e-06
81.0,199.5,1.8,-52.68,0.0,0.26,0.707107,0.707107,0.2575604,0.999344,0.000249,1e-06
81.0,201.5,1.8,-52.89,0.0,0.26,0.707107,0.707107,0.25723642,0.999345,0.000248,1e-06
81.0,203.5,1.8,-53.17,0.0,0.26,0.707107,0.707107,0.25655463,0.999349,0.000247,1e-06
81.0,205.5,1.8,-53.53,0.0,0.26,0.707107,0.707107,0.2602576,0.99933,0.000254,1e-06
81.0,207.5,1.8,-53.96,0.0,0.26,0.707107,0.707107,0.2631185,0.999315,0.00026,1e-06
81.0,209.5,1.8,-54.46,0.0,0.26,0.707107,0.707107,0.26705715,0.999294,0.000267,1e-06
81.0,211.5,1.8,-55.03,0.0,0.26,0.707107,0.707107,0.27198175,0.999268,0.000277,1e-06
81.0,213.5,1.8,-55.67,0.0,0.26,0.707107,0.707107,0.2773547,0.999239,0.000288,1e-06
81.0,215.5,1.8,-56.37,0.0,0.26,0.707107,0.707107,0.28670263,0.999187,0.000308,1e-06
81.0,217.5,1.8,-57.13,0.0,0.26,0.707107,0.707107,0.2944556,0.999142,0.000325,1e-06
81.0,219.5,1.8,-57.95,0.0,0.26,0.707107,0.707107,0.30280456,0.999093,0.000344,1e-06
81.0,221.5,1.8,-58.82,0.0,0.26,0.707107,0.707107,0.31145164,0.99904,0.000364,1e-06
81.0,223.5,1.8,-59.75,0.0,0.26,0.707107,0.707107,0.32014123,0.998986,0.000384,1e-06
81.0,225.5,1.8,-60.74,0.0,0.26,0.707107,0.707107,0.33187446,0.99891,0.000413,1e-06
81.0,227.5,1.8,-61.77,0.0,0.26,0.707107,0.707107,0.34080437,0.998851,0.000436,1e-06
81.0,229.5,1.8,-62.84,0.0,0.26,0.707107,0.707107,0.34973693,0.99879,0.000459,2e-06
81.0,231.5,1.8,-63.97,0.0,0.26,0.707107,0.707107,0.3584166,0.998729,0.000482,2e-06
81.0,233.5,1.8,-65.13,0.0,0.26,0.707107,0.707107,0.3666775,0.99867,0.000504,2e-06
81.0,235.5,1.8,-66.34,0.0,0.26,0.707107,0.707107,0.37734148,0.998591,0.000534,2e-06
81.0,237.5,1.8,-67.58,0.0,0.26,0.707107,0.707107,0.38484868,0.998534,0.000555,2e-06
81.0,239.5,1.8,-68.85,0.0,0.26,0.707107,0.707107,0.39200562,0.99848,0.000576,2e-06
81.0,241.5,1.8,-70.17,0.0,0.26,0.707107,0.707107,0.39875653,0.998427,0.000596,2e-06
81.0,243.5,1.8,-71.51,0.0,0.26,0.707107,0.707107,0.4050584,0.998377,0.000615,3e-06
81.0,245.5,1.8,-72.88,0.0,0.26,0.707107,0.707107,0.41275716,0.998314,0.000639,3e-06
81.0,247.5,1.8,-74.28,0.0,0.26,0.707107,0.707107,0.41786817,0.998272,0.000655,3e-06
81.0,249.5,1.8,-75.71,0.0,0.26,0.707107,0.707107,0.422576,0.998233,0.00067,3e-06
81.0,251.5,1.8,-77.17,0.0,0.26,0.707107,0.707107,0.4268701,0.998197,0.000683,3e-06
81.0,253.5,1.8,-78.65,0.0,0.26,0.707107,0.707107,0.43052015,0.998166,0.000695,3e-06
81.0,255.5,1.8,-80.15,0.0,0.26,0.707107,0.707107,0.43515378,0.998126,0.00071,3e-06
81.0,257.5,1.8,-81.67,0.0,0.26,0.707107,0.707107,0.43785843,0.998103,0.000719,3e-06
81.0,259.5,1.8,-83.21,0.0,0.26,0.707107,0.707107,0.4402816,0.998082,0.000727,3e-06
81.0,261.5,1.8,-84.77,0.0,0.26,0.707107,0.707107,0.4424565,0.998063,0.000734,3e-06
81.0,263.5,1.8,-86.35,0.0,0.26,0.707107,0.707107,0.44387424,0.99805,0.000739,3e-06
81.0,265.5,1.8,-87.95,0.0,0.26,0.707107,0.707107,0.44632527,0.998029,0.000747,3e-06
81.0,267.5,1.8,-89.56,0.0,0.26,0.707107,0.707107,0.4474212,0.998019,0.000751,3e-06
81.0,269.5,1.8,-91.19,0.0,0.26,0.707107,0.707107,0.44821617,0.998012,0.000753,3e-06
81.0,271.5,1.8,-92.83,0.0,0.26,0.707107,0.707107,0.44866115,0.998008,0.000755,3e-06
81.0,273.5,1.8,-94.49,0.0,0.26,0.707107,0.707107,0.44770196,0.998017,0.000752,3e-06
81.0,275.5,1.8,-96.16,0.0,0.26,0.707107,0.707107,0.44724667,0.998021,0.00075,3e-06
81.0,277.5,1.8,-97.84,0.0,0.26,0.707107,0.707107,0.44507205,0.99804,0.000743,3e-06
81.0,279.5,1.8,-99.53,0.0,0.26,0.707107,0.707107,0.4418846,0.998068,0.000732,3e-06
81.0,281.5,1.8,-101.24,0.0,0.26,0.707107,0.707107,0.43757695,0.998105,0.000718,3e-06
81.0,283.5,1.8,-102.95,0.0,0.26,0.707107,0.707107,0.4289139,0.99818,0.00069,3e-06
81.0,285.5,1.8,-104.68,0.0,0.26,0.707107,0.707107,0.6055325,0.996372,0.001375,8e-06
81.0,287.5,1.8,-106.42,0.0,0.26,0.707107,0.707107,0.401776,0.998403,0.000605,2e-06
81.0,289.5,1.8,-108.16,0.0,0.26,0.707107,0.707107,0.4023651,0.998398,0.000607,2e-06
81.0,291.5,1.8,-109.91,0.0,0.26,0.707107,0.707107,0.40685496,0.998362,0.000621,3e-06
81.0,293.5,1.8,-111.67,0.0,0.26,0.707107,0.707107,0.40418306,0.998384,0.000613,2e-06
81.0,295.5,1.8,-113.44,0.0,0.26,0.707107,0.707107,0.4003576,0.998414,0.000601,2e-06
81.0,297.5,1.8,-115.22,0.0,0.26,0.707107,0.707107,0.3910774,0.998487,0.000574,2e-06
81.0,299.5,1.8,-117.0,0.0,0.26,0.707107,0.707107,0.38086957,0.998565,0.000544,2e-06
81.0,301.5,1.8,-118.8,0.0,0.26,0.707107,0.707107,0.37115392,0.998637,0.000517,2e-06
81.0,303.5,1.8,-120.59,0.0,0.26,0.707107,0.707107,0.36055464,0.998714,0.000487,2e-06
81.0,305.5,1.8,-122.4,0.0,0.26,0.707107,0.707107,0.34176666,0.998844,0.000438,2e-06
81.0,307.5,1.8,-124.21,0.0,0.26,0.707107,0.707107,0.3347629,0.998891,0.00042,1e-06
81.0,309.5,1.8,-126.02,0.0,0.26,0.707107,0.707107,0.3265654,0.998945,0.0004,1e-06
81.0,311.5,1.8,-127.84,0.0,0.26,0.707107,0.707107,0.3167508,0.999007,0.000376,1e-06
81.0,313.5,1.8,-129.67,0.0,0.26,0.707107,0.707107,0.3061125,0.999073,0.000351,1e-06
81.0,315.5,1.8,-131.5,0.0,0.26,0.707107,0.707107,0.29745802,0.999124,0.000332,1e-06
81.0,317.5,1.8,-133.34,0.0,0.26,0.707107,0.707107,0.2892101,0.999172,0.000314,1e-06
81.0,319.5,1.8,-135.18,0.0,0.26,0.707107,0.707107,0.27509847,0.999251,0.000284,1e-06
81.0,321.5,1.8,-137.02,0.0,0.26,0.707107,0.707107,0.27208564,0.999267,0.000278,1e-06
81.0,323.5,1.8,-138.87,0.0,0.26,0.707107,0.707107,0.26726016,0.999293,0.000268,1e-06
81.0,325.5,1.8,-140.73,0.0,0.26,0.707107,0.707107,0.26151523,0.999323,0.000256,1e-06
81.0,327.5,1.8,-142.58,0.0,0.26,0.707107,0.707107,0.2558346,0.999352,0.000245,1e-06
81.0,329.5,1.8,-144.45,0.0,0.26,0.707107,0.707107,0.2500749,0.999381,0.000235,1e-06
81.0,331.5,1.8,-146.31,0.0,0.26,0.707107,0.707107,0.24749705,0.999394,0.00023,1e-06
81.0,333.5,1.8,-148.18,0.0,0.26,0.707107,0.707107,0.24125023,0.999424,0.000218,1e-06
81.0,335.5,1.8,-150.05,0.0,0.26,0.707107,0.707107,0.24253072,0.999418,0.000221,1e-06
81.0,337.5,1.8,-151.93,0.0,0.26,0.707107,0.707107,0.24116996,0.999424,0.000218,1e-06
81.0,339.5,1.8,-153.81,0.0,0.26,0.707107,0.707107,0.23921102,0.999434,0.000215,1e-06
81.0,341.5,1.8,-155.69,0.0,0.26,0.707107,0.707107,0.23975596,0.999431,0.000216,1e-06
81.0,343.5,1.8,-157.57,0.0,0.26,0.707107,0.707107,0.23100434,0.999472,0.0002,0.0
81.0,345.5,1.8,-159.46,0.0,0.26,0.707107,0.707107,0.24031173,0.999429,0.000217,1e-06
81.0,347.5,1.8,-161.35,0.0,0.26,0.707107,0.707107,0.24004813,0.99943,0.000216,1e-06
81.0,349.5,1.8,-163.24,0.0,0.26,0.707107,0.707107,0.24214375,0.99942,0.00022,1e-06
81.0,351.5,1.8,-165.14,0.0,0.26,0.707107,0.707107,0.2428372,0.999416,0.000221,1e-06
81.0,353.5,1.8,-167.03,0.0,0.26,0.707107,0.707107,0.24058123,0.999427,0.000217,1e-06
81.0,355.5,1.8,-168.93,0.0,0.26,0.707107,0.707107,0.24443863,0.999409,0.000224,1e-06
81.0,357.5,1.8,-170.84,0.0,0.26,0.707107,0.707107,0.24748832,0.999394,0.00023,1e-06
81.0,359.5,1.8,-172.74,0.0,0.26,0.707107,0.707107,0.24884796,0.999387,0.000232,1e-06
81.0,361.5,1.8,-174.65,0.0,0.26,0.707107,0.707107,0.25071576,0.999378,0.000236,1e-06
81.0,363.5,1.8,-176.56,0.0,0.26,0.707107,0.707107,0.2505488,0.999379,0.000235,1e-06
81.0,365.5,1.8,-178.47,0.0,0.26,0.707107,0.707107,0.253369,0.999365,0.000241,1e-06
81.0,367.5,1.8,-180.38,0.0,0.26,0.707107,0.707107,0.25261474,0.999369,0.000239,1e-06
81.0,369.5,1.8,-182.29,0.0,0.26,0.707107,0.707107,0.25553533,0.999354,0.000245,1e-06
81.0,371.5,1.8,-184.21,0.0,0.26,0.707107,0.707107,0.2588524,0.999337,0.000251,1e-06
81.0,373.5,1.8,-186.13,0.0,0.26,0.707107,0.707107,0.2586475,0.999338,0.000251,1e-06
81.0,375.5,1.8,-188.05,0.0,0.26,0.707107,0.707107,0.26090893,0.999326,0.000255,1e-06
81.0,377.5,1.8,-189.97,0.0,0.26,0.707107,0.707107,0.26306093,0.999315,0.00026,1e-06
81.0,379.5,1.8,-191.89,0.0,0.26,0.707107,0.707107,0.26276028,0.999317,0.000259,1e-06
81.0,381.5,1.8,-193.82,0.0,0.26,0.707107,0.707107,0.2659238,0.9993,0.000265,1e-06
81.0,383.5,1.8,-195.74,0.0,0.26,0.707107,0.707107,0.26720983,0.999294,0.000268,1e-06
81.0,385.5,1.8,-197.67,0.0,0.26,0.707107,0.707107,0.2680689,0.999289,0.000269,1e-06
81.0,387.5,1.8,-199.6,0.0,0.26,0.707107,0.707107,0.26713854,0.999294,0.000268,1e-06
81.0,389.5,1.8,-201.53,0.0,0.26,0.707107,0.707107,0.26589108,0.9993,0.000265,1e-06
81.0,391.5,1.8,-203.46,0.0,0.26,0.707107,0.707107,0.2708695,0.999274,0.000275,1e-06
81.0,393.5,1.8,-205.39,0.0,0.26,0.707107,0.707107,0.27132052,0.999272,0.000276,1e-06
81.0,395.5,1.8,-207.33,0.0,0.26,0.707107,0.707107,0.26982042,0.99928,0.000273,1e-06
81.0,397.5,1.8,-209.26,0.0,0.26,0.707107,0.707107,0.2721911,0.999267,0.000278,1e-06
81.0,399.5,1.8,-211.2,0.0,0.26,0.707107,0.707107,0.27156276,0.99927,0.000277,1e-06
81.0,401.5,1.8,-213.14,0.0,0.26,0.707107,0.707107,0.27452347,0.999254,0.000283,1e-06
81.0,403.5,1.8,-215.08,0.0,0.26,0.707107,0.707107,0.27521917,0.99925,0.000284,1e-06
81.0,405.5,1.8,-217.02,0.0,0.26,0.707107,0.707107,0.27543992,0.999249,0.000285,1e-06
81.0,407.5,1.8,-218.96,0.0,0.26,0.707107,0.707107,0.27620506,0.999245,0.000286,1e-06
81.0,409.5,1.8,-220.9,0.0,0.26,0.707107,0.707107,0.27460152,0.999254,0.000283,1e-06
81.0,411.5,1.8,-222.84,0.0,0.26,0.707107,0.707107,0.27473173,0.999253,0.000283,1e-06
81.0,413.5,1.8,-224.79,0.0,0.26,0.707107,0.707107,0.27764645,0.999237,0.000289,1e-06
81.0,415.5,1.8,-226.73,0.0,0.26,0.707107,0.707107,0.27669808,0.999242,0.000287,1e-06
81.0,417.5,1.8,-228.68,0.0,0.26,0.707107,0.707107,0.27491954,0.999252,0.000283,1e-06
81.0,419.5,1.8,-230.63,0.0,0.26,0.707107,0.707107,0.2785956,0.999232,0.000291,1e-06
81.0,421.5,1.8,-232.57,0.0,0.26,0.707107,0.707107,0.27896333,0.99923,0.000292,1e-06
81.0,423.5,1.8,-234.52,0.0,0.26,0.707107,0.707107,0.27934697,0.999228,0.000293,1e-06
81.0,425.5,1.8,-236.47,0.0,0.26,0.707107,0.707107,0.2797828,0.999225,0.000294,1e-06
81.0,427.5,1.8,-238.42,0.0,0.26,0.707107,0.707107,0.27329078,0.999261,0.00028,1e-06
81.0,429.5,1.8,-240.37,0.0,0.26,0.707107,0.707107,0.28063923,0.999221,0.000295,1e-06
81.0,431.5,1.8,-242.33,0.0,0.26,0.707107,0.707107,0.2810077,0.999219,0.000296,1e-06
81.0,433.5,1.8,-244.28,0.0,0.26,0.707107,0.707107,0.28089583,0.999219,0.000296,1e-06
81.0,435.5,1.8,-246.23,0.0,0.26,0.707107,0.707107,0.28184494,0.999214,0.000298,1e-06
81.0,437.5,1.8,-248.19,0.0,0.26,0.707107,0.707107,0.27912873,0.999229,0.000292,1e-06
81.0,439.5,1.8,-250.14,0.0,0.26,0.707107,0.707107,0.2791189,0.999229,0.000292,1e-06
81.0,441.5,1.8,-252.1,0.0,0.26,0.707107,0.707107,0.2829254,0.999208,0.0003,1e-06
81.0,443.5,1.8,-254.05,0.0,0.26,0.707107,0.707107,0.28295633,0.999208,0.0003,1e-06
81.0,445.5,1.8,-256.01,0.0,0.26,0.707107,0.707107,0.2811166,0.999218,0.000296,1e-06
81.0,447.5,1.8,-257.97,0.0,0.26,0.707107,0.707107,0.28264293,0.99921,0.0003,1e-06
81.0,449.5,1.8,-259.93,0.0,0.26,0.707107,0.707107,0.2833561,0.999206,0.000301,1e-06
81.0,451.5,1.8,-261.89,0.0,0.26,0.707107,0.707107,0.28394574,0.999202,0.000302,1e-06
81.0,453.5,1.8,-263.85,0.0,0.26,0.707107,0.707107,0.28411242,0.999201,0.000303,1e-06
81.0,455.5,1.8,-265.81,0.0,0.26,0.707107,0.707107,0.28430143,0.9992,0.000303,1e-06
81.0,457.5,1.8,-267.77,0.0,0.26,0.707107,0.707107,0.28089118,0.999219,0.000296,1e-06
81.0,459.5,1.8,-269.73,0.0,0.26,0.707107,0.707107,0.2843684,0.9992,0.000303,1e-06
81.0,461.5,1.8,-271.69,0.0,0.26,0.707107,0.707107,0.2830763,0.999207,0.0003,1e-06
81.0,463.5,1.8,-273.65,0.0,0.26,0.707107,0.707107,0.2840517,0.999202,0.000303,1e-06
81.0,465.5,1.8,-275.62,0.0,0.26,0.707107,0.707107,0.28363827,0.999204,0.000302,1e-06
81.0,467.5,1.8,-277.58,0.0,0.26,0.707107,0.707107,0.28079104,0.99922,0.000296,1e-06
81.0,469.5,1.8,-279.55,0.0,0.26,0.707107,0.707107,0.27634776,0.999244,0.000286,1e-06
81.0,471.5,1.8,-281.51,0.0,0.26,0.707107,0.707107,0.28013495,0.999224,0.000294,1e-06
81.0,473.5,1.8,-283.48,0.0,0.26,0.707107,0.707107,0.27701285,0.999241,0.000288,1e-06
81.0,475.5,1.8,-285.44,0.0,0.26,0.707107,0.707107,0.27255234,0.999265,0.000279,1e-06
81.0,477.5,1.8,-287.41,0.0,0.26,0.707107,0.707107,0.2758698,0.999247,0.000285,1e-06
81.0,479.5,1.8,-289.37,0.0,0.26,0.707107,0.707107,0.28257594,0.99921,0.000299,1e-06
81.0,481.5,1.8,-291.34,0.0,0.26,0.707107,0.707107,0.29335412,0.999148,0.000323,1e-06
81.0,483.5,1.8,-293.31,0.0,0.26,0.707107,0.707107,0.308192,0.99906,0.000356,1e-06
81.0,485.5,1.8,-295.28,0.0,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
81.0,487.5,1.8,-297.24,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,489.5,1.8,-299.21,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
83.0,-510.5,1.8,-320.2,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
83.0,-508.5,1.8,-318.23,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
83.0,-506.5,1.8,-316.26,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
83.0,-504.5,1.8,-314.28,0.0,0.26,0.707107,0.707107,0.39170155,0.998482,0.000575,2e-06
83.0,-502.5,1.8,-312.31,0.0,0.26,0.707107,0.707107,0.3516556,0.998776,0.000464,2e-06
